indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,3729732.5999999996,3818136.94,3641328.26
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,7517787,7699272.149999999,7336301.850000001
NewAdultHIV,2025,0,percent_change,98.462708610493,98.54838707177873,98.37703014920724
NewAdultHIV,2025,10,absolute_dif,4266235.1,4384976.265,4147493.935
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,8054289.5,8266111.475000001,7842467.524999999
NewAdultHIV,2025,10,percent_change,112.61338038054711,112.98084390940787,112.24591685168635
NewAdultHIV,2025,20,absolute_dif,4857443.6,5012077.1899999995,4702810.010000001
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,8645498,8893212.399999999,8397783.6
NewAdultHIV,2025,20,percent_change,128.20519464110333,129.13704916689852,127.27334011530813
NewAdultHIV,2025,30,absolute_dif,5508258.6,5704094.64,5312422.5600000005
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,9296313,9585229.850000001,9007396.149999999
NewAdultHIV,2025,30,percent_change,145.36778182827823,146.96560817404577,143.7699554825107
NewAdultHIV,2025,40,absolute_dif,6215989.6,6457655.54,5974323.66
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,10004044,10338790.75,9669297.25
NewAdultHIV,2025,40,percent_change,164.03055941745265,166.37965362915944,161.68146520574587
NewAdultHIV,2025,50,absolute_dif,6975044.6,7266538.04,6683551.16
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,10763099,11147673.25,10378524.75
NewAdultHIV,2025,50,percent_change,184.0462596346435,187.21890918152886,180.87361008775815
NewAdultHIV,2025,60,absolute_dif,7784408.1,8129801.215,7439014.985
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,11572462.5,12010936.424999999,11133988.575000001
NewAdultHIV,2025,60,percent_change,205.3880029385835,209.45912446793486,201.3168814092321
NewAdultHIV,2025,70,absolute_dif,8630908.100000001,9033808.515,8228007.685
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,12418962.5,12914943.725,11922981.275
NewAdultHIV,2025,70,percent_change,227.70816597989096,232.74895445615394,222.667377503628
NewAdultHIV,2025,80,absolute_dif,9498891.600000001,9961942.690000001,9035840.51
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,13286946,13843077.9,12730814.1
NewAdultHIV,2025,80,percent_change,250.5939456004837,256.6602844477851,244.52760675318228
NewAdultHIV,2025,90,absolute_dif,10365815.100000001,10888748.965,9842881.235000001
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,14153869.5,14769884.175,13537854.825
NewAdultHIV,2025,90,percent_change,273.45191646802886,280.5374167763411,266.3664161597166
NewAdultHIV,2025,100,absolute_dif,11218514.600000001,11795755.690000001,10641273.510000002
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,15006569,15676890.9,14336247.1
NewAdultHIV,2025,100,percent_change,295.9381498947,303.90475837263,287.9715414167701
SWsexActs,2025,0,absolute_dif,-66806000,-63498100,-70113900
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8420194000,8424184000,8416204000
SWsexActs,2025,0,percent_change,-0.7871603046454698,-0.7481209595242493,-0.8261996497666904
SWsexActs,2025,10,absolute_dif,-86235500,-83645324.99999999,-88825675
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8400764500,8404036775,8397492225
SWsexActs,2025,10,percent_change,-1.016092038164703,-0.9854910511988454,-1.0466930251305604
SWsexActs,2025,20,absolute_dif,-108867000,-107425850,-110308150
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8378133000,8380256250,8376009750
SWsexActs,2025,20,percent_change,-1.2827516097247942,-1.2656678386781355,-1.2998353807714529
SWsexActs,2025,30,absolute_dif,-135268500,-135019125,-135517875
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8351731500,8352164225,8351298775
SWsexActs,2025,30,percent_change,-1.5938314924077268,-1.5910212711824379,-1.596641713633016
SWsexActs,2025,40,absolute_dif,-165793000,-163209950,-168376050.00000003
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8321207000,8323107950,8319306050
