indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1078331.2500000002,1106006.6025000003,1050655.8975000002
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,4866385.65,4987141.8125,4745629.487500001
NewAdultHIV,2025,0,percent_change,28.465777703715247,28.496906508005452,28.434648899425046
NewAdultHIV,2025,10,absolute_dif,1346942.55,1390879.5275,1303005.5725
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,5134996.95,5272014.737500001,4997979.1625
NewAdultHIV,2025,10,percent_change,35.54983855396125,35.83618343380987,35.263493674112624
NewAdultHIV,2025,20,absolute_dif,1648330.0999999999,1713528.7899999998,1583131.41
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,5436384.5,5594664,5278105
NewAdultHIV,2025,20,percent_change,43.49613530987118,44.148505427229466,42.84376519251289
NewAdultHIV,2025,30,absolute_dif,1987683.5999999999,2079817.5450000002,1895549.6549999996
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,5775738,5960952.755000001,5590523.244999999
NewAdultHIV,2025,30,percent_change,52.441277045603,53.584903165428756,51.29765092577725
NewAdultHIV,2025,40,absolute_dif,2367222.3499999996,2492509.6325000003,2241935.0674999994
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,6155276.75,6373644.8425,5936908.6575
NewAdultHIV,2025,40,percent_change,62.443498134548875,64.21655526498574,60.67044100411202
NewAdultHIV,2025,50,absolute_dif,2788367,2953616.46,2623117.5399999996
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,6576421.4,6834751.67,6318091.13
NewAdultHIV,2025,50,percent_change,73.53990221158975,76.09524891802153,70.98455550515796
NewAdultHIV,2025,60,absolute_dif,3255618,3468770.26,3042465.7399999998
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,7043672.4,7349905.47,6737439.33
NewAdultHIV,2025,60,percent_change,85.84856116774117,89.36603240288821,82.331089932594125
NewAdultHIV,2025,70,absolute_dif,3766555.0999999996,4036107.815,3497002.385
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,7554609.5,7917243.024999999,7191975.975000001
NewAdultHIV,2025,70,percent_change,99.30513995395862,103.98085650014184,94.62942340777538
NewAdultHIV,2025,80,absolute_dif,4315788.6,4650093.79,3981483.41
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,8103843,8531229,7676457
NewAdultHIV,2025,80,percent_change,113.76736657928527,119.79710056811953,107.737632590451
NewAdultHIV,2025,90,absolute_dif,4890623.1,5295763.614999999,4485482.585000001
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,8678677.5,9176898.825000001,8180456.175
NewAdultHIV,2025,90,percent_change,128.90150572103792,136.42932658265653,121.37368485941934
NewAdultHIV,2025,100,absolute_dif,5480668.6,5958199.59,5003137.61
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,9268723,9839334.8,8698111.2
NewAdultHIV,2025,100,percent_change,144.43634695395951,153.49346261525636,135.37923129266267
SWsexActs,2025,0,absolute_dif,-18412000,-17514250,-19309750
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8468588000,8470167850,8467008150
SWsexActs,2025,0,percent_change,-0.2169445042860358,-0.206349125725134,-0.2275398828469376
SWsexActs,2025,10,absolute_dif,-28861000,-28385050,-29336950
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8458139000,8459297050,8456980950
