pitc_reduction_year,pitc_reduction_percentage,future_variability,future_value,elimination_year,mean_incidence_2100,lower_ci,upper_ci
2025,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2025,5,test_reduction_only,0,2055,1.60512e-4,1.4847835e-4,1.7254565e-4
2025,10,test_reduction_only,0,2056,1.864605e-4,1.73582775e-4,1.99338225e-4
2025,15,test_reduction_only,0,2057,2.16265e-4,2.0310465e-4,2.2942535e-4
2025,20,test_reduction_only,0,2058,2.499625e-4,2.37245325e-4,2.62679675e-4
2025,25,test_reduction_only,0,2059,2.882835e-4,2.76904875e-4,2.99662125e-4
2025,30,test_reduction_only,0,2061,3.312465e-4,3.22247625e-4,3.40245375e-4
2025,35,test_reduction_only,0,2062,3.790815e-4,3.73636575e-4,3.84526425e-4
2025,40,test_reduction_only,0,2064,4.320195e-4,4.31420525e-4,4.3261847500000006e-4
2025,45,test_reduction_only,0,2066,4.90304e-4,4.846515e-4,4.959565e-4
2025,50,test_reduction_only,0,2068,5.53734e-4,5.403675000000001e-4,5.671004999999999e-4
2025,55,test_reduction_only,0,2072,6.23476e-4,6.007007e-4,6.462513e-4
2025,60,test_reduction_only,0,2075,6.993945000000001e-4,6.654277249999999e-4,7.333612750000001e-4
2025,65,test_reduction_only,0,2080,7.817595e-4,7.34672275e-4,8.28846725e-4
2025,70,test_reduction_only,0,2087,8.707845e-4,8.085067749999999e-4,9.33062225e-4
2025,75,test_reduction_only,0,2096,9.665765e-4,8.869251750000001e-4,0.001046227825
2025,80,test_reduction_only,0,NA,0.001069095,9.6982475e-4,0.00116836525
2025,85,test_reduction_only,0,NA,0.00117732,0.001056385,0.001298255
2025,90,test_reduction_only,0,NA,0.00129229,0.001147529,0.001437051
2025,95,test_reduction_only,0,NA,0.001412625,0.00124238974999999,0.00158286025
2025,100,test_reduction_only,0,NA,0.0015376,0.0013408075,0.0017343925
2030,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2030,5,test_reduction_only,0,2055,1.5996549999999998e-4,1.47908575e-4,1.72022425e-4
2030,10,test_reduction_only,0,2056,1.852485e-4,1.72295725e-4,1.98201275e-4
2030,15,test_reduction_only,0,2057,2.142615e-4,2.00937275e-4,2.27585725e-4
2030,20,test_reduction_only,0,2058,2.470435e-4,2.34034675e-4,2.60052325e-4
2030,25,test_reduction_only,0,2059,2.8430800000000004e-4,2.724634e-4,2.9615260000000003e-4
2030,30,test_reduction_only,0,2060,3.26075e-4,3.1638974999999997e-4,3.3576025000000003e-4
2030,35,test_reduction_only,0,2061,3.72566e-4,3.661668e-4,3.789652e-4
2030,40,test_reduction_only,0,2063,4.240035e-4,4.22136275e-4,4.25870725e-4
