indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,2212068.75,2270177.4475,2153960.0524999998
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,6000123.15,6151312.657500001,5848933.642499999
NewAdultHIV,2025,0,percent_change,58.39320815548444,58.49235737477466,58.29405893619421
NewAdultHIV,2025,10,absolute_dif,2601125.4499999993,2683735.0274999994,2518515.8724999996
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,6389179.85,6564870.2375,6213489.462499999
NewAdultHIV,2025,10,percent_change,68.65308284362803,69.14691767079367,68.1592480164624
NewAdultHIV,2025,20,absolute_dif,3035803.0999999996,3148953.5149999997,2922652.685
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,6823857.5,7030088.725000001,6617626.274999999
NewAdultHIV,2025,20,percent_change,80.11375689233029,81.13221853752704,79.09529524713352
NewAdultHIV,2025,30,absolute_dif,3522443.0999999996,3672624.5149999997,3372261.685
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,7310497.5,7553759.725000001,7067235.274999999
NewAdultHIV,2025,30,percent_change,92.94242376976575,94.62322999370673,91.26161754582479
NewAdultHIV,2025,40,absolute_dif,4062402.0999999996,4256210.365,3868593.835
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,7850456.5,8137345.575,7563567.425
NewAdultHIV,2025,40,percent_change,107.17484533767484,109.65762517429613,104.69206550105356
NewAdultHIV,2025,50,absolute_dif,4655053.1,4899124.915,4410981.285
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,8443107.5,8780260.125,8105954.875
NewAdultHIV,2025,50,percent_change,122.7944291015671,126.22029768881299,119.36856051432122
NewAdultHIV,2025,60,absolute_dif,5303266.1,5604784.415,5001747.785
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,9091320.5,9485919.625,8696721.375
NewAdultHIV,2025,60,percent_change,139.87659738850635,144.39923690367115,135.35395787334159
NewAdultHIV,2025,70,absolute_dif,5999646.6,6365506.04,5633787.16
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,9787701,10246641.25,9328760.75
NewAdultHIV,2025,70,percent_change,158.22622113769216,163.99649708020885,152.45594519517545
NewAdultHIV,2025,80,absolute_dif,6733056.1,7169057.365,6297054.835
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,10521110.5,11050192.575,9992028.425
NewAdultHIV,2025,80,percent_change,177.54984751831938,184.6969578865386,170.40273715010022
NewAdultHIV,2025,90,absolute_dif,7484111.6,7992693.34,6975529.86
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,11272166,11873828.55,10670503.45
NewAdultHIV,2025,90,percent_change,197.3378645995226,205.91477567012552,188.76095352891966
NewAdultHIV,2025,100,absolute_dif,8239011.600000001,8816942.39,7661080.8100000005
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,12027066,12698077.6,11356054.4
NewAdultHIV,2025,100,percent_change,217.22976387600596,227.1486173703783,207.31091038163362
SWsexActs,2025,0,absolute_dif,-38539000,-36711200,-40366800
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8448461000,8450970900,8445951100
SWsexActs,2025,0,percent_change,-0.45409641859532773,-0.4325234553377427,-0.47566938185291274
SWsexActs,2025,10,absolute_dif,-52824000,-51567150,-54080850
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8434176000,8436114950,8432237050
SWsexActs,2025,10,percent_change,-0.6224120690920141,-0.6075529260176264,-0.6372712121664018
SWsexActs,2025,20,absolute_dif,-69468000,-69126950,-69809050
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8417532000,8418555150,8416508850
SWsexActs,2025,20,percent_change,-0.8185228098101223,-0.8144385262695814,-0.8226070933506632
SWsexActs,2025,30,absolute_dif,-88948000,-87943850,-89952150
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8398052000,8398374050,8397729950
SWsexActs,2025,30,percent_change,-1.0480489126244725,-1.0363015194541298,-1.0597963057948152
SWsexActs,2025,40,absolute_dif,-111578500,-108698575,-114458425
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8375421500,8377619325,8373223675
SWsexActs,2025,40,percent_change,-1.3146959388918857,-1.2808682322935494,-1.348523645490222
SWsexActs,2025,50,absolute_dif,-137633000,-132249350,-143016650
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8349367000,8354068550,8344665450
SWsexActs,2025,50,percent_change,-1.6216863621655588,-1.5583826214170768,-1.6849901029140406
SWsexActs,2025,60,absolute_dif,-167571500,-158907974.99999997,-176235025.00000003
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8319428500,8327409925,8311447075
SWsexActs,2025,60,percent_change,-1.9744400811811564,-1.8725188210868209,-2.076361341275492
SWsexActs,2025,70,absolute_dif,-201417500,-188584425,-214250575
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8285582500,8297733475,8273431525
SWsexActs,2025,70,percent_change,-2.3732338708941514,-2.222215994474137,-2.5242517473141657
SWsexActs,2025,80,absolute_dif,-238963500,-221038425,-256888575
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8248036500,8265279475,8230793525
SWsexActs,2025,80,percent_change,-2.815622781143305,-2.604642816055408,-3.0266027462312017
SWsexActs,2025,90,absolute_dif,-279464000,-255677900,-303250100
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8207536000,8230640000,8184432000
SWsexActs,2025,90,percent_change,-3.2928229502290836,-3.012822482989111,-3.5728234174690563
SWsexActs,2025,100,absolute_dif,-322353000,-292332049.99999994,-352373950.00000006
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8164647000,8193985850,8135308150
SWsexActs,2025,100,percent_change,-3.7981657695682376,-3.44474238425793,-4.151589154878544
SWsexActsProt,2025,0,absolute_dif,-1663311250,-1657657847.5,-1668964652.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,5201007500,5222857880,5179157120
SWsexActsProt,2025,0,percent_change,-24.23133015279432,-24.216599924218013,-24.24606038137063
SWsexActsProt,2025,10,absolute_dif,-1671919600,-1665884345,-1677954855
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,5192399150,5213867677.5,5170930622.5
SWsexActsProt,2025,10,percent_change,-24.356714886941617,-24.34704513076007,-24.36638464312317
SWsexActsProt,2025,20,absolute_dif,-1681948100,-1675322515,-1688573685
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,5182370650,5203248847.5,5161492452.5
SWsexActsProt,2025,20,percent_change,-24.502775375422715,-24.501120367112975,-24.50443038373246
SWsexActsProt,2025,30,absolute_dif,-1693682400,-1686197730,-1701167070
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,5170636350,5190655462.5,5150617237.5
SWsexActsProt,2025,30,percent_change,-24.673669167976172,-24.66349368337662,-24.683844652575722
SWsexActsProt,2025,40,absolute_dif,-1707306100,-1698641245,-1715970955
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,5157012650,5175851577.5,5138173722.5
SWsexActsProt,2025,40,percent_change,-24.87206762756795,-24.845494042003313,-24.89864121313259
SWsexActsProt,2025,50,absolute_dif,-1722992500,-1712758150,-1733226850
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,5141326250,5158595682.5,5124056817.5
SWsexActsProt,2025,50,percent_change,-25.100491037067837,-25.051968151402992,-25.14901392273268
SWsexActsProt,2025,60,absolute_dif,-1741010750,-1728728627.5,-1753292872.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,5123308000,5138529660,5108086340
SWsexActsProt,2025,60,percent_change,-25.36285471286734,-25.28555092938581,-25.44015849634887
SWsexActsProt,2025,70,absolute_dif,-1761379200,-1746509800,-1776248600
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,5102939550,5115573932.5,5090305167.5
SWsexActsProt,2025,70,percent_change,-25.65942202405205,-25.545614832686592,-25.77322921541751
SWsexActsProt,2025,80,absolute_dif,-1783971800,-1765952295,-1801991305
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,5080346950,5089831227.5,5070862672.5
SWsexActsProt,2025,80,percent_change,-25.98835512199863,-25.829974884601906,-26.14673535939535
SWsexActsProt,2025,90,absolute_dif,-1808344750,-1786704177.5,-1829985322.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,5055974000,5061837210,5050110790
