indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-1037646.3000000003,-997437.4550000002,-1077855.1450000005
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,2750408.0999999996,2803280.065,2697536.135
NewAdultHIV,2025,0,percent_change,-27.382011250383727,-26.99338306347459,-27.770639437292868
NewAdultHIV,2025,10,absolute_dif,-922008.6000000001,-885169.9750000001,-958847.2250000001
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,2866045.8,2922287.9850000003,2809803.6149999998
NewAdultHIV,2025,10,percent_change,-24.329697792486947,-23.95503724843032,-24.704358336543574
NewAdultHIV,2025,20,absolute_dif,-789938.1000000001,-758569.3849999999,-821306.8150000003
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,2998116.3,3059828.395,2936404.205
NewAdultHIV,2025,20,percent_change,-20.844798278213602,-20.528905034447803,-21.1606915219794
NewAdultHIV,2025,30,absolute_dif,-638451.2500000002,-615326.3025000001,-661576.1975000004
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,3149603.15,3219559.0125,3079647.2874999996
NewAdultHIV,2025,30,percent_change,-16.84898279550148,-16.6525289685135,-17.04543662248946
NewAdultHIV,2025,40,absolute_dif,-465856.00000000023,-454441.0850000003,-477270.91500000015
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,3322198.4,3403864.2950000004,3240532.5049999994
NewAdultHIV,2025,40,percent_change,-12.298051395426826,-12.297201068328048,-12.298901722525605
NewAdultHIV,2025,50,absolute_dif,-270690.00000000023,-266170.5650000002,-275209.4350000003
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,3517364.4,3614964.645,3419764.155
NewAdultHIV,2025,50,percent_change,-7.153919201693203,-6.858824153964173,-7.449014249422232
NewAdultHIV,2025,60,absolute_dif,-49818.15000000014,-24098.562500000357,-75537.73749999993
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,3738236.25,3857036.6475,3619435.8525
NewAdultHIV,2025,60,percent_change,-1.3345170771703136,-0.6227594317410867,-2.0462747225995406
NewAdultHIV,2025,70,absolute_dif,197185.8999999999,250336.595,144035.2049999998
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,3985240.3,4131471.805,3839008.795
NewAdultHIV,2025,70,percent_change,5.170723459261516,6.446780733445842,3.894666185077189
NewAdultHIV,2025,80,absolute_dif,469711.5499999998,557314.4224999996,382108.6775
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,4257765.95,4438449.632499999,4077082.2675
NewAdultHIV,2025,80,percent_change,12.345104244814546,14.35436655830144,10.335841931327652
NewAdultHIV,2025,90,absolute_dif,763564.9999999998,892436.2049999995,634693.795
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,4551619.4,4773571.415,4329667.385
NewAdultHIV,2025,90,percent_change,20.077987356545876,22.986669231252566,17.16930548183919
NewAdultHIV,2025,100,absolute_dif,1074920.95,1250399.4875000003,899442.4124999997
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,4862975.35,5131534.697500001,4594416.0024999995
NewAdultHIV,2025,100,percent_change,28.269384373389222,32.207162182051,24.331606564727444
NewAdultHIV,2030,0,absolute_dif,-1039985.5649999998,-997772.8232499999,-1082198.3067499998
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,2113677.535,2161565.92825,2065789.14175
NewAdultHIV,2030,0,percent_change,-32.96450705598542,-32.56778279125968,-33.36123132071116
NewAdultHIV,2030,10,absolute_dif,-945816.3499999999,-906011.3974999998,-985621.3024999999
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,2207846.75,2258142.9325,2157550.5675
NewAdultHIV,2030,10,percent_change,-29.978196595229534,-29.572501481025142,-30.383891709433925
NewAdultHIV,2030,20,absolute_dif,-837140.4499999997,-801560.8124999997,-872720.0874999998
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,2316522.6500000004,2371044.1475,2262001.1525000003
NewAdultHIV,2030,20,percent_change,-26.533301063695003,-26.163165392302467,-26.90343673508754
NewAdultHIV,2030,30,absolute_dif,-711251.5,-682410.3549999999,-740092.6450000001
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,2442411.5999999996,2503671.59,2381151.61
NewAdultHIV,2030,30,percent_change,-22.544625156421127,-22.27420369470668,-22.815046618135572
NewAdultHIV,2030,40,absolute_dif,-566530.75,-547676.3375,-585385.1625
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,2587132.3499999996,2658379.0725,2515885.6275
NewAdultHIV,2030,40,percent_change,-17.961531740799202,-17.87684074961011,-18.046222731988298
NewAdultHIV,2030,50,absolute_dif,-401606.59999999986,-396765.5899999998,-406447.6099999999
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,2752056.5,2837316.625,2666796.375
NewAdultHIV,2030,50,percent_change,-12.741271269221802,-12.530753537413425,-12.951789001030177
NewAdultHIV,2030,60,absolute_dif,-213706.59999999986,-199484.81499999983,-227928.3849999999
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,2939956.5,3044279.42,2835633.58
NewAdultHIV,2030,60,percent_change,-6.79687965488594,-6.151729869747624,-7.442029440024256
NewAdultHIV,2030,70,absolute_dif,-2334.1999999997206,36941.0800000002,-41609.47999999964
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,3151328.9000000004,3280705.315,3021952.4850000003
NewAdultHIV,2030,70,percent_change,-0.11354321337269457,1.13508679165112,-1.3621732183965092
NewAdultHIV,2030,80,absolute_dif,232174.55000000028,303285.9925000002,161063.10750000033
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,3385837.6500000004,3547050.2275000005,3224625.0725
NewAdultHIV,2030,80,percent_change,7.297276840264436,9.343675304413303,5.25087837611557
NewAdultHIV,2030,90,absolute_dif,486426.5500000003,596079.9675000003,376773.13250000036
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,3640089.6500000004,3839844.2025,3440335.0975
NewAdultHIV,2030,90,percent_change,15.32796798189769,18.367060660372875,12.288875303422508
NewAdultHIV,2030,100,absolute_dif,757280.1000000001,910993.71,603566.4900000002
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,3910943.2,4154757.945,3667128.455
NewAdultHIV,2030,100,percent_change,23.880012569764247,28.07188226048992,19.688142879038576
NewAdultHIV,2035,0,absolute_dif,-962250.7000000001,-920649.1645000001,-1003852.2355000001
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,1646527.85,1688622.787,1604432.913
NewAdultHIV,2035,0,percent_change,-36.87046674231437,-36.45869336881753,-37.28224011581121
NewAdultHIV,2035,10,absolute_dif,-886412.045,-846108.29975,-926715.7902500001
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,1722366.505,1765759.2322500001,1678973.77775
NewAdultHIV,2035,10,percent_change,-33.96186187453496,-33.50651985764771,-34.417203891422204
NewAdultHIV,2035,20,absolute_dif,-798002.5,-760442.065,-835562.935
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,1810776.05,1856912.0875000001,1764640.0125
NewAdultHIV,2035,20,percent_change,-30.572809999410897,-30.113895175599353,-31.03172482322244
NewAdultHIV,2035,30,absolute_dif,-694598.9500000001,-661899.1425000001,-727298.7575000001
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,1914179.6,1965176.2650000001,1863182.9349999998
NewAdultHIV,2035,30,percent_change,-26.611238412288074,-26.211544093260887,-27.010932731315258
NewAdultHIV,2035,40,absolute_dif,-574692.6000000001,-549710.925,-599674.2750000001
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,2034085.95,2092800.7474999998,1975371.1525
NewAdultHIV,2035,40,percent_change,-22.020255544527984,-21.76912277307276,-22.271388315983206
NewAdultHIV,2035,50,absolute_dif,-437052.75,-423423.14749999985,-450682.35250000015
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,2171725.8,2241792.67,2101658.93
NewAdultHIV,2035,50,percent_change,-16.75369141742874,-16.738640456896928,-16.768742377960557
NewAdultHIV,2035,60,absolute_dif,-279327.69999999995,-277009.88999999996,-281645.50999999995
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,2329450.85,2415465.1325000003,2243436.5675
NewAdultHIV,2035,60,percent_change,-10.72260901885318,-10.289752979434004,-11.155465058272357
NewAdultHIV,2035,70,absolute_dif,-101092.6499999999,-77353.3374999999,-124831.9624999999
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,2507685.9000000004,2615121.685,2400250.115
NewAdultHIV,2035,70,percent_change,-3.911905073045668,-2.8764228143584454,-4.947387331732891
NewAdultHIV,2035,80,absolute_dif,97389.8999999999,148765.80499999982,46013.99499999999
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,2706168.45,2841240.8275,2571096.0725
NewAdultHIV,2035,80,percent_change,3.6673358714686883,5.519025208643493,1.8156465342938835
NewAdultHIV,2035,90,absolute_dif,313307.55000000005,398527.8225000001,228087.27749999997
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,2922086.1,3091002.845,2753169.355
