indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,2754504.8999999994,2825453.1799999997,2683556.6199999996
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,6542559.3,6706588.39,6378530.21
NewAdultHIV,2025,0,percent_change,72.71321052977697,72.79943512734027,72.62698593221369
NewAdultHIV,2025,10,absolute_dif,3198924.2,3297215.57,3100632.83
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,6986978.6,7178350.78,6795606.42
NewAdultHIV,2025,10,percent_change,84.43352431573766,84.95357919286309,83.91346943861224
NewAdultHIV,2025,20,absolute_dif,3693475.5999999996,3825184.74,3561766.4599999995
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,7481530,7706319.95,7256740.05
NewAdultHIV,2025,20,percent_change,97.47378105389348,98.55559643271721,96.39196567506974
NewAdultHIV,2025,30,absolute_dif,4244322.1,4415753.115,4072891.085
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,8032376.5,8296888.325,7767864.675
NewAdultHIV,2025,30,percent_change,111.9966203106995,113.77018654148479,110.2230540799142
NewAdultHIV,2025,40,absolute_dif,4851583.6,5068830.74,4634336.46
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,8639638,8949965.95,8329310.050000001
NewAdultHIV,2025,40,percent_change,128.00536035361574,130.59504633435128,125.41567437288023
NewAdultHIV,2025,50,absolute_dif,5512907.6,5781778.69,5244036.51
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,9300962,9662913.9,8939010.1
NewAdultHIV,2025,50,percent_change,145.43806249270395,148.9621978214755,141.91392716393239
NewAdultHIV,2025,60,absolute_dif,6229701.1,6556274.715,5903127.485
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,10017755.5,10437409.925,9598101.075
NewAdultHIV,2025,60,percent_change,164.33169993909996,168.91485316968493,159.74854670851497
NewAdultHIV,2025,70,absolute_dif,6992091.1,7381928.0649999995,6602254.135000001
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,10780145.5,11263063.275,10297227.725
NewAdultHIV,2025,70,percent_change,184.42583547302274,190.1853067069217,178.66636423912377
NewAdultHIV,2025,80,absolute_dif,7786711.1,8244156.715,7329265.485
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,11574765.5,12125291.925,11024239.075
NewAdultHIV,2025,80,percent_change,205.36824787365907,212.39790368843276,198.33859205888538
NewAdultHIV,2025,90,absolute_dif,8592276.600000001,9118327.89,8066225.3100000005
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,12380331,12999463.1,11761198.9
NewAdultHIV,2025,90,percent_change,226.59908442431427,234.91815784536294,218.2800110032656
NewAdultHIV,2025,100,absolute_dif,9394696.100000001,9984711.365,8804680.835
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,13182750.5,13865846.575,12499654.425
NewAdultHIV,2025,100,percent_change,247.75015330135702,257.23806919641004,238.262237406304
SWsexActs,2025,0,absolute_dif,-48452000,-46136850,-50767150
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8438548000,8441545250,8435550750
SWsexActs,2025,0,percent_change,-0.5708990988208151,-0.5435744363634915,-0.5982237612781387
SWsexActs,2025,10,absolute_dif,-64582000,-62900500,-66263500
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8422418000,8424781600,8420054400
SWsexActs,2025,10,percent_change,-0.7609538141178604,-0.7410800016285698,-0.780827626607151
SWsexActs,2025,20,absolute_dif,-83399500,-82731175,-84067825
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8403600500,8404950925,8402250075
SWsexActs,2025,20,percent_change,-0.9826742089429372,-0.9747205407353351,-0.9906278771505393
SWsexActs,2025,30,absolute_dif,-105410000,-104587300,-106232700
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8381590000,8381730600,8381449400
SWsexActs,2025,30,percent_change,-1.242016348425306,-1.2324225201410193,-1.2516101767095924
SWsexActs,2025,40,absolute_dif,-130965000,-128077000,-133853000
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8356035000,8358240900,8353829100
SWsexActs,2025,40,percent_change,-1.5431217597903468,-1.5092172662534495,-1.5770262533272443
SWsexActs,2025,50,absolute_dif,-160325500,-154683925,-165967075
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8326674500,8331633975,8321715025
SWsexActs,2025,50,percent_change,-1.8890656150643452,-1.822744303842009,-1.9553869262866812
SWsexActs,2025,60,absolute_dif,-193961000,-184734600,-203187400
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8293039000,8301583300,8284494700
SWsexActs,2025,60,percent_change,-2.2853797543682353,-2.1768512822968855,-2.3939082264395855
SWsexActs,2025,70,absolute_dif,-231842000,-218084100,-245599900
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8255158000,8268233800,8242082200
SWsexActs,2025,70,percent_change,-2.731716466153669,-2.5698304409152533,-2.893602491392085
SWsexActs,2025,80,absolute_dif,-273669000,-254418200,-292919800
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8213331000,8231899700,8194762300
SWsexActs,2025,80,percent_change,-3.2245468083510898,-2.9979790533585104,-3.451114563343669
SWsexActs,2025,90,absolute_dif,-318567000,-293041450,-344092550.00000006
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8168433000,8193276450,8143589550
SWsexActs,2025,90,percent_change,-3.7535610835778326,-3.4531021822010337,-4.054019984954631
SWsexActs,2025,100,absolute_dif,-365874000,-333743099.99999994,-398004900
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8121126000,8152574800,8089677200
SWsexActs,2025,100,percent_change,-4.310959600308635,-3.932716464399995,-4.689202736217275
SWsexActsProt,2025,0,absolute_dif,-2014393050,-2007505217.5,-2021280882.5
