indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,3262813.8,3343913.3999999994,3181714.2
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,7050868.2,7225048.61,6876687.79
NewAdultHIV,2025,0,percent_change,86.1336256285372,86.1580635981342,86.1091876589402
NewAdultHIV,2025,10,absolute_dif,3756618.0999999996,3866958.415,3646277.7849999997
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,7544672.5,7748093.625,7341251.375
NewAdultHIV,2025,10,percent_change,99.1571509240971,99.63349138391014,98.68081046428406
NewAdultHIV,2025,20,absolute_dif,4303524.6,4448991.64,4158057.5599999996
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,8091579,8330126.850000001,7853031.149999999
NewAdultHIV,2025,20,percent_change,113.57921436612287,114.62847562478845,112.5299531074573
NewAdultHIV,2025,30,absolute_dif,4909141.6,5095595.4399999995,4722687.760000001
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,8697196,8976730.65,8417661.35
NewAdultHIV,2025,30,percent_change,129.54798598064278,131.2868608318205,127.80911112946508
NewAdultHIV,2025,40,absolute_dif,5572160.6,5804976.34,5339344.86
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,9360215,9686111.549999999,9034318.450000001
NewAdultHIV,2025,40,percent_change,147.02924865502536,149.56246793548203,144.49602937456865
NewAdultHIV,2025,50,absolute_dif,6288504.1,6572549.0649999995,6004459.135000001
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,10076558.5,10453684.275,9699432.725
NewAdultHIV,2025,50,percent_change,165.91565452707766,169.33718220760395,162.49412684655135
NewAdultHIV,2025,60,absolute_dif,7058228.1,7398475.0649999995,6717981.135000001
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,10846282.5,11279610.275,10412954.725
NewAdultHIV,2025,60,percent_change,186.20860707456632,190.6151563903648,181.80205775876777
NewAdultHIV,2025,70,absolute_dif,7869509.6,8270389.840000001,7468629.359999999
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,11657564,12151525.049999999,11163602.950000001
NewAdultHIV,2025,70,percent_change,207.59617408340574,213.07782819149233,202.11451997531913
NewAdultHIV,2025,80,absolute_dif,8707523.600000001,9172325.540000001,8242721.66
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,12495578,13053460.75,11937695.25
NewAdultHIV,2025,80,percent_change,229.6875536710197,236.31382874705426,223.06127859498514
NewAdultHIV,2025,90,absolute_dif,9550030.600000001,10078883.440000001,9021177.76
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,13338085,13960018.65,12716151.35
NewAdultHIV,2025,90,percent_change,251.8975294401333,259.6689220375346,244.12613684273197
NewAdultHIV,2025,100,absolute_dif,10383261.100000001,10970825.365,9795696.835
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,14171315.5,14851960.575000001,13490670.425
NewAdultHIV,2025,100,percent_change,273.8662933577777,282.64777497603546,265.0848117395199
SWsexActs,2025,0,absolute_dif,-57925500,-55115875,-60735125
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8429074500,8432566225,8425582775
SWsexActs,2025,0,percent_change,-0.6825232781785546,-0.6493633807910154,-0.715683175566094
SWsexActs,2025,10,absolute_dif,-75781500,-73655875,-77907125
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8411218500,8414026225,8408410775
SWsexActs,2025,10,percent_change,-0.8929149267683356,-0.8677975051503849,-0.9180323483862864
SWsexActs,2025,20,absolute_dif,-96597000,-95560550,-97633450
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8390403000,8392121550,8388684450
SWsexActs,2025,20,percent_change,-1.138177129609223,-1.1258734474341192,-1.1504808117843266
SWsexActs,2025,30,absolute_dif,-120930000,-120361900,-121498100
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8366070000,8366184000,8365956000
SWsexActs,2025,30,percent_change,-1.4248845325171275,-1.4183052835174372,-1.4314637815168179
SWsexActs,2025,40,absolute_dif,-149119500,-146335525,-151903475
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8337880500,8339982375,8335778625
SWsexActs,2025,40,percent_change,-1.7570313791332488,-1.7243697756342158,-1.7896929826322816
SWsexActs,2025,50,absolute_dif,-181424000,-175692650,-187155350
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8305576000,8310625250,8300526750
SWsexActs,2025,50,percent_change,-2.1376633781880336,-2.07030425248876,-2.205022503887307
SWsexActs,2025,60,absolute_dif,-218309500,-208756775,-227862225
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8268690500,8277561125,8259819875
SWsexActs,2025,60,percent_change,-2.5722711307577004,-2.459920717907257,-2.6846215436081438
SWsexActs,2025,70,absolute_dif,-259677000,-245324400,-274029600
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8227323000,8240993500,8213652500
SWsexActs,2025,70,percent_change,-3.059688037258109,-2.890821183624341,-3.2285548908918766
SWsexActs,2025,80,absolute_dif,-305151000,-285004350,-325297650
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8181849000,8201313550,8162384450
SWsexActs,2025,80,percent_change,-3.5954896674007335,-3.3583961695218756,-3.832583165279592
SWsexActs,2025,90,absolute_dif,-353738500,-327015474.99999994,-380461525.00000006
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8133261500,8159302425,8107220575
SWsexActs,2025,90,percent_change,-4.167975995955079,-3.8534408806524794,-4.482511111257677
SWsexActs,2025,100,absolute_dif,-404718000,-371128850,-438307150
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8082282000,8115189050,8049374950
SWsexActs,2025,100,percent_change,-4.768646302524351,-4.373257789933677,-5.164034815115024
SWsexActsProt,2025,0,absolute_dif,-2342332250,-2334273447.5,-2350391052.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,4521986500,4541431480,4502541520
SWsexActsProt,2025,0,percent_change,-34.12338826525897,-34.10406486204277,-34.14271166847516
SWsexActsProt,2025,10,absolute_dif,-2351587550,-2343136967.5,-2360038132.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,4512731200,4531784400,4493678000
SWsexActsProt,2025,10,percent_change,-34.25819734953939,-34.244041282159245,-34.27235341691953
SWsexActsProt,2025,20,absolute_dif,-2362371250,-2353312097.5,-2371430402.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,4501947500,4520392130,4483502870
SWsexActsProt,2025,20,percent_change,-34.41525867410117,-34.40933899864121,-34.42117834956112
SWsexActsProt,2025,30,absolute_dif,-2374971100,-2365031250,-2384910950
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,4489347650,4506911582.5,4471783717.5
SWsexActsProt,2025,30,percent_change,-34.5987607017224,-34.59258554983419,-34.6049358536106
SWsexActsProt,2025,40,absolute_dif,-2389562600,-2378416250,-2400708950
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,4474756150,4491113582.5,4458398717.5
SWsexActsProt,2025,40,percent_change,-34.811256705734635,-34.788356579336245,-34.83415683213302
SWsexActsProt,2025,50,absolute_dif,-2406277950,-2393542107.5,-2419013792.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,4458040800,4472808740,4443272860
SWsexActsProt,2025,50,percent_change,-35.05466892269139,-35.00958822763469,-35.099749617748095
SWsexActsProt,2025,60,absolute_dif,-2425359650,-2410571237.5,-2440148062.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,4438959100,4451674470,4426243730
SWsexActsProt,2025,60,percent_change,-35.33252499703538,-35.258655588318646,-35.40639440575211
SWsexActsProt,2025,70,absolute_dif,-2446755550,-2429400997.5,-2464110102.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,4417563200,4427712430,4407413970
SWsexActsProt,2025,70,percent_change,-35.64406192369471,-35.53405701994018,-35.75406682744923
SWsexActsProt,2025,80,absolute_dif,-2470271400,-2449828255,-2490714545
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,4394047350,4401107987.5,4386986712.5
SWsexActsProt,2025,80,percent_change,-35.986449226719955,-35.83282130442672,-36.14007714901318
