indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-1298329.8250000002,-1249014.87375,-1347644.7762500003
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,2489724.575,2533490.43375,2445958.71625
NewAdultHIV,2025,0,percent_change,-34.26179493807919,-33.80182807484996,-34.72176180130843
NewAdultHIV,2025,10,absolute_dif,-1192729.6500000001,-1145815.4675000003,-1239643.8325
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,2595324.75,2641491.3775,2549158.1225
NewAdultHIV,2025,10,percent_change,-31.4739399866638,-31.008846765682094,-31.939033207645508
NewAdultHIV,2025,20,absolute_dif,-1071474.9500000002,-1028828.6425000001,-1114121.2575
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,2716579.45,2767013.9524999997,2666144.9475000002
NewAdultHIV,2025,20,percent_change,-28.273890958442607,-27.842832186494533,-28.704949730390684
NewAdultHIV,2025,30,absolute_dif,-931608.75,-895775.4625,-967442.0375
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,2856445.6500000004,2913693.1725000003,2799198.1275
NewAdultHIV,2025,30,percent_change,-24.58402274283459,-24.242151200536114,-24.925894285133065
NewAdultHIV,2025,40,absolute_dif,-771348.9000000001,-745605.9900000001,-797091.8100000002
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,3016705.5,3084043.4000000004,2949367.5999999996
NewAdultHIV,2025,40,percent_change,-20.35778389800665,-20.178438008737324,-20.537129787275976
NewAdultHIV,2025,50,absolute_dif,-589140.6000000001,-577552.5950000001,-600728.6050000001
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,3198913.8,3280406.6050000004,3117420.9949999996
NewAdultHIV,2025,50,percent_change,-15.554668289266578,-15.478365102161806,-15.63097147637135
NewAdultHIV,2025,60,absolute_dif,-381852.2000000002,-374160.4300000001,-389543.97000000026
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,3406202.2,3506974.78,3305429.62
NewAdultHIV,2025,60,percent_change,-10.092711479219627,-9.641658094246575,-10.543764864192681
NewAdultHIV,2025,70,absolute_dif,-148856.69999999995,-115761.35999999999,-181952.03999999992
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,3639197.7,3765373.85,3513021.5500000003
NewAdultHIV,2025,70,percent_change,-3.9560688165769866,-2.985183052670659,-4.926954580483314
NewAdultHIV,2025,80,absolute_dif,109544.3999999999,175014.40999999974,44074.39000000007
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,3897598.8,4056149.62,3739047.9800000004
NewAdultHIV,2025,80,percent_change,2.846685727270351,4.505064547461059,1.1883069070796428
NewAdultHIV,2025,90,absolute_dif,389676.69999999995,494414.48500000004,284938.91499999986
