indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,911344.5499999996,951258.6574999995,871430.4424999997
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,4699398.949999999,4832393.8675,4566404.0325
NewAdultHIV,2025,0,percent_change,24.04577945972828,24.508605474266805,23.58295344518976
NewAdultHIV,2025,10,absolute_dif,1098839.2499999998,1149881.4674999996,1047797.0325000001
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,4886893.65,5031016.6775,4742770.6225
NewAdultHIV,2025,10,percent_change,28.990719964823455,29.625806423241535,28.355633506405372
NewAdultHIV,2025,20,absolute_dif,1306704.45,1372012.4375000002,1241396.4624999997
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,5094758.85,5253147.647500001,4936370.052499999
NewAdultHIV,2025,20,percent_change,34.47152003375307,35.34853007440272,33.59450999310343
NewAdultHIV,2025,30,absolute_dif,1538077.3999999997,1621292.3649999998,1454862.4349999996
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,5326131.8,5502427.574999999,5149836.025
NewAdultHIV,2025,30,percent_change,40.57069250281694,41.77055478029027,39.37083022534361
NewAdultHIV,2025,40,absolute_dif,1793995.7499999998,1899185.2125,1688806.2874999996
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,5582050.15,5780320.4225,5383779.8774999995
NewAdultHIV,2025,40,percent_change,47.31534178151025,48.92957306381449,45.70111049920601
NewAdultHIV,2025,50,absolute_dif,2075088.55,2206817.4025000003,1943359.6975
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,5863142.95,6087952.6125,5638333.287500001
NewAdultHIV,2025,50,percent_change,54.72172740925889,56.85457495710482,52.58887986141296
NewAdultHIV,2025,60,absolute_dif,2384170.95,2547930.2875,2220411.6125
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,6172225.35,6429065.4975000005,5915385.2025
NewAdultHIV,2025,60,percent_change,62.8635494955158,65.6419002086107,60.08519878242089
NewAdultHIV,2025,70,absolute_dif,2719747.5,2921677.6,2517817.3999999994
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,6507801.9,6802812.81,6212790.99
NewAdultHIV,2025,70,percent_change,71.70083664599522,75.2696972323989,68.13197605959152
NewAdultHIV,2025,80,absolute_dif,3078672.8,3325246.25,2832099.35
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,6866727.2,7206381.46,6527072.94
NewAdultHIV,2025,80,percent_change,81.1502595518604,85.66545688091739,76.63506222280341
NewAdultHIV,2025,90,absolute_dif,3453089.8499999996,3749805.2025,3156374.4974999996
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,7241144.25,7630940.4125,6851348.0875
NewAdultHIV,2025,90,percent_change,91.00496473155299,96.60169518472853,85.40823427837745
NewAdultHIV,2025,100,absolute_dif,3836137.5999999996,4186031.34,3486243.86
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,7624192,8067166.55,7181217.45
NewAdultHIV,2025,100,percent_change,101.08547841215888,107.83835286669648,94.33260395762127
NewAdultHIV,2030,0,absolute_dif,940233.75,984306.5774999998,896160.9225000002
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,4093896.8499999996,4228070.8125,3959722.8874999997
NewAdultHIV,2030,0,percent_change,29.796728779715885,30.342939206460713,29.250518352971056
NewAdultHIV,2030,10,absolute_dif,1111932,1167368.9649999996,1056495.0350000004
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,4265595.1,4411133.199999999,4120057
NewAdultHIV,2030,10,percent_change,35.234646478944214,35.98584113284473,34.483451825043694
NewAdultHIV,2030,20,absolute_dif,1303225.5000000002,1373289.0450000002,1233161.9550000003
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,4456888.6,4617053.28,4296723.92
NewAdultHIV,2030,20,percent_change,41.29119768825594,42.3331513207726,40.24924405573928
NewAdultHIV,2030,30,absolute_dif,1517150.0999999999,1605664.5449999997,1428635.655
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,4670813.199999999,4849428.78,4492197.619999999
NewAdultHIV,2030,30,percent_change,48.062169268089235,49.495736632460854,46.62860190371762
NewAdultHIV,2030,40,absolute_dif,1754839.8500000003,1866116.1525000003,1643563.5475000003
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,4908502.95,5109880.3875,4707125.5125
NewAdultHIV,2030,40,percent_change,55.58306460678554,57.52351697855293,53.64261223501816
NewAdultHIV,2030,50,absolute_dif,2017065.7500000002,2155962.5425,1878168.9575000005
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,5170728.85,5399726.7775,4941730.9225
NewAdultHIV,2030,50,percent_change,63.87780333597909,66.45709491221672,61.29851175974145
NewAdultHIV,2030,60,absolute_dif,2306694.8500000006,2479040.4775000005,2134349.2225000006
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,5460357.95,5722804.712499999,5197911.187500001
NewAdultHIV,2030,60,percent_change,73.0364052045393,76.41466705652695,69.65814335255168
NewAdultHIV,2030,70,absolute_dif,2622616.75,2834937.9975,2410295.5025000004
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,5776279.85,6078702.2325,5473857.4675
NewAdultHIV,2030,70,percent_change,83.02292675245839,87.3834638112779,78.66238969363887
NewAdultHIV,2030,80,absolute_dif,2962160.5,3221359.4500000007,2702961.55
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,6115823.6,6465123.6850000005,5766523.515
NewAdultHIV,2030,80,percent_change,93.7522206661007,99.29267091559433,88.21177041660705
NewAdultHIV,2030,90,absolute_dif,3318121.9000000004,3630172.865,3006070.935
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,6471785,6873937.100000001,6069632.899999999
NewAdultHIV,2030,90,percent_change,104.99657318485055,111.89166165670869,98.10148471299242
NewAdultHIV,2030,100,absolute_dif,3683996.3,4052515.8350000004,3315476.7649999997
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,6837659.4,7296280.07,6379038.7299999995
NewAdultHIV,2030,100,percent_change,116.55190950826147,124.90742921069524,108.1963898058277
NewAdultHIV,2035,0,absolute_dif,905511.75,951884.1474999998,859139.3525000002
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,3514290.3,3644359.17,3384221.43
NewAdultHIV,2035,0,percent_change,34.68655099878557,35.35126736124197,34.02183463632917
NewAdultHIV,2035,10,absolute_dif,1060883.15,1118215.2224999997,1003551.0775
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,3669661.7,3810690.2449999996,3528633.1550000003
NewAdultHIV,2035,10,percent_change,40.63411432058855,41.52812474481754,39.74010389635956
NewAdultHIV,2035,20,absolute_dif,1234727.2,1306278.065,1163176.335
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,3843505.75,3998753.0875,3688258.4125
NewAdultHIV,2035,20,percent_change,47.28613577186107,48.51176825712478,46.06050328659736
NewAdultHIV,2035,30,absolute_dif,1429901.55,1519539.9875000003,1340263.1124999998
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,4038680.1,4212015.01,3865345.19
NewAdultHIV,2035,30,percent_change,54.75144848625436,56.43090903204698,53.07198794046174
NewAdultHIV,2035,40,absolute_dif,1647543.2,1759660.4899999998,1535425.9100000001
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,4256321.75,4452135.5125,4060507.9875
NewAdultHIV,2035,40,percent_change,63.07297304283352,65.34711917387529,60.79882691179176
NewAdultHIV,2035,50,absolute_dif,1888481.8,2028042.8799999997,1748920.7200000004
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,4497260.35,4720517.9025,4274002.7975
NewAdultHIV,2035,50,percent_change,72.2817654035733,75.31244779309553,69.25108301405106
NewAdultHIV,2035,60,absolute_dif,2155505.3999999994,2328461.07,1982549.7299999997
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,4764283.949999999,5020936.0925,4507631.807499999
NewAdultHIV,2035,60,percent_change,82.48347452503376,86.4669445450211,78.50000450504643
NewAdultHIV,2035,70,absolute_dif,2447823.8,2660840.4949999996,2234807.1050000004
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,5056602.35,5353315.5175,4759889.1825
NewAdultHIV,2035,70,percent_change,93.64679950858473,98.80774454940344,88.48585446776602
NewAdultHIV,2035,80,absolute_dif,2763240.95,3023406.3825000003,2503075.5174999996
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,5372019.5,5715881.405,5028157.595
NewAdultHIV,2035,80,percent_change,105.686890286284,112.2688684091659,99.10491216340209
NewAdultHIV,2035,90,absolute_dif,3095312.2,3408874.6149999998,2781749.785
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,5704090.75,6101349.6375,5306831.8625
NewAdultHIV,2035,90,percent_change,118.35757293555346,126.57986154323643,110.13528432787048
NewAdultHIV,2035,100,absolute_dif,3438121.5,3809124.43,3067118.5699999994
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,6046900.05,6501599.4525,5592200.6475
NewAdultHIV,2035,100,percent_change,131.43482150574897,141.43937404866287,121.4302689628351
NewAdultHIV,2040,0,absolute_dif,838249.3,885445.395,791053.2050000001
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,2993410.6,3115515.4299999997,2871305.77
NewAdultHIV,2040,0,percent_change,38.86265087347451,39.70177947341798,38.02352227353103
NewAdultHIV,2040,10,absolute_dif,977909.05,1035158.7575,920659.3425000001
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,3133070.35,3265228.7925,3000911.9075
NewAdultHIV,2040,10,percent_change,45.333592987513754,46.414295692364874,44.252890282662634
NewAdultHIV,2040,20,absolute_dif,1134812.2,1205275.5050000001,1064348.8949999998
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,3289973.5,3435345.5400000005,3144601.4599999995
NewAdultHIV,2040,20,percent_change,52.60005097501038,54.04130143757505,51.158800512445715
NewAdultHIV,2040,30,absolute_dif,1311605.7,1399071.915,1224139.4849999999
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,3466767,3629141.95,3304392.05
NewAdultHIV,2040,30,percent_change,60.78388245949269,62.72961977231967,58.8381451466657
NewAdultHIV,2040,40,absolute_dif,1509388.9,1618183.945,1400593.8549999997
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,3664550.2,3848253.9800000004,3480846.4199999995
NewAdultHIV,2040,40,percent_change,69.93520571334184,72.55252568287212,67.31788574381156
NewAdultHIV,2040,50,absolute_dif,1728984.2,1864022.235,1593946.1649999998
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,3884145.5,4094092.27,3674198.73
NewAdultHIV,2040,50,percent_change,80.09117884638499,83.57318022046245,76.60917747230754
NewAdultHIV,2040,60,absolute_dif,1973043.15,2140198.5475,1805887.7525
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,4128204.45,4370268.5825,3886140.3175000004
NewAdultHIV,2040,60,percent_change,91.37328112372444,95.95339438402769,86.79316786342117
NewAdultHIV,2040,70,absolute_dif,2241011.9,2446876.425,2035147.3749999998
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,4396173.2,4676946.46,4115399.94
NewAdultHIV,2040,70,percent_change,103.75449562361098,109.70037748510889,97.80861376211307
NewAdultHIV,2040,80,absolute_dif,2531103.5999999996,2782706.6350000002,2279500.5649999995
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,4686264.9,5012776.67,4359753.13
NewAdultHIV,2040,80,percent_change,117.15101787140267,124.7535434676496,109.54849227515572
NewAdultHIV,2040,90,absolute_dif,2837648.5999999996,3141265.275,2534031.925
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,4992809.9,5371335.31,4614284.49
NewAdultHIV,2040,90,percent_change,131.30077178226801,140.82492794694423,121.77661561759179
NewAdultHIV,2040,100,absolute_dif,3155434.55,3515318.1574999997,2795550.9425000004
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,5310595.85,5745388.1925,4875803.5075
NewAdultHIV,2040,100,percent_change,145.96519675950333,157.59044843171898,134.33994508728765
NewAdultHIV,2045,0,absolute_dif,775063.85,822539.9575,727587.7424999999
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,2554777.65,2667156.7125,2442398.5875
NewAdultHIV,2045,0,percent_change,43.5062328435025,44.58726490469044,42.425200782314555
NewAdultHIV,2045,10,absolute_dif,900988.8000000002,957413.7650000002,844563.8350000001
