indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1965961.8499999999,2056158.2224999995,1875765.4775000003
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,5754016.25,5937293.4325,5570739.0675
NewAdultHIV,2025,0,percent_change,51.868859108981745,52.975401251132624,50.762316966830866
NewAdultHIV,2025,10,absolute_dif,2187465.0999999996,2292386.33,2082543.8699999999
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,5975519.5,6173521.54,5777517.46
NewAdultHIV,2025,10,percent_change,57.70959784231739,59.06133843190947,56.357857252725324
NewAdultHIV,2025,20,absolute_dif,2430374.05,2553288.8025,2307459.2975
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,6218428.45,6434424.0125,6002432.8875
NewAdultHIV,2025,20,percent_change,64.11344822435042,65.7828391278666,62.444057320834254
NewAdultHIV,2025,30,absolute_dif,2697821.9499999993,2842394.327499999,2553249.5725
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,6485876.35,6723529.5375,6248223.1625
NewAdultHIV,2025,30,percent_change,71.1628951821447,73.2308004964139,69.09498986787548
NewAdultHIV,2025,40,absolute_dif,2990433.3499999996,3160621.0525,2820245.6474999995
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,6778487.75,7041756.2625,6515219.2375
NewAdultHIV,2025,40,percent_change,78.87422594333975,81.42886016693247,76.31959171974705
NewAdultHIV,2025,50,absolute_dif,3308274.3499999996,3508407.4775,3108141.2224999997
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,7096328.75,7389542.6875,6803114.8125
NewAdultHIV,2025,50,percent_change,87.24891879189536,90.38829100292438,84.10954658086635
NewAdultHIV,2025,60,absolute_dif,3653756.95,3889004.3575,3418509.5425
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,7441811.35,7770139.5675,7113483.1325
NewAdultHIV,2025,60,percent_change,96.35008694108163,100.19279749295588,92.5073763892074
NewAdultHIV,2025,70,absolute_dif,4024313.0999999996,4300344.815,3748281.3850000002
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,7812367.5,8181480.025,7443254.975
NewAdultHIV,2025,70,percent_change,106.10953116714722,110.78908655849581,101.42997577579864
NewAdultHIV,2025,80,absolute_dif,4415517.6,4738151.09,4092884.11
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,8203572,8619286.3,7787857.7
NewAdultHIV,2025,80,percent_change,116.41024735451768,122.06692136742022,110.75357334161512
NewAdultHIV,2025,90,absolute_dif,4817977.6,5191805.64,4444149.5600000005
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,8606032,9072940.85,8139123.149999999
NewAdultHIV,2025,90,percent_change,127.00499059976408,133.7528019830778,120.25717921645037
NewAdultHIV,2025,100,absolute_dif,5223711.1,5650616.115,4796806.085
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,9011765.5,9531751.325,8491779.675
NewAdultHIV,2025,100,percent_change,137.6848541847349,145.5714050610246,129.7983033084452
NewAdultHIV,2030,0,absolute_dif,2050837.2,2152494.04,1949180.36
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,5204500.3,5396258.274999999,5012742.325
NewAdultHIV,2030,0,percent_change,64.98705273768732,66.3538051939118,63.620300281462846
NewAdultHIV,2030,10,absolute_dif,2260993.3,2378562.45,2143424.15
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,5414656.4,5622326.6850000005,5206986.114999999
NewAdultHIV,2030,10,percent_change,71.64097075631057,73.32218465083044,69.95975686179068
NewAdultHIV,2030,20,absolute_dif,2492315.8500000006,2629312.1675000004,2355319.5325
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,5645978.95,5873076.402500001,5418881.4975
NewAdultHIV,2030,20,percent_change,78.96313520827945,81.05117170291187,76.87509871364705
NewAdultHIV,2030,30,absolute_dif,2747942.3500000006,2908345.5275000003,2587539.1725000003
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,5901605.45,6152109.7625,5651101.1375
NewAdultHIV,2030,30,percent_change,87.0526566084033,89.65178477298676,84.45352844381983
NewAdultHIV,2030,40,absolute_dif,3028647.1500000004,3216779.7825000007,2840514.5174999996
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,6182310.25,6460544.0175,5904076.4825
NewAdultHIV,2030,40,percent_change,95.933766649364685,99.1584363961322,92.70909690259715
NewAdultHIV,2030,50,absolute_dif,3334711.6000000006,3555317.1800000006,3114106.02
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,6488374.7,6799081.415,6177667.985
NewAdultHIV,2030,50,percent_change,105.61497189432586,109.59273640548375,101.63720738316798
NewAdultHIV,2030,60,absolute_dif,3668702.8,3927420.8600000003,3409984.7399999998
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,6822365.9,7171185.095,6473546.705
NewAdultHIV,2030,60,percent_change,116.17684634053691,121.0613694476491,111.29232323342474
NewAdultHIV,2030,70,absolute_dif,4028383.9499999997,4331379.467499999,3725388.4324999996
