indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-736010.3,-706852.9949999999,-765167.6050000002
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,3052044.1,3115967.605,2988120.595
NewAdultHIV,2025,0,percent_change,-19.421807808043425,-19.129327082961176,-19.714288533125675
NewAdultHIV,2025,10,absolute_dif,-608774.8500000001,-584164.3875000001,-633385.3125000001
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,3179279.55,3247749.8975,3110809.2025
NewAdultHIV,2025,10,percent_change,-16.06396924398345,-15.809010133323655,-16.318928354643248
NewAdultHIV,2025,20,absolute_dif,-464291.1000000001,-446571.79500000016,-482010.405
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,3323763.3,3399124.805,3248401.795
NewAdultHIV,2025,20,percent_change,-12.252177952146393,-12.08547288794508,-12.418883016347705
NewAdultHIV,2025,30,absolute_dif,-299548.05000000005,-291717.6275,-307378.4725000001
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,3488506.35,3573756.7375,3403255.9625000004
NewAdultHIV,2025,30,percent_change,-7.907363959403461,-7.894951675225619,-7.919776243581302
NewAdultHIV,2025,40,absolute_dif,-112945.75000000023,-107234.49250000036,-118657.00750000011
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,3675108.65,3773900.7175,3576316.5825
NewAdultHIV,2025,40,percent_change,-2.987733419150826,-2.7635480440098,-3.211918794291852
NewAdultHIV,2025,50,absolute_dif,96857.34999999986,120475.63249999973,73239.06749999999
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,3884911.75,4001610.8425,3768212.6575
NewAdultHIV,2025,50,percent_change,2.5416401666478072,3.102680241616074,1.9806000916795399
NewAdultHIV,2025,60,absolute_dif,333002.0499999996,379920.0324999995,286084.06749999966
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,4121056.4499999997,4261055.2425,3981057.6574999997
NewAdultHIV,2025,60,percent_change,8.762986689663764,9.786238190726385,7.739735188601143
NewAdultHIV,2025,70,absolute_dif,595642.45,672174.6875000002,519110.21249999973
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,4383696.85,4553309.897500001,4214083.8025
NewAdultHIV,2025,70,percent_change,15.679713875815445,17.314786297655765,14.044641453975123
NewAdultHIV,2025,80,absolute_dif,883802.2,996980.3549999997,770624.0450000002
