year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,ARTcoverageAdult,2025,100,0,0,0
1985,baseline,ARTcoverageAdult,2050,100,0,0,0
1985,baseline,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,NewAdultHIV,2025,100,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,100,2178.272,3431.852249999997,1307.991
1985,baseline,SWsexActs,2025,100,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,100,40858100,40858100,40858100
1985,baseline,SWsexActsProt,2025,100,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,100,6129638.2,6696219.5,5477750
1985,baseline,TotalAIDSdeathsadult,2025,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalHIVtests,2025,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotProtSexActs,2025,100,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,100,8985326.3,9861531,7986080
1985,baseline,TotSexActs,2025,100,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,100,286877880,291496100,284135475
1985,intervention,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,ARTcoverageAdult,2025,100,0,0,0
1985,intervention,ARTcoverageAdult,2050,100,0,0,0
1985,intervention,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,100,15.002259527486594,16.388964489293432,13.406766344984225
