indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,0,0,0
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,percent_change,0,0,0
NewAdultHIV,2025,10,absolute_dif,155005.25,162537.94249999992,147472.55750000008
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,3943059.6500000004,4043673.1525,3842446.1475000004
NewAdultHIV,2025,10,percent_change,4.089270548414787,4.1876420594058645,3.9908990374237105
NewAdultHIV,2025,20,absolute_dif,328910.74999999977,346781.5324999997,311039.96749999985
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,4116965.15,4227916.7425,4006013.5575
NewAdultHIV,2025,20,percent_change,8.675800851089601,8.934384170110013,8.417217532069188
NewAdultHIV,2025,30,absolute_dif,524793.5499999998,556401.7124999998,493185.38749999984
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,4312847.95,4437536.922499999,4188158.9775
NewAdultHIV,2025,30,percent_change,13.840448494735163,14.33477510560611,13.346121883864217
NewAdultHIV,2025,40,absolute_dif,744011.7500000002,793305.7775000002,694717.7225000003
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,4532066.15,4674440.987500001,4389691.3125
NewAdultHIV,2025,40,percent_change,19.61869465855805,20.43792227050542,18.799467046610673
NewAdultHIV,2025,50,absolute_dif,987617.7999999996,1059156.2199999995,916079.3799999998
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,4775672.199999999,4940291.43,4611052.97
NewAdultHIV,2025,50,percent_change,26.03790257034535,27.286620893411452,24.789184247279245
NewAdultHIV,2025,60,absolute_dif,1258662.6500000001,1357998.9725000001,1159326.3275000001
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,5046717.050000001,5239134.182500001,4854299.9174999995
NewAdultHIV,2025,60,percent_change,33.177951869271915,34.98505411570934,31.370849622834495
NewAdultHIV,2025,70,absolute_dif,1556601.05,1690081.4175000002,1423120.6824999999
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,5344655.45,5571216.6275,5118094.2725
NewAdultHIV,2025,70,percent_change,41.02386889683659,43.53954074245439,38.50819705121878
NewAdultHIV,2025,80,absolute_dif,1879487.0499999996,2054006.3724999996,1704967.7274999996
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,5667541.449999999,5935141.5825,5399941.3175
NewAdultHIV,2025,80,percent_change,49.523853870383775,52.91404061570165,46.13366712506589
NewAdultHIV,2025,90,absolute_dif,2221081.05,2442865.6275,1999296.4725
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,6009135.45,6324000.837499999,5694270.062500001
NewAdultHIV,2025,90,percent_change,58.51355960093079,62.930594431888366,54.09652476997322
NewAdultHIV,2025,100,absolute_dif,2575802.95,2849000.1975000002,2302605.7024999997
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,6363857.35,6730135.407500001,5997579.2924999995
NewAdultHIV,2025,100,percent_change,67.8470748678069,73.39199630958288,62.302153426030905
NewAdultHIV,2030,0,absolute_dif,0,0,0
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,percent_change,0,0,0
NewAdultHIV,2030,10,absolute_dif,135968.3500000001,143013.88250000018,128922.8175
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,3289631.45,3386778.1175,3192484.7824999997
NewAdultHIV,2030,10,percent_change,4.308266031142741,4.408585431370401,4.207946630915082
NewAdultHIV,2030,20,absolute_dif,289548.75,306401.7974999998,272695.7025000002
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,3443211.8499999996,3550166.0324999997,3336257.6675
NewAdultHIV,2030,20,percent_change,9.172725865664178,9.445054174436216,8.900397556892141
NewAdultHIV,2030,30,absolute_dif,463625.8500000001,493693.96749999997,433557.7325000002
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,3617288.95,3737458.2024999997,3497119.6975000002
