indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,434901.1499999997,453470.2774999996,416332.02249999973
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,4222955.55,4334605.4875,4111305.6125
NewAdultHIV,2025,0,percent_change,11.475188605212692,11.68342027678637,11.266956933639014
NewAdultHIV,2025,10,absolute_dif,605723.05,633575.8624999998,577870.2375000003
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,4393777.45,4514711.0725,4272843.827500001
NewAdultHIV,2025,10,percent_change,15.981019510420602,16.323610949800198,15.638428071041005
NewAdultHIV,2025,20,absolute_dif,796220.95,836353.9375000002,756087.9624999997
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,4584275.35,4717489.1475,4451061.5525
NewAdultHIV,2025,20,percent_change,21.004465289909113,21.547801232285863,20.46112934753236
NewAdultHIV,2025,30,absolute_dif,1009505.7,1065462.5049999997,953548.8950000003
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,4797560.1,4946597.715,4648522.485
NewAdultHIV,2025,30,percent_change,26.627310023447748,27.450209746032602,25.804410300862894
NewAdultHIV,2025,40,absolute_dif,1246784.3,1322601.8050000002,1170966.795
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,5034838.7,5203737.015000001,4865940.385
NewAdultHIV,2025,40,percent_change,32.88108360958097,34.07461256310985,31.687554656052086
NewAdultHIV,2025,50,absolute_dif,1508917.9999999998,1609186.2249999999,1408649.7749999997
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,5296972.4,5490321.435,5103623.365
NewAdultHIV,2025,50,percent_change,39.788139379090396,41.457415896925355,38.11886286125544
NewAdultHIV,2025,60,absolute_dif,1798858.7499999998,1929129.0674999994,1668588.4325
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,5586913.15,5810264.2775,5363562.0225
NewAdultHIV,2025,60,percent_change,47.42576593056276,49.69938772498915,45.15214413613637
