indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-390519.15000000014,-374673.76750000025,-406364.53250000003
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,3397535.25,3474770.6775,3320299.8225
NewAdultHIV,2025,0,percent_change,-10.304732766418716,-10.139643960601095,-10.46982157223634
NewAdultHIV,2025,10,absolute_dif,-250125.1000000001,-240218.9750000001,-260031.2250000001
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,3537929.3,3621103.9850000003,3454754.6149999998
NewAdultHIV,2025,10,percent_change,-6.600292186942875,-6.500966275202355,-6.699618098683396
NewAdultHIV,2025,20,absolute_dif,-91646.15000000014,-90264.80250000009,-93027.49750000019
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,3696408.25,3788107.7125,3604708.7875
NewAdultHIV,2025,20,percent_change,-2.4199723614232704,-2.3969742129334057,-2.4429705099131356
NewAdultHIV,2025,30,absolute_dif,87953.99999999977,98308.33499999982,77599.66499999972
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,3876008.4,3979443.545,3772573.255
NewAdultHIV,2025,30,percent_change,2.3159851760142134,2.532418108938463,2.0995522430899642
NewAdultHIV,2025,40,absolute_dif,290165.5499999998,316071.8124999998,264259.2874999998
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,4078219.95,4197207.0225,3959232.8775
NewAdultHIV,2025,40,percent_change,7.646510836046639,8.142512907111671,7.150508764981609
NewAdultHIV,2025,50,absolute_dif,516198,562137.8150000002,470258.1849999998
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,4304252.4,4443273.025,4165231.775
NewAdultHIV,2025,50,percent_change,13.603076749124616,14.481574190370267,12.724579307878965
NewAdultHIV,2025,60,absolute_dif,769163.3,840629.8999999998,697696.7000000003
