indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1424096.6999999995,1488000.5399999993,1360192.8599999996
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,5212151.1,5369135.749999999,5055166.45
NewAdultHIV,2025,0,percent_change,37.57361636788234,38.337333318158514,36.80989941760616
NewAdultHIV,2025,10,absolute_dif,1628654.9999999998,1705530.2349999999,1551779.7649999997
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,5416709.4,5586665.445,5246753.3549999995
NewAdultHIV,2025,10,percent_change,42.96799084118285,43.94158512441968,41.994396557946025
NewAdultHIV,2025,20,absolute_dif,1854173.8999999997,1947250.1499999994,1761097.65
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,5642228.3,5828385.359999999,5456071.24
NewAdultHIV,2025,20,percent_change,48.91374708414805,50.16892805548583,47.65856611281027
NewAdultHIV,2025,30,absolute_dif,2103789.8499999996,2216752.1174999997,1990827.5824999998
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,5891844.25,6097887.327500001,5685801.172499999
NewAdultHIV,2025,30,percent_change,55.49341144190126,57.111882143727655,53.87494074007486
NewAdultHIV,2025,40,absolute_dif,2378354,2515241.875,2241466.1249999995
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,6166408.4,6396377.085000001,5936439.714999999
NewAdultHIV,2025,40,percent_change,62.72921324331552,64.80149117064663,60.65693531598441
NewAdultHIV,2025,50,absolute_dif,2678225.6499999994,2843518.1925,2512933.1074999995
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,6466280.05,6724653.4025,6207906.6975
NewAdultHIV,2025,50,percent_change,70.63032783615563,73.25830649571371,68.00234917659753
NewAdultHIV,2025,60,absolute_dif,3006033.8999999994,3205090.155,2806977.6449999996
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,6794088.3,7086225.365,6501951.234999999
NewAdultHIV,2025,60,percent_change,79.26557379075238,82.57268619295073,75.95846138855404
NewAdultHIV,2025,70,absolute_dif,3359761.5,3598513.885,3121009.1149999998
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,7147815.9,7479649.095,6815982.705
NewAdultHIV,2025,70,percent_change,88.5812501348225,92.70738517307277,84.45511509657223
NewAdultHIV,2025,80,absolute_dif,3735615.5999999996,4020235.79,3450995.4099999997
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,7523670,7901371,7145969
NewAdultHIV,2025,80,percent_change,98.47699115609603,103.57082003480163,93.38316227739045
