indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1647735.4999999998,1690993.3699999996,1604477.63
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,5435789.9,5572128.579999999,5299451.220000001
NewAdultHIV,2025,0,percent_change,43.49620870806965,43.56936622701231,43.423051189126994
NewAdultHIV,2025,10,absolute_dif,1977265.1499999997,2041253.4925,1913276.8074999994
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,5765319.55,5922388.702500001,5608250.397499999
NewAdultHIV,2025,10,percent_change,52.18630190876728,52.593183868389445,51.7794199491451
NewAdultHIV,2025,20,absolute_dif,2346456.9000000004,2436858.2350000003,2256055.565
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,6134511.300000001,6317993.445,5951029.155
NewAdultHIV,2025,20,percent_change,61.92003989284256,62.78501322362206,61.05506656206306
NewAdultHIV,2025,30,absolute_dif,2761331.8,2884450.1849999996,2638213.4149999996
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,6549386.199999999,6765585.3950000005,6333187.004999999
NewAdultHIV,2025,30,percent_change,72.85603039049997,74.31597251220437,71.39608826879558
NewAdultHIV,2025,40,absolute_dif,3223990.3999999994,3386500.63,3061480.1699999995
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,7012044.8,7267635.84,6756453.76
NewAdultHIV,2025,40,percent_change,85.04949582672275,87.24971423920306,82.84927741424244
NewAdultHIV,2025,50,absolute_dif,3735178.5999999996,3944132.2399999998,3526224.96
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,7523233,7825267.449999999,7221198.55
NewAdultHIV,2025,50,percent_change,98.5198692446505,101.61514020211452,95.42459828718647
NewAdultHIV,2025,60,absolute_dif,4298943.6,4562278.09,4035609.1099999994
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,8086998,8443413.3,7730582.699999999
NewAdultHIV,2025,60,percent_change,113.37342614507969,117.53930049523179,109.20755179492758
NewAdultHIV,2025,70,absolute_dif,4910583.6,5236351.14,4584816.0600000005
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,8698638,9117486.350000001,8279789.65
NewAdultHIV,2025,70,percent_change,129.48587912717693,134.90399125547165,124.06776699888218
NewAdultHIV,2025,80,absolute_dif,5561798.1,5957348.364999999,5166247.835000001
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,9349852.5,9838483.575000001,8861221.424999999
NewAdultHIV,2025,80,percent_change,146.6384637344566,153.47727774896524,139.79964971994792
NewAdultHIV,2025,90,absolute_dif,6236188.1,6705854.515,5766521.6850000005
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,10024242.5,10586989.725,9461495.275
NewAdultHIV,2025,90,percent_change,164.4001460091153,172.75909215977072,156.04119985845986
NewAdultHIV,2025,100,absolute_dif,6921181.6,7463946.24,6378416.96
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,10709236,11345081.450000001,10073390.549999999
NewAdultHIV,2025,100,percent_change,182.44266723191276,192.28797271524826,172.5973617485773
SWsexActs,2025,0,absolute_dif,-28424000,-27064550,-29783450
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8458576000,8460617550,8456534450
SWsexActs,2025,0,percent_change,-0.33491364753154407,-0.3188687029576097,-0.3509585921054785
SWsexActs,2025,10,absolute_dif,-40789000,-39933050,-41644950
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8446211000,8447749050,8444672950
SWsexActs,2025,10,percent_change,-0.4806065337164198,-0.4704824826127733,-0.4907305848200663
SWsexActs,2025,20,absolute_dif,-55165000,-55106100,-55223900
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8431835000,8432576000,8431094000
SWsexActs,2025,20,percent_change,-0.6499941750915882,-0.6492479324820877,-0.6507404177010887
SWsexActs,2025,30,absolute_dif,-71955000,-70838750,-73071250
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8415045000,8415479150,8414610850
SWsexActs,2025,30,percent_change,-0.8478249217629332,-0.8347405929517083,-0.8609092505741581
SWsexActs,2025,40,absolute_dif,-91451500,-88698875,-94204125
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8395548500,8397619025,8393477975
SWsexActs,2025,40,percent_change,-1.0775451340414657,-1.04519830872462,-1.1098919593583112
SWsexActs,2025,50,absolute_dif,-113917000,-108963700,-118870300
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8373083000,8377354200,8368811800
SWsexActs,2025,50,percent_change,-1.3422476695067922,-1.2839921666359748,-1.40050317237761
SWsexActs,2025,60,absolute_dif,-139771000,-131919250,-147622750
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8347229000,8354398650,8340059350
SWsexActs,2025,60,percent_change,-1.6468752419176695,-1.5544925782676768,-1.7392579055676625
SWsexActs,2025,70,absolute_dif,-169087500,-157533124.99999997,-180641875.00000003
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8317912500,8328784775,8307040225
SWsexActs,2025,70,percent_change,-1.992299661399374,-1.856317741710325,-2.1282815810884235
SWsexActs,2025,80,absolute_dif,-201740000,-185623250,-217856750
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8285260000,8300694650,8269825350
SWsexActs,2025,80,percent_change,-2.3770303547222125,-2.187322138910378,-2.566738570534047
SWsexActs,2025,90,absolute_dif,-237136500,-215716375,-258556625
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8249863500,8270601525,8229125475
SWsexActs,2025,90,percent_change,-2.7940920723369933,-2.541929158492589,-3.0462549861813977
SWsexActs,2025,100,absolute_dif,-274797500,-247658375,-301936625
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8212202500,8238659525,8185745475
SWsexActs,2025,100,percent_change,-3.2378353382458407,-2.9183226750532185,-3.5573480014384624
SWsexActsProt,2025,0,absolute_dif,-1287897050,-1283546002.5,-1292248097.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,5576421700,5599574435,5553268965
SWsexActsProt,2025,0,percent_change,-18.76224997442177,-18.750460298642636,-18.774039650200905
SWsexActsProt,2025,10,absolute_dif,-1295928000,-1291219990,-1300636010
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,5568390750,5591186522.5,5545594977.5
SWsexActsProt,2025,10,percent_change,-18.879224554732115,-18.872166449232278,-18.886282660231952
SWsexActsProt,2025,20,absolute_dif,-1305260600,-1299997125,-1310524075
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,5559058150,5581298457.5,5536817842.5
SWsexActsProt,2025,20,percent_change,-19.01514918539736,-19.01465984731122,-19.0156385234835
SWsexActsProt,2025,30,absolute_dif,-1316161400,-1310093940,-1322228860
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,5548157350,5569593672.5,5526721027.5
SWsexActsProt,2025,30,percent_change,-19.17390382432292,-19.16233805611906,-19.18546959252678
SWsexActsProt,2025,40,absolute_dif,-1328811400,-1321628640,-1335994160
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,5535507350,5555828372.5,5515186327.5
SWsexActsProt,2025,40,percent_change,-19.358121280884642,-19.33104584201725,-19.385196719752035
SWsexActsProt,2025,50,absolute_dif,-1343383050,-1334714442.5,-1352051657.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,5520935700,5539770875,5502100525
SWsexActsProt,2025,50,percent_change,-19.57031003550589,-19.52243883207061,-19.61818123894117
SWsexActsProt,2025,60,absolute_dif,-1360155250,-1349542847.5,-1370767652.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,5504163500,5521054880,5487272120
SWsexActsProt,2025,60,percent_change,-19.814527547346557,-19.73931749186982,-19.8897376028233
SWsexActsProt,2025,70,absolute_dif,-1379166800,-1366078175,-1392255425
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,5485151950,5499567107.5,5470736792.5
SWsexActsProt,2025,70,percent_change,-20.091334251044536,-19.98115947038994,-20.20150903169913
SWsexActsProt,2025,80,absolute_dif,-1400348650,-1384220357.5,-1416476942.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,5463970100,5475345590,5452594610
SWsexActsProt,2025,80,percent_change,-20.39972219606844,-20.246500912797043,-20.55294347933983
SWsexActsProt,2025,90,absolute_dif,-1423299600,-1403644860,-1442954340
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,5441019150,5448868192.5,5433170107.5
SWsexActsProt,2025,90,percent_change,-20.733851520074154,-20.53059542020196,-20.937107619946346
SWsexActsProt,2025,100,absolute_dif,-1447726050,-1424270977.5,-1471181122.5
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,5416592700,5420641410,5412543990
SWsexActsProt,2025,100,percent_change,-21.089458725990983,-20.83226388576629,-21.346653566215675
TotalAIDSdeathsadult,2025,0,absolute_dif,163812.07499999995,166496.50424999982,161127.64575000008
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1909577.25,1925561.1424999998,1893593.3575000002
TotalAIDSdeathsadult,2025,0,percent_change,9.382702265558034,9.46499169548294,9.300412835633127
TotalAIDSdeathsadult,2025,10,absolute_dif,232121.2749999999,239368.17424999987,224874.37574999995
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1977886.45,1998432.8125,1957340.0875
TotalAIDSdeathsadult,2025,10,percent_change,13.293599275513076,13.60743999007257,12.97975856095358
TotalAIDSdeathsadult,2025,20,absolute_dif,310696.67500000005,323943.29925,297450.0507500001
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2056461.85,2083007.9375000002,2029915.7625
TotalAIDSdeathsadult,2025,20,percent_change,17.791902169957545,18.415147318574427,17.168657021340668
TotalAIDSdeathsadult,2025,30,absolute_dif,401814.57499999995,422910.19425,380718.9557499999
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2147579.75,2181974.8325,2113184.6675
TotalAIDSdeathsadult,2025,30,percent_change,23.00780991959161,24.04092160513741,21.974698234045814
TotalAIDSdeathsadult,2025,40,absolute_dif,507181.625,538436.3067499999,475926.9432500002
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2252946.8,2297500.945,2208392.6550000003
TotalAIDSdeathsadult,2025,40,percent_change,29.038865416931433,30.607957807358915,27.46977302650395
TotalAIDSdeathsadult,2025,50,absolute_dif,628459.575,672751.1542499998,584167.9957500001
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2374224.75,2431815.7925,2316633.7075
TotalAIDSdeathsadult,2025,50,percent_change,35.97998772541652,38.242974441548235,33.71700100928481
TotalAIDSdeathsadult,2025,60,absolute_dif,768404.375,829472.6692499998,707336.0807500001
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2514169.55,2588537.3075,2439801.7925
TotalAIDSdeathsadult,2025,60,percent_change,43.98863505830272,47.15160581101259,40.82566430559285
TotalAIDSdeathsadult,2025,70,absolute_dif,927889.0250000001,1010287.8117500001,845490.2382500002
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2673654.2,2769352.45,2577955.95
TotalAIDSdeathsadult,2025,70,percent_change,53.11442376509204,57.42971510895289,48.79913242123119
TotalAIDSdeathsadult,2025,80,absolute_dif,1106700.825,1215667.1217499997,997734.5282500002
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2852466,2974731.76,2730200.24
TotalAIDSdeathsadult,2025,80,percent_change,63.344838910965514,69.10401973425489,57.585658087676144
TotalAIDSdeathsadult,2025,90,absolute_dif,1301611.2249999999,1442268.1917499998,1160954.25825
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,3047376.4,3201332.83,2893419.9699999997
TotalAIDSdeathsadult,2025,90,percent_change,74.49498756044451,81.98451336429763,67.00546175659139
