indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,522520.69999999995,535424.1699999998,509617.2300000001
NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,0,intervention,4310575.1,4416559.38,4204590.82
NewAdultHIV,2025,0,percent_change,13.793860948761056,13.795551328355904,13.792170569166208
NewAdultHIV,2025,10,absolute_dif,731893.9000000001,756399.245,707388.5550000003
NewAdultHIV,2025,10,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,10,intervention,4519948.300000001,4637534.455000001,4402362.145
NewAdultHIV,2025,10,percent_change,19.31641299138001,19.488677447895686,19.144148534864332
NewAdultHIV,2025,20,absolute_dif,966951.4499999995,1007067.5274999994,926835.3724999996
NewAdultHIV,2025,20,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,20,intervention,4755005.85,4888202.7375,4621808.962499999
NewAdultHIV,2025,20,percent_change,25.514571050726182,25.946637393225345,25.082504708227024
NewAdultHIV,2025,30,absolute_dif,1231793.8999999997,1292193.6649999996,1171394.1349999998
NewAdultHIV,2025,30,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,30,intervention,5019848.3,5173328.874999999,4866367.725000001
NewAdultHIV,2025,30,percent_change,32.49617945544117,33.29215688237099,31.700202028511356
NewAdultHIV,2025,40,absolute_dif,1528253.4999999998,1614192.4,1442314.5999999996
NewAdultHIV,2025,40,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,40,intervention,5316307.9,5495327.61,5137288.1899999995
NewAdultHIV,2025,40,percent_change,40.309220795423236,41.58741655678643,39.03102503406004
NewAdultHIV,2025,50,absolute_dif,1857724.9499999995,1975111.6524999994,1740338.2474999996
NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,50,intervention,5645779.35,5856246.8625,5435311.837499999
NewAdultHIV,2025,50,percent_change,48.99006827343973,50.885140058352036,47.09499648852743
NewAdultHIV,2025,60,absolute_dif,2224256.9000000004,2380152.66,2068361.1400000001
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,6012311.300000001,6261287.87,5763334.73
NewAdultHIV,2025,60,percent_change,58.64484386501226,61.31926861211229,55.970419117912236
NewAdultHIV,2025,70,absolute_dif,2626799.45,2829067.1325,2424531.7675
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,6414853.85,6710202.342499999,6119505.357500001
NewAdultHIV,2025,70,percent_change,69.24523639355886,72.88334823214441,65.60712455497332
NewAdultHIV,2025,80,absolute_dif,3062177.75,3319016.9475,2805338.5524999998
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,6850232.15,7200152.1575,6500312.1425
NewAdultHIV,2025,80,percent_change,80.70713540858738,85.50422444019922,75.91004637697553
NewAdultHIV,2025,90,absolute_dif,3521334.0999999996,3839576.215,3203091.985
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,7309388.5,7720711.425000001,6898065.574999999
NewAdultHIV,2025,90,percent_change,92.79225268816572,98.91334573742625,86.67115963890517
NewAdultHIV,2025,100,absolute_dif,3996440.0999999996,4379612.815,3613267.385
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,7784494.5,8260748.024999999,7308240.975000001
NewAdultHIV,2025,100,percent_change,105.29616585358724,112.82409868698419,97.76823302019028
SWsexActs,2025,0,absolute_dif,-8830000,-8387300,-9272700
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8478170000,8479294800,8477045200
SWsexActs,2025,0,percent_change,-0.10404194045937303,-0.09881736557925197,-0.10926651533949408
SWsexActs,2025,10,absolute_dif,-17457500,-17354425,-17560575
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8469542500,8470327675,8468757325
SWsexActs,2025,10,percent_change,-0.2056970579008314,-0.20446602149654317,-0.20692809430511963
SWsexActs,2025,20,absolute_dif,-27373500,-26937925,-27809075
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8459626500,8459873025,8459379975
SWsexActs,2025,20,percent_change,-0.32253400974227575,-0.3174276706881983,-0.3276403487963531
SWsexActs,2025,30,absolute_dif,-38833000,-37606550,-40059450
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8448167000,8448711350,8447622650
SWsexActs,2025,30,percent_change,-0.45755733544672417,-0.44314318437549854,-0.47197148651794985
SWsexActs,2025,40,absolute_dif,-52025000,-49702250,-54347750
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8434975000,8436615650,8433334350
SWsexActs,2025,40,percent_change,-0.6129939145211167,-0.5856748527971972,-0.6403129762450364
SWsexActs,2025,50,absolute_dif,-67113500,-63313025,-70913975
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8419886500,8423004875,8416768125
SWsexActs,2025,50,percent_change,-0.7907760343835707,-0.7460596314535662,-0.8354924373135751
SWsexActs,2025,60,absolute_dif,-84410500,-78654924.99999999,-90166075.00000001
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8402589500,8407662975,8397516025
SWsexActs,2025,60,percent_change,-0.9945798050568895,-0.9268433732064159,-1.0623162369073633
SWsexActs,2025,70,absolute_dif,-104002500,-95732275,-112272725
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8382997500,8390585625,8375409375
SWsexActs,2025,70,percent_change,-1.2254243461678098,-1.1280770340370827,-1.3227716582985367
SWsexActs,2025,80,absolute_dif,-125865000,-114452650,-137277350
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8361135000,8371865250,8350404750
SWsexActs,2025,80,percent_change,-1.4830209096419378,-1.3486715009654286,-1.617370318318447
SWsexActs,2025,90,absolute_dif,-149679500,-134545525,-164813475
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8337320500,8351772375,8322868625
SWsexActs,2025,90,percent_change,-1.7636167473941948,-1.5854390006030314,-1.941794494185358
SWsexActs,2025,100,absolute_dif,-175161000,-155901649.99999997,-194420350.00000003
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8311839000,8330416250,8293261750
SWsexActs,2025,100,percent_change,-2.063853966752917,-1.8370921845908719,-2.290615748914962
SWsexActsProt,2025,0,absolute_dif,-457258400,-455732700,-458784100
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6407060350,6433038432.5,6381082267.5
SWsexActsProt,2025,0,percent_change,-6.661400455368224,-6.65693625281792,-6.665864657918527
SWsexActsProt,2025,10,absolute_dif,-463752250,-461946537.5,-465557962.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6400566500,6426264570,6374868430
SWsexActsProt,2025,10,percent_change,-6.755987006174298,-6.755223063329912,-6.7567509490186834
SWsexActsProt,2025,20,absolute_dif,-471212000,-468970475,-473453525
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6393106750,6418369007.5,6367844492.5
SWsexActsProt,2025,20,percent_change,-6.864635046681885,-6.859485362930065,-6.869784730433705
SWsexActsProt,2025,30,absolute_dif,-479834150,-476963487.5,-482704812.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
