indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,100,absolute_dif,2474297.787,3026795.7024999983,1940205.1925
NewAdultHIV,2025,100,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,100,intervention,6337806.56,7208689.725,5421342.5024999995
NewAdultHIV,2025,100,percent_change,64.13656301302932,77.55109093719568,52.212352582737395
NewAdultHIV,2050,100,absolute_dif,1344177.0339,2012379.8649999998,887320.4964999998
NewAdultHIV,2050,100,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,100,intervention,2845332.896,3792126.1324999994,2117622.285
NewAdultHIV,2050,100,percent_change,89.37585667886945,114.36668872368163,67.57279221342338
SWsexActs,2025,100,absolute_dif,-123381230,-99275975.00000003,-146156875
SWsexActs,2025,100,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,100,intervention,8352857310,8393781050,8314832000
SWsexActs,2025,100,percent_change,-1.4556315253276726,-1.171371229055401,-1.7210590558986216
SWsexActs,2050,100,absolute_dif,-44920310,-30941225,-61693225
SWsexActs,2050,100,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,100,intervention,9830589630,9861346450,9803557475
SWsexActs,2050,100,percent_change,-0.4548335826169182,-0.3137455541988138,-0.6228662739007675
SWsexActsProt,2025,100,absolute_dif,-100960793,-82775125.00000003,-118113800
SWsexActsProt,2025,100,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,100,intervention,6842756969,7069988050,6564862237.5
SWsexActsProt,2025,100,percent_change,-1.455628176716179,-1.171376259753809,-1.7210359774848962
SWsexActsProt,2050,100,absolute_dif,-36706970,-25999575,-49580875
SWsexActsProt,2050,100,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,100,intervention,8053219690,8291326100,7739604075
SWsexActsProt,2050,100,percent_change,-0.4548284107500558,-0.3137112225746186,-0.6228806922811947
TotalAIDSdeathsadult,2025,100,absolute_dif,787302.4827,952754.2852500002,658918.99125
TotalAIDSdeathsadult,2025,100,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,100,intervention,2531127.386,2744167.2699999996,2318441.3025
TotalAIDSdeathsadult,2025,100,percent_change,45.15801565979054,54.3158903323797,37.61565218861725
TotalAIDSdeathsadult,2050,100,absolute_dif,370730.9102,485961.1179999999,275537.9702499999
TotalAIDSdeathsadult,2050,100,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,100,intervention,1306980.0821,1526084.5474999999,1108168.71025
TotalAIDSdeathsadult,2050,100,percent_change,39.42266209968066,50.144684984187755,30.556247042833192
TotalHIVtests,2025,100,absolute_dif,-928802681.6,-706640441.5000002,-1323719878.75
TotalHIVtests,2025,100,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,100,intervention,240453237.4,251484076.25,227822865.75
TotalHIVtests,2025,100,percent_change,-79.17580261993308,-74.68191932582883,-84.262585663161
TotalHIVtests,2050,100,absolute_dif,-1019443685,-775842479.2500002,-1463539357.75
TotalHIVtests,2050,100,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,100,intervention,271755718,286917648.75,254639871.75
TotalHIVtests,2050,100,percent_change,-78.68940204131279,-74.2132556195989,-83.78932698371779
TotProtSexActs,2025,100,absolute_dif,-113023520,-95139550,-131801000
TotProtSexActs,2025,100,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,100,intervention,12174308700,12961344649.999998,11239331625
TotProtSexActs,2025,100,percent_change,-0.9220438109069994,-0.7515448940903158,-1.1002858550814554
TotProtSexActs,2050,100,absolute_dif,-41350460,-30039950,-54664250
TotProtSexActs,2050,100,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,100,intervention,13469149230,14272480175,12490863950
TotProtSexActs,2050,100,percent_change,-0.3074084752687032,-0.21428783521916106,-0.4214869594090339
TotSexActs,2025,100,absolute_dif,-226742880,-191288575,-267245725
TotSexActs,2025,100,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,100,intervention,33983832070,34933262375,33323534325
TotSexActs,2025,100,percent_change,-0.6624211853972015,-0.5676557101921653,-0.7692191341390338
TotSexActs,2050,100,absolute_dif,-82825040,-60156700,-109043725
TotSexActs,2050,100,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,100,intervention,34934394680,36122394575,34131829325
TotSexActs,2050,100,percent_change,-0.23619436938784563,-0.17484676038703434,-0.30850721651470003
