year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2020,cost_anc_test_neg,2025,100,3%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,100,6%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,100,undiscounted,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_pos,2025,100,3%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,100,6%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,100,undiscounted,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_general_hts_neg,2025,100,3%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,100,6%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,100,undiscounted,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_pos,2025,100,3%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,100,6%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,100,undiscounted,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_total_testing,2025,100,3%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,100,6%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,100,undiscounted,60401412.324424304,60565916.73708634,60164270.17552303
2021,cost_anc_test_neg,2025,100,3%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,100,6%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,100,undiscounted,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_pos,2025,100,3%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,100,6%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,100,undiscounted,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_general_hts_neg,2025,100,3%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,100,6%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,100,undiscounted,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_pos,2025,100,3%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,100,6%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,100,undiscounted,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_total_testing,2025,100,3%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,100,6%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,100,undiscounted,61586511.269622765,70938372.92429791,54299797.72643057
2022,cost_anc_test_neg,2025,100,3%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,100,6%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,100,undiscounted,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_pos,2025,100,3%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,100,6%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,100,undiscounted,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_general_hts_neg,2025,100,3%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,100,6%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,100,undiscounted,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_pos,2025,100,3%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,100,6%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,100,undiscounted,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_total_testing,2025,100,3%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,100,6%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,100,undiscounted,67739207.82216243,84671113.3172357,55976606.233232416
2023,cost_anc_test_neg,2025,100,3%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,100,6%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,100,undiscounted,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_pos,2025,100,3%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,100,6%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,100,undiscounted,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_general_hts_neg,2025,100,3%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,100,6%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,100,undiscounted,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_pos,2025,100,3%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,100,6%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,100,undiscounted,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_total_testing,2025,100,3%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,100,6%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,100,undiscounted,69159287.41838634,86455594.70814951,57232753.61270192
2024,cost_anc_test_neg,2025,100,3%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,100,6%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,100,undiscounted,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_pos,2025,100,3%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,100,6%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,100,undiscounted,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_general_hts_neg,2025,100,3%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,100,6%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,100,undiscounted,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_pos,2025,100,3%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,100,6%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,100,undiscounted,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_total_testing,2025,100,3%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,100,6%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,100,undiscounted,70620953.95005411,88265173.08955175,58447248.93519311
2025,cost_anc_test_neg,2025,100,3%,5366439.32513474,5457561.762377892,5262480.378813552
2025,cost_anc_test_neg,2025,100,6%,5366439.32513474,5457561.762377892,5262480.378813552
2025,cost_anc_test_neg,2025,100,undiscounted,5366439.32513474,5457561.762377892,5262480.378813552
2025,cost_anc_test_pos,2025,100,3%,278499.1114412529,306704.83521002077,248145.55049102308
2025,cost_anc_test_pos,2025,100,6%,278499.1114412529,306704.83521002077,248145.55049102308
2025,cost_anc_test_pos,2025,100,undiscounted,278499.1114412529,306704.83521002077,248145.55049102308
2025,cost_general_hts_neg,2025,100,3%,38606380.69009251,47557508.80422705,32574596.530042782
2025,cost_general_hts_neg,2025,100,6%,38606380.69009251,47557508.80422705,32574596.530042782
