indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-1058085.395,-963416.01375,-1159827.4625
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,2801528.745,3095866.2399999998,2534271.05625
NewAdultHIV,2025,0,percent_change,-27.415866757604416,-26.99718681443557,-27.879769547900462
NewAdultHIV,2025,20,absolute_dif,-831042.65,-759610.9974999999,-930481.3324999998
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,3028571.49,3324506.1625000006,2724261.6
NewAdultHIV,2025,20,percent_change,-21.527524519565283,-20.635553662167286,-22.261462830352503
NewAdultHIV,2025,40,absolute_dif,-534228.78,-457743.1725000002,-652215.3674999999
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,3325385.36,3615294.885,2979590.8175
NewAdultHIV,2025,40,percent_change,-13.82062000895501,-12.297559100790693,-15.4665817412714
NewAdultHIV,2025,60,absolute_dif,-148623.20999999996,-29344.285000000276,-298838.03499999974
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,3710990.93,3984223.7225,3322226.085
NewAdultHIV,2025,60,percent_change,-3.7972601423443924,-0.7760934177858019,-7.039800549621128
NewAdultHIV,2025,80,absolute_dif,344863.1699999999,550968.0949999996,151550.59999999983
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,4204477.31,4490249.035,3765995.0675
NewAdultHIV,2025,80,percent_change,9.041139604787881,14.384844952390566,3.611353473989901
NewAdultHIV,2025,100,absolute_dif,942288.74,1241592.5625000002,707461.485
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,4801902.88,5133725.7925,4309505.8325
NewAdultHIV,2025,100,percent_change,24.584398869152995,32.45123679226989,17.015400418924443
SWsexActs,2025,0,absolute_dif,23142800,26678500,19843675
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8500052400,8520852225,8482408050
SWsexActs,2025,0,percent_change,0.2730409639169143,0.3153644163674195,0.23347526725761297
SWsexActs,2025,20,absolute_dif,12488600,16422825,9402175
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8489398200,8510353125,8472406575
SWsexActs,2025,20,percent_change,0.1473596028957947,0.19413266938378124,0.11060618910213631
SWsexActs,2025,40,absolute_dif,-1523300,3357675.0000000005,-5938850
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8475386300,8495917450,8459197275
SWsexActs,2025,40,percent_change,-0.017924839216655455,0.03969021297261424,-0.06994202429212389
SWsexActs,2025,60,absolute_dif,-20019700,-13582999.999999998,-27333125
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8456889900,8476332675,8441543600
SWsexActs,2025,60,percent_change,-0.23610458395857334,-0.1605647578070172,-0.3218978983098328
SWsexActs,2025,80,absolute_dif,-44333100,-35728750,-56023600
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8432576500,8450443600,8417780850
SWsexActs,2025,80,percent_change,-0.5229015302308853,-0.4220670763883984,-0.6597795904392013
SWsexActs,2025,100,absolute_dif,-74814000,-64183650,-91679950
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8402095600,8419376725,8386899975
SWsexActs,2025,100,percent_change,-0.882465994943109,-0.7582219400398553,-1.0797022394081157
SWsexActsProt,2025,0,absolute_dif,18983210,21998215,16602575
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6975842570,7157812350,6864276190
SWsexActsProt,2025,0,percent_change,0.2730423584894305,0.3153946817562701,0.23346864610743445
SWsexActsProt,2025,20,absolute_dif,10246730,13544900,7798600
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6967106090,7149960400,6855589290
SWsexActsProt,2025,20,percent_change,0.14736850717622396,0.19417732695006365,0.11061980470541805
SWsexActsProt,2025,40,absolute_dif,-1246050,2772935.0000000005,-4848275
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6955613310,7139399000,6844441140
SWsexActsProt,2025,40,percent_change,-0.01792368500985121,0.03970493937755456,-0.0699154193358789
SWsexActsProt,2025,60,absolute_dif,-16417430,-11188405,-22321475
