indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,215907.42,235950.9575000001,196507.99499999994
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,4075521.56,4490615.375,3697962.42
NewAdultHIV,2025,0,percent_change,5.594509712764904,5.703504613178157,5.4937269274217435
NewAdultHIV,2025,20,absolute_dif,535034.22,597166.0525000002,472568.92750000017
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,4394648.36,4806039.154999999,3977311.9525
NewAdultHIV,2025,20,percent_change,13.880680526024534,15.02051665173605,12.575207052738623
NewAdultHIV,2025,40,absolute_dif,937210.31,1053918.9074999995,820349.655
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,4796824.45,5192515.45,4331525.4075
NewAdultHIV,2025,40,percent_change,24.335173783226274,27.106856133024237,21.235291370199334
NewAdultHIV,2025,60,absolute_dif,1439551.14,1632407.91,1262107.7874999999
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,5299165.28,5695635.88,4785094.9375
NewAdultHIV,2025,60,percent_change,37.4057393124144,42.85670761622721,31.892914435480385
NewAdultHIV,2025,80,absolute_dif,2056102.38,2348497.9724999997,1822026.9675000003
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,5915716.52,6326133.455,5347210.9275
NewAdultHIV,2025,80,percent_change,53.45858829642099,62.654754137349954,45.04316148896261
NewAdultHIV,2025,100,absolute_dif,2768618.42,3165260.855,2498624.4099999997
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,6628232.56,7061927.925000001,6012181.8325
NewAdultHIV,2025,100,percent_change,72.00789408904166,84.75795414173238,60.964104379451676
SWsexActs,2025,0,absolute_dif,-4893000,-4191775,-5639625
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8472016600,8496538450,8453146150
SWsexActs,2025,0,percent_change,-0.05772800327308171,-0.049319210591645436,-0.06666555152191979
SWsexActs,2025,20,absolute_dif,-19687400,-17383875,-21798725
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8457222200,8481259625,8439158000
SWsexActs,2025,20,percent_change,-0.23224534954916737,-0.2050790374345533,-0.256956709314924
SWsexActs,2025,40,absolute_dif,-38814100,-34320325,-43453450
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8438095500,8461165350,8421467950
SWsexActs,2025,40,percent_change,-0.45785992809623033,-0.40488062495508864,-0.5122141369396835
SWsexActs,2025,60,absolute_dif,-63484800,-56288450,-71949900
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8413424800,8434846375,8398589250
SWsexActs,2025,60,percent_change,-0.7488658919573423,-0.6640404310962055,-0.8478157123332939
SWsexActs,2025,80,absolute_dif,-94948100,-84704325,-108747575
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8381961500,8400719125,8368402350
SWsexActs,2025,80,percent_change,-1.119997439797679,-0.9992534705606633,-1.2814135840595584
SWsexActs,2025,100,absolute_dif,-132954600,-120238650,-152887075
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8343955000,8363405300,8329732725
SWsexActs,2025,100,percent_change,-1.5683333275187774,-1.4174262027625062,-1.800515578105882
SWsexActsProt,2025,0,absolute_dif,-4012210,-3507150,-4644145
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6952847150,7137031075,6841256490
SWsexActsProt,2025,0,percent_change,-0.057709037472510584,-0.0493182030837038,-0.0665838802010883
SWsexActsProt,2025,20,absolute_dif,-16146390,-14576950,-17724450
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6940712970,7125913375,6829392165
SWsexActsProt,2025,20,percent_change,-0.23223424030675685,-0.20515189480161858,-0.25691312995889604
SWsexActsProt,2025,40,absolute_dif,-31836170,-28772200,-35337475
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6925023190,7111201750,6814431215
SWsexActsProt,2025,40,percent_change,-0.4578551366471185,-0.40494077436242937,-0.5122141879702314
SWsexActsProt,2025,60,absolute_dif,-52076460,-47187215,-58455950
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6904782900,7091807625,6795658912.5
SWsexActsProt,2025,60,percent_change,-0.7488605294013229,-0.6641192984985482,-0.8478151394187636
SWsexActsProt,2025,80,absolute_dif,-77894450,-71124050,-88607675
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6878964910,7066493475,6771977342.5
SWsexActsProt,2025,80,percent_change,-1.1199956497918586,-0.9992848618349213,-1.2813749109911865
SWsexActsProt,2025,100,absolute_dif,-109085250,-99192852.5,-124896000
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6847774110,7035404625,6743499355
SWsexActsProt,2025,100,percent_change,-1.568330169288505,-1.417470197074298,-1.8004841312930377
TotalAIDSdeathsadult,2025,0,absolute_dif,27931.38599999994,31818.24324999996,23629.7662499999
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1779556.993,1904526.7937500002,1663627.329
TotalAIDSdeathsadult,2025,0,percent_change,1.5911663963292737,1.7084333534233562,1.4340227565265893
TotalAIDSdeathsadult,2025,20,absolute_dif,121600.92099999997,139122.8539999999,101434.65649999994
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1873226.528,1994080.46925,1743048.6845
TotalAIDSdeathsadult,2025,20,percent_change,6.938631105517728,7.893736469266581,6.151144496538717
TotalAIDSdeathsadult,2025,40,absolute_dif,243025.43599999993,282745.28674999985,203241.39925000005
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1994651.043,2109153.69675,1848892.8047500001
TotalAIDSdeathsadult,2025,40,percent_change,13.875676590194052,16.042958856811985,12.203860249923496
TotalAIDSdeathsadult,2025,60,absolute_dif,401124.6339999999,471093.3717499998,338657.5864999999
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2152750.241,2257001.1575,1987085.50775
TotalAIDSdeathsadult,2025,60,percent_change,22.91405977814314,26.73027107755497,19.75822416395397
TotalAIDSdeathsadult,2025,80,absolute_dif,605655.473,714468.6217500002,519206.66074999986
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2357281.08,2477005.585,2168615.2399999998
TotalAIDSdeathsadult,2025,80,percent_change,34.61315373333307,40.78297356391884,29.433391663372163
TotalAIDSdeathsadult,2025,100,absolute_dif,855805.323,1006326.1167499999,748988.28075
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2607430.93,2769066.525,2402943.705
TotalAIDSdeathsadult,2025,100,percent_change,48.9210798912629,57.812892949065024,41.53328231240342
TotalHIVtests,2025,0,absolute_dif,-1677120,-1365460,-2126325
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1187204940,1557064412.5,944039772.5
TotalHIVtests,2025,0,percent_change,-0.1416919524647908,-0.12898909422187083,-0.1570134115310925
TotalHIVtests,2025,20,absolute_dif,-268398010,-184717055,-395888942.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,920484050,1163523262.5,759903602.5
TotalHIVtests,2025,20,percent_change,-22.33058381411169,-19.524517916389076,-25.306117244147213
TotalHIVtests,2025,40,absolute_dif,-496677693,-347621087,-723749159.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,692204367,837444550.0000001,592529776.75
TotalHIVtests,2025,40,percent_change,-41.36875915116046,-36.741245620374116,-46.2796481703935
TotalHIVtests,2025,60,absolute_dif,-685623425,-489368769,-984536818.75
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,503258635,576995527.5,449694370.5
TotalHIVtests,2025,60,percent_change,-57.181423392999974,-51.720320679157005,-62.98183431967469
TotalHIVtests,2025,80,absolute_dif,-835884845,-610146011.75,-1179582351
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,352997215,380977950.25,329383876
TotalHIVtests,2025,80,percent_change,-69.82152221471497,-64.48287614504709,-75.49665180715289
TotalHIVtests,2025,100,absolute_dif,-947758071,-709231813.25,-1310729415
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,241123989,248445347.5,233917088
TotalHIVtests,2025,100,percent_change,-79.30869017761744,-74.9562889602052,-83.9384847563683
TotProtSexActs,2025,0,absolute_dif,-3989300,-3399625,-4636850
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12342798100,12964999600,11822464200
TotProtSexActs,2025,0,percent_change,-0.032373960375263626,-0.026400252001305212,-0.037287618640611364
TotProtSexActs,2025,20,absolute_dif,-17022700,-15367750,-18555875
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12329764700,12953090000,11809643450
TotProtSexActs,2025,20,percent_change,-0.13809563367913785,-0.11942970856088896,-0.15288789535121977
TotProtSexActs,2025,40,absolute_dif,-34084400,-30806825,-37535775
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12312703000,12937148275,11793304525
TotProtSexActs,2025,40,percent_change,-0.27642609010975183,-0.2406050311707102,-0.3092161502774773
TotProtSexActs,2025,60,absolute_dif,-56448100,-51275575,-62606500
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12290339300,12915782900,11772506150
TotProtSexActs,2025,60,percent_change,-0.45765956432020705,-0.3984204304497468,-0.5128917881063473
TotProtSexActs,2025,80,absolute_dif,-85549600,-78207600,-96170875
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12261237800,12887259225,11746378125
TotProtSexActs,2025,80,percent_change,-0.6933856816204349,-0.607243399703721,-0.7837503085065377
TotProtSexActs,2025,100,absolute_dif,-121528000,-110405200,-137749350
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12225259400,12851263075,11715039625
TotProtSexActs,2025,100,percent_change,-0.9847449111887615,-0.8756107149821805,-1.1164010186933568
TotSexActs,2025,0,absolute_dif,-6585200,-5453475,-7616550
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34281528200,35100096600,33787157750
TotSexActs,2025,0,percent_change,-0.019214695505788602,-0.01573801910017608,-0.02224921149696257
TotSexActs,2025,20,absolute_dif,-31483400,-27292700,-34600100
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34256630000,35073515525,33762391150
TotSexActs,2025,20,percent_change,-0.09180261116848558,-0.0802862074079706,-0.10110107848452199
TotSexActs,2025,40,absolute_dif,-64524400,-55926400,-71545800
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34223589000,35036861250,33730118050
TotSexActs,2025,40,percent_change,-0.1881108010881643,-0.16527284161743022,-0.20816267822324935
TotSexActs,2025,60,absolute_dif,-108663300,-94737125,-121764925
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34179450100,34986354150,33688126725
TotSexActs,2025,60,percent_change,-0.3167457126472193,-0.27996570139498755,-0.35140899544263726
TotSexActs,2025,80,absolute_dif,-167422100,-147132575,-189809125
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34120691300,34917731925,33634334025
TotSexActs,2025,80,percent_change,-0.48796993810567685,-0.43342741281762326,-0.5427129387164921
TotSexActs,2025,100,absolute_dif,-241862900,-215789225,-274924425
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34046250500,34831492525,33569366025
TotSexActs,2025,100,percent_change,-0.7049100420797065,-0.6357199751787965,-0.7859588656991033
