indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,442719.3199999999,483480.0725000002,402987.47500000003
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,4302333.46,4738144.49,3905182.0825000005
NewAdultHIV,2025,0,percent_change,11.471728062841871,11.699003775237792,11.259126288547648
NewAdultHIV,2025,20,absolute_dif,777562.7399999999,858387.73,693986.3874999998
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,4637176.88,5067900.415,4198729.4125
NewAdultHIV,2025,20,percent_change,20.167584574125353,21.492586216925993,18.665029873435444
NewAdultHIV,2025,40,absolute_dif,1197266.2100000002,1331645.1225,1063154.5725000002
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,5056880.35,5470026.2725,4570123.005000001
NewAdultHIV,2025,40,percent_change,31.07954604792921,34.12716694565985,27.66981353973384
NewAdultHIV,2025,60,absolute_dif,1718462.5,1927306.5424999995,1523367.3150000002
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,5578076.64,5995476.4525,5042798.07
NewAdultHIV,2025,60,percent_change,44.64265279036698,50.62778851775659,38.70028873814394
NewAdultHIV,2025,80,absolute_dif,2354122.5500000003,2661382.975,2105615.77
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,6213736.69,6645174.3825,5623532.23
NewAdultHIV,2025,80,percent_change,61.19493901310144,71.10394346742362,52.23899305753776
NewAdultHIV,2025,100,absolute_dif,3083492.79,3496127.745,2793116.4374999995
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,6943106.93,7393394.8,6306673.859999999
NewAdultHIV,2025,100,percent_change,80.184763327017,93.7690634675444,68.52924458128851
SWsexActs,2025,0,absolute_dif,-10099600,-8647375,-11634200
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8466810000,8492019850,8447323725
SWsexActs,2025,0,percent_change,-0.11915585377503618,-0.10174253428557951,-0.13752693855491424
SWsexActs,2025,20,absolute_dif,-25665000,-22770125,-28036925
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
