indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1998369.26,2172492.4824999995,1822025.2025000004
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,5857983.4,6424922.635,5327040.68
NewAdultHIV,2025,0,percent_change,51.78882026541454,52.990399435582034,50.545542068875946
NewAdultHIV,2025,20,absolute_dif,2432165.2300000004,2641940.8425000003,2209516.8625000007
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,6291779.37,6842876.475000001,5714259.887500001
NewAdultHIV,2025,20,percent_change,63.06689673797803,65.83652077832105,59.916116136344435
NewAdultHIV,2025,40,absolute_dif,2959124.33,3227927.0424999995,2685489.935
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,6818738.47,7352422.3325,6192858.665
NewAdultHIV,2025,40,percent_change,76.78086339739242,82.42136812759524,70.99727116822814
NewAdultHIV,2025,60,absolute_dif,3591725.69,3916117.465,3263136.4924999997
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,7451339.83,8001813.8,6776693.915
NewAdultHIV,2025,60,percent_change,93.25648660027613,102.97718999236172,84.20740734545242
NewAdultHIV,2025,80,absolute_dif,4334950.06,4738084.81,3954268.7775
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,8194564.2,8758401.8,7467826.2
NewAdultHIV,2025,80,percent_change,112.6224628220359,127.27776853300566,99.92052904568162
NewAdultHIV,2025,100,absolute_dif,5152449.26,5662653.845,4735341.0275
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,9012063.4,9571525.2,8248898.449999999
NewAdultHIV,2025,100,percent_change,133.91805302290888,152.86699283476835,118.1454651226746
SWsexActs,2025,0,absolute_dif,-47828500,-40951425,-54992200
