indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1183569.81,1289311.2874999999,1078068.2625000004
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,5043183.95,5543975.705,4582811.287500001
NewAdultHIV,2025,0,percent_change,30.670377091658185,31.3280882841794,30.03530221936923
NewAdultHIV,2025,20,absolute_dif,1567631.09,1709508.56,1416460.9124999999
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,5427245.23,5918047.300000001,4921203.9375
NewAdultHIV,2025,20,percent_change,40.64998075740206,42.628130595586796,38.427776556182906
NewAdultHIV,2025,40,absolute_dif,2041369.53,2240885.8575,1840684.8399999999
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,5900983.67,6367913.9875,5346153.3325
NewAdultHIV,2025,40,percent_change,52.97299507898908,57.19878120546777,48.48595492819095
NewAdultHIV,2025,60,absolute_dif,2619605,2879646.5974999997,2362910.4450000003
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,6479219.14,6962366.9025,5876467.867500001
NewAdultHIV,2025,60,percent_change,68.02673610591195,75.77980023614734,60.637803270337756
NewAdultHIV,2025,80,absolute_dif,3311578.39,3665749.4949999996,2999744.8099999996
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,7171192.53,7668329.475,6513302.2325
NewAdultHIV,2025,80,percent_change,86.05150336802694,98.25641769616416,75.31776524839304
NewAdultHIV,2025,100,absolute_dif,4088696.86,4550441.895,3735182.7275
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,7948311,8449304.65,7248740.15
NewAdultHIV,2025,100,percent_change,106.28997721151444,122.50941231036745,92.655321474686275
SWsexActs,2025,0,absolute_dif,-27618200,-23640775,-31792100
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8449291400,8476788625,8427757625
SWsexActs,2025,0,percent_change,-0.3258413575741931,-0.2781504933783752,-0.3758118369937689
SWsexActs,2025,20,absolute_dif,-45753600,-40665250,-49645525
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8431156000,8457768400,8410812175
SWsexActs,2025,20,percent_change,-0.5397669531464445,-0.47913859832253797,-0.5856320277569054
SWsexActs,2025,40,absolute_dif,-68897500,-61534425,-75248600
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8408012100,8433488850,8389638250
SWsexActs,2025,40,percent_change,-0.8127645370270613,-0.7259245495043172,-0.8870067595268106
SWsexActs,2025,60,absolute_dif,-98272500,-88165250,-108132100
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8378637100,8401631450,8362803825
SWsexActs,2025,60,percent_change,-1.159257435658759,-1.0400908459487126,-1.2746223882277528
SWsexActs,2025,80,absolute_dif,-134994400,-122042275,-150940025
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8341915200,8361543275,8328434475
SWsexActs,2025,80,percent_change,-1.5924151347105149,-1.4386827708850447,-1.77858719358143
SWsexActs,2025,100,absolute_dif,-178324400,-162183175,-200741200
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8298585200,8321070825,8283891925
