indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,927282.8799999999,1011037.8975000002,844393.1300000001
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,4786897.02,5265702.315,4348355.6525
NewAdultHIV,2025,0,percent_change,24.028575101472622,24.52874894646867,23.5552175728532
NewAdultHIV,2025,20,absolute_dif,1294713.94,1415501.9324999996,1166667.5975000001
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,5154328.08,5624895.467499999,4671410.6225000005
NewAdultHIV,2025,20,percent_change,33.574279027013276,35.318638655379345,31.6143420191283
NewAdultHIV,2025,40,absolute_dif,1750341.8,1927521.4575,1573438.0074999998
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,5609955.94,6058852.1325,5078309.8225
NewAdultHIV,2025,40,percent_change,45.4242329234235,49.22422670201914,41.32111462226447
NewAdultHIV,2025,60,absolute_dif,2309651.49,2552184.5825,2076621.695
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,6169265.63,6630139.7325,5589884.5925
NewAdultHIV,2025,60,percent_change,59.98325935192753,67.1214841388337,53.10205830211174
NewAdultHIV,2025,80,absolute_dif,2983202.04,3321447.215,2694230.9375
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,6842816.18,7317758.65,6207788.359999999
NewAdultHIV,2025,80,percent_change,77.52618879038837,88.94324435970002,67.40922242929909
NewAdultHIV,2025,100,absolute_dif,3745039.0300000003,4190342.045,3412777.67
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,7604653.17,8088712.5,6926335.0925
NewAdultHIV,2025,100,percent_change,97.36491915870694,112.6887812513046,84.41142159281982
SWsexActs,2025,0,absolute_dif,-21467800,-18375975,-24719925
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8455441800,8482140275,8434622450
