indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1720322.74,1870805.0349999997,1567983.4474999995
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,5579936.88,6124970.3825,5072824.1225
NewAdultHIV,2025,0,percent_change,44.58178606815366,45.59126049203462,43.56246769831037
NewAdultHIV,2025,20,absolute_dif,2137710.18,2323648.0725000002,1939085.9074999997
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,5997324.32,6528549.645,5443828.932499999
NewAdultHIV,2025,20,percent_change,55.43132522681079,57.92323479099223,52.613675163513065
NewAdultHIV,2025,40,absolute_dif,2647273.24,2892754.3825,2398064.9949999996
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,6506887.38,7017142.37,5904788.4025
NewAdultHIV,2025,40,percent_change,68.69049783812085,73.8383861755882,63.3621746855933
NewAdultHIV,2025,60,absolute_dif,3262322.13,3563443.3149999995,2957693.4075000007
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,7121936.2700000005,7650043.7,6471250.83
NewAdultHIV,2025,60,percent_change,84.70691829026592,93.75484506193217,76.23188146804198
NewAdultHIV,2025,80,absolute_dif,3989297.74,4375680.545,3631460.1725
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,7848911.88,8390657.025,7145017.595
NewAdultHIV,2025,80,percent_change,103.64753130816709,117.4767454115298,91.61810556717383
NewAdultHIV,2025,100,absolute_dif,4794376.16,5288688.87,4398301.5275
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,8653990.3,9193838.875,7911858.95
NewAdultHIV,2025,100,percent_change,124.61780519005613,142.65563988465203,109.56988291926984
SWsexActs,2025,0,absolute_dif,-40816600,-34942825,-46949300
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8436093000,8465289700,8412614175
SWsexActs,2025,0,percent_change,-0.4815566114430215,-0.4111269286713122,-0.5549838673936648
SWsexActs,2025,20,absolute_dif,-60868900,-54099875,-66113500
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8416040700,8444342025,8393974450
SWsexActs,2025,20,percent_change,-0.7180924310556916,-0.6374356728252872,-0.781027586241879
SWsexActs,2025,40,absolute_dif,-86282600,-77275825,-93649100
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8390627000,8417430050,8370965650
SWsexActs,2025,40,percent_change,-1.017862120515652,-0.9116252736888513,-1.1039067909297882
SWsexActs,2025,60,absolute_dif,-118263400,-106392699.99999999,-129412750
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8358646200,8382480900,8342188050
SWsexActs,2025,60,percent_change,-1.3950901759927308,-1.2551191752272852,-1.5254721988738265
SWsexActs,2025,80,absolute_dif,-157836500,-143037950,-175010025
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8319073100,8340237325,8305268200
SWsexActs,2025,80,percent_change,-1.8618781931435064,-1.6861886574013476,-2.0622153659578744
SWsexActs,2025,100,absolute_dif,-203988800,-185937400,-227953475
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8272920800,8297118050,8257224725
SWsexActs,2025,100,percent_change,-2.4063015454479024,-2.1919126293023736,-2.6860610438642794
SWsexActsProt,2025,0,absolute_dif,-33479580,-29236975,-38709755
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6923379780,7110499900,6811992702.5
