indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,1448292.8,1576166.2974999999,1319627.215
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,5307906.9399999995,5830830.715,4824370.24
NewAdultHIV,2025,0,percent_change,37.53117980969603,38.35893648655428,36.71439461031353
NewAdultHIV,2025,20,absolute_dif,1849053.2,2012637.4175,1674308.0550000004
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,5708667.34,6219739.535,5179051.08
NewAdultHIV,2025,20,percent_change,47.94662019912218,50.17429419741838,45.438547945513605
NewAdultHIV,2025,40,absolute_dif,2340822.66,2563155.9325,2115983.945
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,6200436.8,6687265.82,5622072.0424999995
NewAdultHIV,2025,40,percent_change,60.74074666230285,65.41639279910198,55.84509747698875
NewAdultHIV,2025,60,absolute_dif,2937695.61,3215555.6849999996,2657084.855
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,6797309.75,7302922.205,6170642.2775
NewAdultHIV,2025,60,percent_change,76.28179413776328,84.67259141365784,68.36103859130687
NewAdultHIV,2025,80,absolute_dif,3647536.43,4017793.1950000003,3312697.245
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,7507150.57,8026610.475,6826254.6675
NewAdultHIV,2025,80,percent_change,94.77399927657574,107.78464532483078,83.40184113935447
NewAdultHIV,2025,100,absolute_dif,4439114.86,4917239.245,4064283.2025
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,8298729,8818661.674999999,7577840.625
NewAdultHIV,2025,100,percent_change,115.39086294571315,132.51685931503062,101.05682641062947
SWsexActs,2025,0,absolute_dif,-34071700,-29168550,-39208650
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8442837900,8471166350,8420354825
SWsexActs,2025,0,percent_change,-0.401980031839273,-0.3431885644492992,-0.46348226953782684
SWsexActs,2025,20,absolute_dif,-53148400,-47234125,-57639075
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8423761200,8451202275,8402569625
SWsexActs,2025,20,percent_change,-0.6270085029775442,-0.5565381180817025,-0.6799290423631512
SWsexActs,2025,40,absolute_dif,-77408500,-69238425,-84255650
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8399501100,8425633525,8380551725
SWsexActs,2025,40,percent_change,-0.9131715708050424,-0.8168083449315225,-0.9931793926210861
SWsexActs,2025,60,absolute_dif,-108068600,-97097500,-118559225
