task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-163826-f0c2e1b7,AIDS_Mortality,2025,100,absolute_dif,0.09414152218023117,0.10695434127318634,0.081328703087276,test_reduction_only,0
20230306-163826-f0c2e1b7,AIDS_Mortality,2025,100,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163826-f0c2e1b7,AIDS_Mortality,2025,100,intervention,0.35789898815954296,0.3729382829718666,0.34285969334721933,test_reduction_only,0
20230306-163826-f0c2e1b7,AIDS_Mortality,2025,100,percent_change,35.64983589739422,40.20670563682664,31.092966157961804,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiag15,2025,100,absolute_dif,-0.2842385000000007,-0.2541173250000021,-0.31435967499999934,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiag15,2025,100,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiag15,2025,100,intervention,40.5169245,40.524596224999996,40.509252775,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiag15,2025,100,percent_change,-0.6965983585766604,-0.6231573331338583,-0.7700393840194625,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagF,2025,100,absolute_dif,-0.19868599999999859,-0.17770430000000043,-0.21966769999999675,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagF,2025,100,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagF,2025,100,intervention,42.138483,42.1625598,42.114406200000005,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagF,2025,100,percent_change,-0.46929850405226325,-0.4197056149812035,-0.518891393123323,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagM,2025,100,absolute_dif,-0.5461605000000027,-0.46574917500000074,-0.6265718250000047,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagM,2025,100,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagM,2025,100,intervention,36.4098055,36.422868475,36.39674252499999,test_reduction_only,0
20230306-163826-f0c2e1b7,ARTcoverageDiagM,2025,100,percent_change,-1.4774343518952586,-1.2625399628765346,-1.6923287409139827,test_reduction_only,0
