indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,679957.79,741992.0450000005,619039.8000000003
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,4539571.93,4996656.4625,4122065.7825
NewAdultHIV,2025,0,percent_change,17.619332595391423,17.974761230109408,17.283506392513413
NewAdultHIV,2025,20,absolute_dif,1030933.62,1131330.5325,925468.2400000001
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,4890547.76,5341031.65,4430211.265
NewAdultHIV,2025,20,percent_change,26.735837232215513,28.262259478664117,25.0155726635978
NewAdultHIV,2025,40,absolute_dif,1468491.3599999999,1623906.4875,1314462.7525000002
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,5328105.5,5759019.575,4819205.7775
NewAdultHIV,2025,40,percent_change,38.11391783537298,41.51240120216462,34.370033593957885
NewAdultHIV,2025,60,absolute_dif,2008722.69,2234147.0725,1795511.4450000003
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,5868336.83,6307236.2275,5311258.7475
NewAdultHIV,2025,60,percent_change,52.174361135523824,58.722277377646506,45.77587808558822
NewAdultHIV,2025,80,absolute_dif,2663432.64,2986000.8999999994,2397079.1775
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,6523046.78,6976025.6375,5910636.600000001
NewAdultHIV,2025,80,percent_change,69.22465112213902,79.87480695775776,59.7011601112708
NewAdultHIV,2025,100,absolute_dif,3409293.42,3838177.8949999996,3098129.3225000002
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,7268907.5600000005,7736014.65,6611686.745
NewAdultHIV,2025,100,percent_change,88.64559125317469,103.08903382059927,76.35294511465182
SWsexActs,2025,0,absolute_dif,-15624500,-13374550,-17994925
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8461285100,8487219325,8441149450
SWsexActs,2025,0,percent_change,-0.18433901296945118,-0.15736109842938972,-0.21271655230644648
SWsexActs,2025,20,absolute_dif,-32001800,-28452475,-34781850
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8444907800,8470137725,8425761350
SWsexActs,2025,20,percent_change,-0.37752729267278456,-0.3352381491541573,-0.4102904818283091
SWsexActs,2025,40,absolute_dif,-53041300,-47188200,-58476825
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8423868300,8448093800,8406398000
SWsexActs,2025,40,percent_change,-0.6257034662247032,-0.5566825636883024,-0.6893056298742619
SWsexActs,2025,60,absolute_dif,-79967800,-71494775,-89047975
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8396941800,8419127850,8381708750
SWsexActs,2025,60,percent_change,-0.9433164893366036,-0.8434299969392745,-1.0492909943918456
SWsexActs,2025,80,absolute_dif,-113972100,-102532225,-128788325
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8362937500,8382007850,8349408800
SWsexActs,2025,80,percent_change,-1.3444196358962557,-1.2095774584649541,-1.5175632420137242
SWsexActs,2025,100,absolute_dif,-154570800,-140215050,-175651100
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8322338800,8343239700,8308094575
SWsexActs,2025,100,percent_change,-1.8233329714764903,-1.6529169745492718,-2.068598732153331
SWsexActsProt,2025,0,absolute_dif,-12814780,-11191275,-14837092.5
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6944044580,7129102200,6832489852.5
SWsexActsProt,2025,0,percent_change,-0.18432104849975803,-0.15737425995536208,-0.21272203235548828
SWsexActsProt,2025,20,absolute_dif,-26246560,-23877925,-28394050
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6930612800,7116715900,6819419352.5
SWsexActsProt,2025,20,percent_change,-0.37750073972023934,-0.33529262041221425,-0.41016909094754
SWsexActsProt,2025,40,absolute_dif,-43507350,-39560525,-47553325
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6913352010,7100427375,6803039450
SWsexActsProt,2025,40,percent_change,-0.6257013251089794,-0.5567572247090179,-0.6892801315704569
SWsexActsProt,2025,60,absolute_dif,-65598740,-59933450,-72344700
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6891260620,7079130375,6782636802.5
SWsexActsProt,2025,60,percent_change,-0.9433068934950027,-0.8434883807800373,-1.0492479239998609
SWsexActsProt,2025,80,absolute_dif,-93501920,-85721695,-104752500
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6863357440,7051610350,6757038927.5
SWsexActsProt,2025,80,percent_change,-1.344400271364135,-1.209650363767839,-1.5174938054242209
SWsexActsProt,2025,100,absolute_dif,-126823120,-115603767.5,-143497400
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6830036240,7018235425,6726672640
SWsexActsProt,2025,100,percent_change,-1.823341160078669,-1.6529846405539734,-2.068587072579589
TotalAIDSdeathsadult,2025,0,absolute_dif,87152.41299999999,99185.06549999997,73724.81275
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1838778.02,1971658.07925,1713722.3755
TotalAIDSdeathsadult,2025,0,percent_change,4.964852455763219,5.325673655454808,4.474648957046745
TotalAIDSdeathsadult,2025,20,absolute_dif,189241.63899999997,212247.00849999985,159444.42399999994
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1940867.246,2069186.366,1800724.237
TotalAIDSdeathsadult,2025,20,percent_change,10.793561931583081,12.042794070697749,9.669579807349047
TotalAIDSdeathsadult,2025,40,absolute_dif,321120.202,368417.3442499998,270395.91975
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2072745.809,2193783.6775,1916332.2112500002
TotalAIDSdeathsadult,2025,40,percent_change,18.32862310965567,20.90401897758723,16.35966676878698
TotalAIDSdeathsadult,2025,60,absolute_dif,491966.7829999999,572012.9067500001,417268.08624999993
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2243592.39,2354097.455,2065696.0074999998
TotalAIDSdeathsadult,2025,60,percent_change,28.096729186878946,32.456528861025824,24.74583348624853
TotalAIDSdeathsadult,2025,80,absolute_dif,711435.933,832981.16175,612783.9687499999
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2463061.54,2595518.125,2261211.8899999997
TotalAIDSdeathsadult,2025,80,percent_change,40.651395276544946,47.501872034230736,35.141086642703996
TotalAIDSdeathsadult,2025,100,absolute_dif,977369.243,1142719.4642500002,859723.3275000001
