indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-398837.44,-347106.6875,-450984.06249999965
NewAdultHIV,2025,0,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,0,intervention,3464671.333,3892488.42,3027364.1325
NewAdultHIV,2025,0,percent_change,-10.322631676068765,-10.071553221440453,-10.548287699055297
NewAdultHIV,2025,20,absolute_dif,-122095.596,-74531.25749999976,-180832.39750000043
NewAdultHIV,2025,20,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,20,intervention,3741413.177,4245631.45,3266081.78
NewAdultHIV,2025,20,percent_change,-3.167348341447713,-1.8041609984986882,-4.46502241612769
NewAdultHIV,2025,40,absolute_dif,232121.95299999998,381285.4750000001,109606.33750000014
NewAdultHIV,2025,40,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,40,intervention,4095630.726,4670961.445,3569749.3425000003
NewAdultHIV,2025,40,percent_change,6.00041250225438,9.320694908512023,2.809205179821314
NewAdultHIV,2025,60,absolute_dif,681872.455,944029.8300000001,437883.4949999999
NewAdultHIV,2025,60,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,60,intervention,4545381.228,5209842.477499999,3953916.475
NewAdultHIV,2025,60,percent_change,17.652539281047897,23.55058644763266,11.917344539337002
NewAdultHIV,2025,80,absolute_dif,1243938.46,1636453.1824999992,869530.28
NewAdultHIV,2025,80,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,80,intervention,5107447.233,5863386.325,4408528.9275
NewAdultHIV,2025,80,percent_change,32.22742538756095,41.41093700356058,23.333953124653
NewAdultHIV,2025,100,absolute_dif,1908668.252,2440686.299999998,1436863.375
NewAdultHIV,2025,100,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,100,intervention,5772177.025,6601030.3325,4920822.6775
NewAdultHIV,2025,100,percent_change,49.4713867625857,61.338025038237575,38.20150490749212
SWsexActs,2025,0,absolute_dif,8960970,10268249.999999998,7511750
SWsexActs,2025,0,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,0,intervention,8485199510,8513227325,8454022075
SWsexActs,2025,0,percent_change,0.10573156086051602,0.12124299416400289,0.08832838007929891
SWsexActs,2025,20,absolute_dif,-3838710,-1429850.0000000005,-6164600
SWsexActs,2025,20,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,20,intervention,8472399830,8501407575,8440797025
SWsexActs,2025,20,percent_change,-0.045281642042880085,-0.01689104205276068,-0.07264945503731399
SWsexActs,2025,40,absolute_dif,-20506560,-14239275.00000001,-26163525
SWsexActs,2025,40,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,40,intervention,8455731980,8485852175,8424106675
SWsexActs,2025,40,percent_change,-0.24192798839560373,-0.16769582413807202,-0.30809933475329665
SWsexActs,2025,60,absolute_dif,-42235660,-30881500.000000015,-52515275
SWsexActs,2025,60,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,60,intervention,8434002880,8466042025,8403183825
SWsexActs,2025,60,percent_change,-0.4982829684738611,-0.3645879385435261,-0.6198627606732892
SWsexActs,2025,80,absolute_dif,-70355840,-53377000,-86322800
SWsexActs,2025,80,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,80,intervention,8405882700,8443416175,8373388400
SWsexActs,2025,80,percent_change,-0.8300369821473743,-0.6301672916583296,-1.0163437066452634
SWsexActs,2025,100,absolute_dif,-105028090,-82941025.00000003,-126706450
SWsexActs,2025,100,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,100,intervention,8371210450,8410581400,8335397125
SWsexActs,2025,100,percent_change,-1.2390974440908038,-0.9792136812050438,-1.4913934002965439
SWsexActsProt,2025,0,absolute_dif,7335748,8471150,6161600
SWsexActsProt,2025,0,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,0,intervention,6951053510,7161800875,6684983647.5
SWsexActsProt,2025,0,percent_change,0.10573100919720944,0.1212603210443906,0.08827734534444381
SWsexActsProt,2025,20,absolute_dif,-3137044,-1177285,-4980352.5
SWsexActsProt,2025,20,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,20,intervention,6940580718,7153486550,6673433157.5
SWsexActsProt,2025,20,percent_change,-0.045276811243339266,-0.016860852510524375,-0.07268593857505015
SWsexActsProt,2025,40,absolute_dif,-16775665,-11901275.000000007,-21185055
SWsexActsProt,2025,40,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,40,intervention,6926942097,7142662275,6658187522.5
SWsexActsProt,2025,40,percent_change,-0.24192887364487886,-0.16768139931207268,-0.3080770757120611
SWsexActsProt,2025,60,absolute_dif,-34555088,-26024700.000000007,-42434552.5
SWsexActsProt,2025,60,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,60,intervention,6909162674,7128338275,6638147065
SWsexActsProt,2025,60,percent_change,-0.4982810024042292,-0.36457953314330804,-0.6198691426940639
SWsexActsProt,2025,80,absolute_dif,-57564653,-44975375,-69993770
SWsexActsProt,2025,80,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,80,intervention,6886153109,7109064075,6612182152.5
SWsexActsProt,2025,80,percent_change,-0.8300351792709315,-0.6301354615853394,-1.016352735337482
SWsexActsProt,2025,100,absolute_dif,-85935500,-69340550.00000003,-102388025
SWsexActsProt,2025,100,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,100,intervention,6857782262,7083602750,6580391640
SWsexActsProt,2025,100,percent_change,-1.2390882101624188,-0.9791734234160565,-1.491439638356821
TotalAIDSdeathsadult,2025,0,absolute_dif,-51699.1196,-42328.66999999997,-60655.45
TotalAIDSdeathsadult,2025,0,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,0,intervention,1692125.7837,1803663.2295,1566328.9130000002
TotalAIDSdeathsadult,2025,0,percent_change,-2.9579939490907696,-2.5997693824607566,-3.329291427003629
TotalAIDSdeathsadult,2025,20,absolute_dif,29284.553999999996,42719.15174999987,15700.123500000034
TotalAIDSdeathsadult,2025,20,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,20,intervention,1773109.4573,1894755.5595,1641443.6552499998
TotalAIDSdeathsadult,2025,20,percent_change,1.6820414183543555,2.3876046595689457,0.8665113226176167
TotalAIDSdeathsadult,2025,40,absolute_dif,134800.8201,171273.577,98796.53800000013
TotalAIDSdeathsadult,2025,40,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,40,intervention,1878625.7234,2013967.034,1737982.577
TotalAIDSdeathsadult,2025,40,percent_change,7.73065242918983,9.625516709741394,5.980632099916979
TotalAIDSdeathsadult,2025,60,absolute_dif,273240.3587,342606.5934999998,208787.7614999999
TotalAIDSdeathsadult,2025,60,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,60,intervention,2017065.262,2178335.78,1863396.479
TotalAIDSdeathsadult,2025,60,percent_change,15.670257617841214,19.343046966986027,12.556306489579647
TotalAIDSdeathsadult,2025,80,absolute_dif,454388.6672,565097.17875,358399.48374999984
TotalAIDSdeathsadult,2025,80,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,80,intervention,2198213.5705,2378330.4175,2027709.9249999998
TotalAIDSdeathsadult,2025,80,percent_change,26.06324348612872,31.968829116111202,21.13107015428571
TotalAIDSdeathsadult,2025,100,absolute_dif,680043.6447,831563.4352500001,560628.4212500001
TotalAIDSdeathsadult,2025,100,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,100,intervention,2423868.548,2622162.5424999995,2222277.24
TotalAIDSdeathsadult,2025,100,percent_change,39.009776882663346,47.35924214331072,31.99615142869994
TotalHIVtests,2025,0,absolute_dif,3097325,4012794.999999999,2457377.5
TotalHIVtests,2025,0,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,0,intervention,1172353244,1574179177.499999,953298127.5
TotalHIVtests,2025,0,percent_change,0.2656885665362724,0.29970623774315047,0.2271754105427582
TotalHIVtests,2025,20,absolute_dif,-257256243,-178724862.50000006,-396294840
TotalHIVtests,2025,20,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,20,intervention,911999676,1173645972.4999993,770513000
TotalHIVtests,2025,20,percent_change,-21.84041905763467,-18.64782369627499,-25.21901578718199
TotalHIVtests,2025,40,absolute_dif,-480915113.3,-342273249.2500002,-729242720
TotalHIVtests,2025,40,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,40,intervention,688340805.7,840556079.9999995,607813229
TotalHIVtests,2025,40,percent_change,-40.863507129506544,-35.76478448652499,-46.40973059604122
TotalHIVtests,2025,60,absolute_dif,-666972590,-484611205.50000024,-993627068
TotalHIVtests,2025,60,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,60,intervention,502283329,576068028.7499998,458463443.25
TotalHIVtests,2025,60,percent_change,-56.72595925029976,-51.07203226120812,-63.239536943837315
TotalHIVtests,2025,80,absolute_dif,-815978648.7,-605861940.7500002,-1190818612
TotalHIVtests,2025,80,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,80,intervention,353277270.3,382441899.25,330352157.5
TotalHIVtests,2025,80,percent_change,-69.47326690327695,-64.08860902719798,-75.79557280182101
TotalHIVtests,2025,100,absolute_dif,-927995089.4,-705795139.0000002,-1322868705.75
TotalHIVtests,2025,100,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,100,intervention,241260829.6,252349616.25,228583030.5
TotalHIVtests,2025,100,percent_change,-79.10589907157359,-74.60295826447921,-84.20832649787575
TotProtSexActs,2025,0,absolute_dif,7313120,8443200,6059650
TotProtSexActs,2025,0,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,0,intervention,12294645340,13071254949.999998,11370588425
TotProtSexActs,2025,0,percent_change,0.059647993240086135,0.06982753464651381,0.04689203737283171
TotProtSexActs,2025,20,absolute_dif,-3952110,-1832350.0000000014,-5852950
TotProtSexActs,2025,20,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,20,intervention,12283380110,13061638625,11358352400
TotProtSexActs,2025,20,percent_change,-0.03228045867603257,-0.014748929892127446,-0.049213358696943106
TotProtSexActs,2025,40,absolute_dif,-18804980,-13877750.000000011,-23300125
TotProtSexActs,2025,40,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,40,intervention,12268527240,13048987725,11341996950
TotProtSexActs,2025,40,percent_change,-0.15347380587465323,-0.10687740354322633,-0.19128910119446185
TotProtSexActs,2025,60,absolute_dif,-38480480,-30315725.000000015,-46607600
TotProtSexActs,2025,60,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,60,intervention,12248851740,13031995425,11320165725
TotProtSexActs,2025,60,percent_change,-0.31400307262806193,-0.2334036115226884,-0.38726585404148584
TotProtSexActs,2025,80,absolute_dif,-64436390,-52477575,-77739875
TotProtSexActs,2025,80,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,80,intervention,12222895830,13008645600,11291393175
TotProtSexActs,2025,80,percent_change,-0.5257538382706782,-0.40392030579280647,-0.6461777129382384
TotProtSexActs,2025,100,absolute_dif,-97151680,-80611600,-114900400
TotProtSexActs,2025,100,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,100,intervention,12190180540,12976903974.999998,11255509100
TotProtSexActs,2025,100,percent_change,-0.7926460130159128,-0.6333333029875252,-0.9572746655453106
TotSexActs,2025,0,absolute_dif,12195610,14510199.999999993,9751450
TotSexActs,2025,0,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,0,intervention,34222770560,35203118700,33562541075
TotSexActs,2025,0,percent_change,0.0356526897301583,0.04270473095799819,0.028046283965024912
TotSexActs,2025,20,absolute_dif,-9576730,-5754150.000000004,-13286675
TotSexActs,2025,20,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,20,intervention,34200998220,35178776875,33542000025
TotSexActs,2025,20,percent_change,-0.027962374917012627,-0.016978720390770953,-0.03872262763787578
TotSexActs,2025,40,absolute_dif,-38649860,-29524775.000000037,-47939800
TotSexActs,2025,40,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,40,intervention,34171925090,35145778675,33514194775
TotSexActs,2025,40,percent_change,-0.11289969270661586,-0.08703689504535753,-0.13767648929072923
TotSexActs,2025,60,absolute_dif,-77833690,-62183025.000000045,-95230775
TotSexActs,2025,60,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,60,intervention,34132741260,35100859250,33475968800
TotSexActs,2025,60,percent_change,-0.22736682188882087,-0.18377070506743243,-0.27607526670286753
TotSexActs,2025,80,absolute_dif,-130611880,-107523325.00000006,-159212750
TotSexActs,2025,80,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,80,intervention,34079963070,35040220850,33422825175
TotSexActs,2025,80,percent_change,-0.38154620367958697,-0.31642058715518073,-0.4548878882862991
TotSexActs,2025,100,absolute_dif,-198628400,-166904500,-236241300
TotSexActs,2025,100,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,100,intervention,34011946550,34963059750,33351131825
TotSexActs,2025,100,percent_change,-0.5802662669815298,-0.4942858741846162,-0.681891334658935
