indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-1324337.827,-1206310.641,-1452222.0199999998
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,2535276.313,2805457.0600000005,2290514.7712499998
NewAdultHIV,2025,0,percent_change,-34.314919887909944,-33.80897790384882,-34.87126479595454
NewAdultHIV,2025,20,absolute_dif,-1116888.2,-1027805.8275000001,-1241208.665
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,2742725.94,3013455.7525,2462202.6925
NewAdultHIV,2025,20,percent_change,-28.936198346864654,-27.957800908436184,-29.672282796688805
NewAdultHIV,2025,40,absolute_dif,-843137.99,-748525.2675000001,-979887.6074999997
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,3016476.15,3282928.1775,2694573.87
NewAdultHIV,2025,40,percent_change,-21.830168088297405,-20.25395206737704,-23.421439538297196
NewAdultHIV,2025,60,absolute_dif,-483854.65,-377399.0700000001,-649047.5099999998
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,3375759.4899999998,3626685.21,3010996.5974999997
NewAdultHIV,2025,60,percent_change,-12.493423259981482,-9.83157530897207,-15.407750061318536
NewAdultHIV,2025,80,absolute_dif,-19182.23000000003,168691.91499999983,-222790.7599999999
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,3840431.91,4099150.0749999997,3430639.94
NewAdultHIV,2025,80,percent_change,-0.4072149674857718,4.395364052131084,-5.226108582369286
NewAdultHIV,2025,100,absolute_dif,549799.67,827461.0825000003,311209.82999999996
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,4409413.8100000005,4718381.6975,3944666.8874999997
NewAdultHIV,2025,100,percent_change,14.393538979058066,21.60119268007283,7.5572615091309885
SWsexActs,2025,0,absolute_dif,28780400,33172000,24690275
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8505690000,8525810200,8487955275
SWsexActs,2025,0,percent_change,0.3395539702912579,0.3921235718021784,0.29049910137464513
SWsexActs,2025,20,absolute_dif,18952500,23676400,15189725
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8495862100,8516201650,8478730925
SWsexActs,2025,20,percent_change,0.22361944728435776,0.27987662113399114,0.17869069824075776
SWsexActs,2025,40,absolute_dif,5980200,11530925,1331625
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8482889800,8502914050,8466498650
SWsexActs,2025,40,percent_change,0.07059741253918182,0.13630558988509087,0.015680603690105398
SWsexActs,2025,60,absolute_dif,-11233200,-4283249.999999999,-18529500
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8465676400,8484788000,8450062150
SWsexActs,2025,60,percent_change,-0.13244916272241744,-0.05063308253033487,-0.21822022738506475
SWsexActs,2025,80,absolute_dif,-34015400,-25231149.999999996,-45375450
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8442894200,8460642175,8427785900
SWsexActs,2025,80,percent_change,-0.4011852050992729,-0.2982575405329698,-0.5343800383182731
SWsexActs,2025,100,absolute_dif,-62837400,-52218024.99999999,-79084425
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8414072200,8431374825,8398558750
SWsexActs,2025,100,percent_change,-0.7411814637391636,-0.6168590083654872,-0.9313693758306103
SWsexActsProt,2025,0,absolute_dif,23607420,27351007.5,20654425
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6980466780,7162010500,6868936752.5
SWsexActsProt,2025,0,percent_change,0.33955318382432714,0.3921400816107933,0.29044617285914837
SWsexActsProt,2025,20,absolute_dif,15548440,19526842.5,12591775
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6972407800,7154795150,6860885977.5
SWsexActsProt,2025,20,percent_change,0.22362135302599803,0.2799437433189204,0.1786148719078414
SWsexActsProt,2025,40,absolute_dif,4909860,9515177.5,1092675
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6961769220,7145067925,6850522152.5
SWsexActsProt,2025,40,percent_change,0.07060880402399547,0.13637371271869217,0.015727495775152856
SWsexActsProt,2025,60,absolute_dif,-9207620,-3517362.499999999,-15128950
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6947651740,7131892825,6837168452.5
SWsexActsProt,2025,60,percent_change,-0.1324043144908431,-0.05052676572475859,-0.21813534409156726
SWsexActsProt,2025,80,absolute_dif,-27901810,-20786952.5,-37061850
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6928957550,7114023250,6819951452.5
SWsexActsProt,2025,80,percent_change,-0.4011823893563151,-0.2982130689190368,-0.534336975611625
SWsexActsProt,2025,100,absolute_dif,-51550500,-43233535,-64593750
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6905308860,7090967750,6798161467.5
SWsexActsProt,2025,100,percent_change,-0.7411575829987916,-0.6168338271522588,-0.9313308464138476
TotalAIDSdeathsadult,2025,0,absolute_dif,-177405.85600000003,-150375.13075000004,-202538.1987500002
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1574219.751,1670875.315,1489622.432
TotalAIDSdeathsadult,2025,0,percent_change,-10.106291423779382,-9.12452517110746,-10.874436447883761
TotalAIDSdeathsadult,2025,20,absolute_dif,-113187.75000000004,-92658.15900000001,-140328.7920000001
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1638437.857,1732521.65025,1542874.9217500002
TotalAIDSdeathsadult,2025,20,percent_change,-6.441738572683427,-5.585633052770778,-7.488198974426788
TotalAIDSdeathsadult,2025,40,absolute_dif,-28748.036000000033,-7576.45000000005,-61963.6362500001
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1722877.571,1813601.17675,1614559.404
TotalAIDSdeathsadult,2025,40,percent_change,-1.6199007481161714,-0.44330614527004697,-3.3021280729007407
TotalAIDSdeathsadult,2025,60,absolute_dif,83573.29899999997,118524.30575,39540.085750000006
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,1835198.906,1918450.354,1712708.467
TotalAIDSdeathsadult,2025,60,percent_change,4.798397415968859,6.815573274044931,2.12142969827582
TotalAIDSdeathsadult,2025,80,absolute_dif,233334.34299999994,297654.85324999987,171060.22574999987
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,1984959.95,2061800.06475,1843259.523
TotalAIDSdeathsadult,2025,80,percent_change,13.360999139233128,17.11167479826635,9.281327362988904
TotalAIDSdeathsadult,2025,100,absolute_dif,423980.5339999999,523788.25049999985,341489.96150000003
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2175606.141,2283121.1799999997,2018868.15025
TotalAIDSdeathsadult,2025,100,percent_change,24.26170589793563,30.10737748468814,18.699938517993903
TotalHIVtests,2025,0,absolute_dif,10588020,13344375.000000002,8684757.5
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1199470080,1572387827.5,954286752.5
TotalHIVtests,2025,0,percent_change,0.8952497702156246,0.9947579473057281,0.8110907729985599
TotalHIVtests,2025,20,absolute_dif,-258163710,-175954845,-383404525
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,930718350,1175781577.5,768455482.5
TotalHIVtests,2025,20,percent_change,-21.463626368542364,-18.5982370039495,-24.503513455330634
TotalHIVtests,2025,40,absolute_dif,-488385520,-340317327.75,-713891612.4999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,700496540,847118047.5000001,599623309.5
TotalHIVtests,2025,40,percent_change,-40.664800498939044,-35.96890839818468,-45.645185895034594
TotalHIVtests,2025,60,absolute_dif,-679175124,-483489692.5,-977120110.75
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,509706936,584281553.25,455383556
TotalHIVtests,2025,60,percent_change,-56.63250786068568,-51.0983344198573,-62.503869777269955
TotalHIVtests,2025,80,absolute_dif,-831140790,-605647966.25,-1174356242.5
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,357741270,386120988.75,333585953
TotalHIVtests,2025,80,percent_change,-69.41628903329944,-64.00662454817568,-75.15933185968592
TotalHIVtests,2025,100,absolute_dif,-944477567,-706025186.25,-1307247206.75
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,244404493,251927555.75,236985547.75
TotalHIVtests,2025,100,percent_change,-79.02759307259846,-74.61632921803556,-83.71340359174093
TotProtSexActs,2025,0,absolute_dif,23318500,27120050,19769200
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12370105900,12989536350,11850520475
TotProtSexActs,2025,0,percent_change,0.18924246046732446,0.2183345197019186,0.15420836072848212
TotProtSexActs,2025,20,absolute_dif,14701700,18673300,11301825
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12361489100,12981848025,11841835800
TotProtSexActs,2025,20,percent_change,0.11931631696153532,0.15015665516235832,0.08847435294264752
TotProtSexActs,2025,40,absolute_dif,3167800,7731375,-1153350
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12349955200,12971344600,11830518000
TotProtSexActs,2025,40,percent_change,0.02576162290275653,0.062134572464156795,-0.009327582598105372
TotProtSexActs,2025,60,absolute_dif,-12412200,-6718474.999999999,-18764175
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12334375200,12956840750,11815711650
TotProtSexActs,2025,60,percent_change,-0.10055148715598186,-0.05412260562349073,-0.15106918882035741
TotProtSexActs,2025,80,absolute_dif,-33483300,-26164549.999999996,-43190175
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12313304100,12936706700,11796452350
TotProtSexActs,2025,80,percent_change,-0.27129690804203055,-0.2088740801072941,-0.34765456376386583
TotProtSexActs,2025,100,absolute_dif,-60780300,-51668775,-74703525
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12286007100,12909978975,11772395225
TotProtSexActs,2025,100,percent_change,-0.4924197611576052,-0.4113769041990664,-0.6013433899323701
TotSexActs,2025,0,absolute_dif,39446100,45694025,32531450
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34327559500,35140302775,33833435125
TotSexActs,2025,0,percent_change,0.1151058004975554,0.13348089650608982,0.09346915150755072
TotSexActs,2025,20,absolute_dif,22519300,28984400,16474725
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34310632700,35122779300,33816314200
TotSexActs,2025,20,percent_change,0.06575015552832617,0.0846684803678251,0.04724679417624226
TotSexActs,2025,40,absolute_dif,-393000,7157725,-7939600
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34287720400,35097979425,33793555150
TotSexActs,2025,40,percent_change,-0.0010435838923273512,0.020907092484364613,-0.02260249228087901
TotSexActs,2025,60,absolute_dif,-31850700,-21933875,-43443750
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34256262700,35062597000,33763149275
TotSexActs,2025,60,percent_change,-0.09273055987815892,-0.06407931164035367,-0.12416541678477806
TotSexActs,2025,80,absolute_dif,-75238300,-60793575,-93568950
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34212875100,35012396200,33722888875
TotSexActs,2025,80,percent_change,-0.21917048197497468,-0.17789744020143963,-0.2674504363149659
TotSexActs,2025,100,absolute_dif,-132599900,-112740700,-159850650
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34155513500,34946068375,33672359100
TotSexActs,2025,100,percent_change,-0.38634043315556443,-0.32989709846738396,-0.4554783812659265
