indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-397902.06000000006,-362128.87250000006,-435573.6274999999
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,3461712.08,3819090.79,3137493.6925
NewAdultHIV,2025,0,percent_change,-10.310016318730286,-10.13814664850845,-10.49986201077592
NewAdultHIV,2025,20,absolute_dif,-122522.53000000003,-90846.42250000012,-169424.25749999983
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,3737091.61,4094164.74,3373836.0874999994
NewAdultHIV,2025,20,percent_change,-3.1635516732012707,-2.406657643876507,-4.0025992405305955
NewAdultHIV,2025,40,absolute_dif,230183.67999999993,309223.9924999999,153810.08499999985
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,4089797.82,4436054.484999999,3683872.8850000002
NewAdultHIV,2025,40,percent_change,6.000371241714184,8.052017845661076,3.691660374986197
NewAdultHIV,2025,60,absolute_dif,678426.0700000001,831607.7899999999,544784.3674999999
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,4538040.21,4876198.84,4083114.785
NewAdultHIV,2025,60,percent_change,17.658330144257075,21.717080727531833,13.273768235396247
NewAdultHIV,2025,80,absolute_dif,1238926.4999999998,1490183.2225,1045406.3974999997
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,5098540.64,5450139.91,4591023.2825
NewAdultHIV,2025,80,percent_change,32.24673460049912,39.5001210702117,25.281860531791907
NewAdultHIV,2025,100,absolute_dif,1900361.96,2251594.54,1667450.3824999998
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,5759976.1,6146333.720000001,5201592.2675
NewAdultHIV,2025,100,percent_change,49.46148005458001,59.89610905608939,40.084659056771685
SWsexActs,2025,0,absolute_dif,8858100,10211650,7591375
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8485767700,8508473700,8468142900
SWsexActs,2025,0,percent_change,0.10450864070358923,0.12071109308752072,0.08931799974887294
SWsexActs,2025,20,absolute_dif,-3903800,-1956850,-5704850
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8473005800,8495526300,8456018300
SWsexActs,2025,20,percent_change,-0.046034353558605745,-0.02313203578303339,-0.06722197284210138
SWsexActs,2025,40,absolute_dif,-20539000,-17214525,-24727425
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8456370600,8478168275,8440429850
SWsexActs,2025,40,percent_change,-0.24226131291324238,-0.20336326329502669,-0.29137297997493544
SWsexActs,2025,60,absolute_dif,-42230400,-36413575,-49950375
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8434679200,8455049000,8420035900
SWsexActs,2025,60,percent_change,-0.498126346103992,-0.42956314441428634,-0.5885840861617443
SWsexActs,2025,80,absolute_dif,-70278100,-61597400,-82872700
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8406631500,8424939400,8392645625
SWsexActs,2025,80,percent_change,-0.8289702186681448,-0.7266502030363939,-0.9759720405137051
SWsexActs,2025,100,absolute_dif,-104740600,-93764800,-123174750
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8372169000,8389933025,8357771675
SWsexActs,2025,100,percent_change,-1.2355013062062938,-1.1061205805182948,-1.4506047653652154
SWsexActsProt,2025,0,absolute_dif,7266240,8421187.5,6346500
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
