year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,AIDSdeathsAdultF,2025,0,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultF,2025,20,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultF,2025,40,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultF,2025,60,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultF,2025,80,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultF,2025,100,1.1351774,1.381882,0.73243635
1985,baseline,AIDSdeathsAdultM,2025,0,1.1178324,1.36383025,0.73179695
1985,baseline,AIDSdeathsAdultM,2025,20,1.1178324,1.36383025,0.73179695
1985,baseline,AIDSdeathsAdultM,2025,40,1.1178324,1.36383025,0.73179695
1985,baseline,AIDSdeathsAdultM,2025,60,1.1178324,1.36383025,0.73179695
1985,baseline,AIDSdeathsAdultM,2025,80,1.1178324,1.36383025,0.73179695
1985,baseline,AIDSdeathsAdultM,2025,100,1.1178324,1.36383025,0.73179695
1985,baseline,ARTcoverageAdult,2025,0,0,0,0
1985,baseline,ARTcoverageAdult,2025,20,0,0,0
1985,baseline,ARTcoverageAdult,2025,40,0,0,0
1985,baseline,ARTcoverageAdult,2025,60,0,0,0
1985,baseline,ARTcoverageAdult,2025,80,0,0,0
1985,baseline,ARTcoverageAdult,2025,100,0,0,0
1985,baseline,CondomUsage,2025,0,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,CondomUsage,2025,20,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,CondomUsage,2025,40,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,CondomUsage,2025,60,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,CondomUsage,2025,80,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,CondomUsage,2025,100,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,baseline,FSWCondomUsage,2025,0,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,FSWCondomUsage,2025,20,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,FSWCondomUsage,2025,40,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,FSWCondomUsage,2025,60,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,FSWCondomUsage,2025,80,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,FSWCondomUsage,2025,100,15.071814401550732,16.284526201658913,14.309764771244868
1985,baseline,HIVinc15to49,2025,0,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,HIVinc15to49,2025,20,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,HIVinc15to49,2025,40,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,HIVinc15to49,2025,60,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,HIVinc15to49,2025,80,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,HIVinc15to49,2025,100,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,baseline,NewAdultHIV,2025,0,2170.57,2713.3372499999996,1501.6765
1985,baseline,NewAdultHIV,2025,20,2170.57,2713.3372499999996,1501.6765
1985,baseline,NewAdultHIV,2025,40,2170.57,2713.3372499999996,1501.6765
1985,baseline,NewAdultHIV,2025,60,2170.57,2713.3372499999996,1501.6765
1985,baseline,NewAdultHIV,2025,80,2170.57,2713.3372499999996,1501.6765
1985,baseline,NewAdultHIV,2025,100,2170.57,2713.3372499999996,1501.6765
1985,baseline,SWsexActs,2025,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,40,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,60,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,100,40858100,40858100,40858100
1985,baseline,SWsexActsProt,2025,0,6158057,6653548,5846698
1985,baseline,SWsexActsProt,2025,20,6158057,6653548,5846698
1985,baseline,SWsexActsProt,2025,40,6158057,6653548,5846698
1985,baseline,SWsexActsProt,2025,60,6158057,6653548,5846698
1985,baseline,SWsexActsProt,2025,80,6158057,6653548,5846698
1985,baseline,SWsexActsProt,2025,100,6158057,6653548,5846698
1985,baseline,TotalAIDSdeathsadult,2025,0,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalAIDSdeathsadult,2025,20,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalAIDSdeathsadult,2025,40,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalAIDSdeathsadult,2025,60,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalAIDSdeathsadult,2025,80,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalAIDSdeathsadult,2025,100,2.2530098,2.74571225,1.4642332999999998
1985,baseline,TotalHIVtests,2025,0,10.446859,13.2278575,6.848366
1985,baseline,TotalHIVtests,2025,20,10.446859,13.2278575,6.848366
1985,baseline,TotalHIVtests,2025,40,10.446859,13.2278575,6.848366
1985,baseline,TotalHIVtests,2025,60,10.446859,13.2278575,6.848366
1985,baseline,TotalHIVtests,2025,80,10.446859,13.2278575,6.848366
1985,baseline,TotalHIVtests,2025,100,10.446859,13.2278575,6.848366
1985,baseline,TotProtSexActs,2025,0,9033134,9781027.5,8536817
1985,baseline,TotProtSexActs,2025,20,9033134,9781027.5,8536817
1985,baseline,TotProtSexActs,2025,40,9033134,9781027.5,8536817
1985,baseline,TotProtSexActs,2025,60,9033134,9781027.5,8536817
1985,baseline,TotProtSexActs,2025,80,9033134,9781027.5,8536817
1985,baseline,TotProtSexActs,2025,100,9033134,9781027.5,8536817
1985,baseline,TotSexActs,2025,0,287397100,292137875,284949900
1985,baseline,TotSexActs,2025,20,287397100,292137875,284949900
1985,baseline,TotSexActs,2025,40,287397100,292137875,284949900
1985,baseline,TotSexActs,2025,60,287397100,292137875,284949900
1985,baseline,TotSexActs,2025,80,287397100,292137875,284949900
1985,baseline,TotSexActs,2025,100,287397100,292137875,284949900
1985,intervention,AIDSdeathsAdultF,2025,0,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultF,2025,20,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultF,2025,40,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultF,2025,60,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultF,2025,80,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultF,2025,100,1.1351774,1.381882,0.73243635
1985,intervention,AIDSdeathsAdultM,2025,0,1.1178324,1.36383025,0.73179695
1985,intervention,AIDSdeathsAdultM,2025,20,1.1178324,1.36383025,0.73179695
1985,intervention,AIDSdeathsAdultM,2025,40,1.1178324,1.36383025,0.73179695
1985,intervention,AIDSdeathsAdultM,2025,60,1.1178324,1.36383025,0.73179695
1985,intervention,AIDSdeathsAdultM,2025,80,1.1178324,1.36383025,0.73179695
1985,intervention,AIDSdeathsAdultM,2025,100,1.1178324,1.36383025,0.73179695
1985,intervention,ARTcoverageAdult,2025,0,0,0,0
1985,intervention,ARTcoverageAdult,2025,20,0,0,0
1985,intervention,ARTcoverageAdult,2025,40,0,0,0
1985,intervention,ARTcoverageAdult,2025,60,0,0,0
1985,intervention,ARTcoverageAdult,2025,80,0,0,0
1985,intervention,ARTcoverageAdult,2025,100,0,0,0
1985,intervention,CondomUsage,2025,0,3.143353162270689,3.4182543089504556,2.9795052475994734
