indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,443702.07599999994,501814.75499999995,386616.5275000001
NewAdultHIV,2025,0,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,0,intervention,4307210.849,4845206.0975,3760424.3775
NewAdultHIV,2025,0,percent_change,11.484034421633297,11.756053958723228,11.172818949547352
NewAdultHIV,2025,20,absolute_dif,779894.967,905909.4875,666293.5549999999
NewAdultHIV,2025,20,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,20,intervention,4643403.74,5260246.594999999,4058989.695
NewAdultHIV,2025,20,percent_change,20.183660508015485,21.998167442959236,18.268234003519467
NewAdultHIV,2025,40,absolute_dif,1200869.4209999999,1417100.3074999996,994639.8749999999
NewAdultHIV,2025,40,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,40,intervention,5064378.194,5770550.5425,4431728.317500001
NewAdultHIV,2025,40,percent_change,31.0879941800176,35.2975823506864,27.01190702448936
NewAdultHIV,2025,60,absolute_dif,1723139.654,2042813.7375000003,1393864.1550000003
NewAdultHIV,2025,60,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,60,intervention,5586648.427,6349248.472499998,4875836.8225
NewAdultHIV,2025,60,percent_change,44.6287610034035,51.972633067653724,37.64975824578262
NewAdultHIV,2025,80,absolute_dif,2359766.35,2809764.704999999,1898256.8399999999
NewAdultHIV,2025,80,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,80,intervention,6223275.123,7072890.199999999,5398604.4399999995
NewAdultHIV,2025,80,percent_change,61.14772504383911,71.86799757864495,50.94012638260625
NewAdultHIV,2025,100,absolute_dif,3091846.846,3673816.764999998,2492257.25
NewAdultHIV,2025,100,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,100,intervention,6955355.619,7868469.975,5970249.8774999995
NewAdultHIV,2025,100,percent_change,80.14989538125857,94.96936049969412,67.35268588342964
SWsexActs,2025,0,absolute_dif,-10215900,-8558275,-11723025
SWsexActs,2025,0,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,0,intervention,8466022640,8497451275,8433069650
SWsexActs,2025,0,percent_change,-0.12053856311581804,-0.10063414835825055,-0.1383795155369076
SWsexActs,2025,20,absolute_dif,-25824650,-21847025.000000004,-29798150
SWsexActs,2025,20,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,20,intervention,8450413890,8483206750,8417362925
SWsexActs,2025,20,percent_change,-0.30469200320442075,-0.25685645952497277,-0.3523087980539781
SWsexActs,2025,40,absolute_dif,-45917070,-38414775.00000001,-53499925
SWsexActs,2025,40,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,40,intervention,8430321470,8464156375,8397740600
SWsexActs,2025,40,percent_change,-0.541739116853571,-0.45253263510777963,-0.6319815724670806
SWsexActs,2025,60,absolute_dif,-71723410,-58858925.00000001,-84397250
SWsexActs,2025,60,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,60,intervention,8404515130,8439402975,8372016375
SWsexActs,2025,60,percent_change,-0.846193989970525,-0.6948874899472499,-0.993755599050508
SWsexActs,2025,80,absolute_dif,-104498450,-85124500,-123060925
SWsexActs,2025,80,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,80,intervention,8371740090,8412812200,8335850525
SWsexActs,2025,80,percent_change,-1.2328621103794386,-1.0049959097628274,-1.4511785153237748
SWsexActs,2025,100,absolute_dif,-144006240,-117370575.00000003,-168539725
SWsexActs,2025,100,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,100,intervention,8332232300,8374869450,8291734575
SWsexActs,2025,100,percent_change,-1.6989693954807856,-1.384879239041663,-1.9851382635679724
SWsexActsProt,2025,0,absolute_dif,-8362660,-7027157.5,-9651125
SWsexActsProt,2025,0,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,0,intervention,6935355102,7147189450,6669134315
SWsexActsProt,2025,0,percent_change,-0.12053257638080728,-0.10061896471075528,-0.1384189423181981
SWsexActsProt,2025,20,absolute_dif,-21135239,-17772850.000000007,-23855095
SWsexActsProt,2025,20,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,20,intervention,6922582523,7137007000,6655102702.5
SWsexActsProt,2025,20,percent_change,-0.3046886410494173,-0.2569277896725247,-0.3523579635831008
SWsexActsProt,2025,40,absolute_dif,-37577114,-31875775.000000007,-43080445
SWsexActsProt,2025,40,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,40,intervention,6906140648,7123869200,6636851192.5
SWsexActsProt,2025,40,percent_change,-0.5417413947641285,-0.4525572113290122,-0.631930939390227
SWsexActsProt,2025,60,absolute_dif,-58694212,-49606600,-68519102.5
SWsexActsProt,2025,60,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,60,intervention,6885023550,7106701400,6613251182.5
SWsexActsProt,2025,60,percent_change,-0.8461913447236215,-0.6948548946498305,-0.9937689338487182
SWsexActsProt,2025,80,absolute_dif,-85515138,-71708850.00000001,-99864210
SWsexActsProt,2025,80,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,80,intervention,6858202624,7083994825,6583601817.5
SWsexActsProt,2025,80,percent_change,-1.2328624114956737,-1.0049651443505685,-1.451161293755437
SWsexActsProt,2025,100,absolute_dif,-117846005,-97863925.00000001,-136313367.5
SWsexActsProt,2025,100,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,100,intervention,6825871757,7054660325,6547448557.5
SWsexActsProt,2025,100,percent_change,-1.6989687785054235,-1.3848661785153547,-1.98517909644763
