indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,2114104.681,2650592.9750000006,1604291.3574999995
NewAdultHIV,2025,0,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,0,intervention,5977613.454,6894072.7925,5036161.6475
NewAdultHIV,2025,0,percent_change,54.677783449591,65.51346589924688,45.739771376072
NewAdultHIV,2025,20,absolute_dif,2863099.494,3389336.0874999994,2281585.37
NewAdultHIV,2025,20,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,20,intervention,6726608.267,7716731.8,5686582.555
NewAdultHIV,2025,20,percent_change,74.1195182633932,84.24735820355448,64.72311237349193
NewAdultHIV,2025,40,absolute_dif,3802339.93,4517133.342499999,3198377.225
NewAdultHIV,2025,40,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,40,intervention,7665848.703,8788304.599999998,6614854.4225
NewAdultHIV,2025,40,percent_change,98.53335862671713,109.80140630913337,87.57405252897193
NewAdultHIV,2025,60,absolute_dif,4952934.387,5867631.482499999,4257189.14
NewAdultHIV,2025,60,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,60,intervention,8816443.16,10115350.5,7787983.225
NewAdultHIV,2025,60,percent_change,128.47872862415898,144.7024813458748,112.29509256792066
NewAdultHIV,2025,80,absolute_dif,6312114.007,7414981.314999999,5650482.1275
NewAdultHIV,2025,80,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,80,intervention,10175622.78,11579990,9134864.149999999
NewAdultHIV,2025,80,percent_change,163.8901559609853,191.90056450888642,141.93488260577897
NewAdultHIV,2025,100,absolute_dif,7801476.297,8941063.415,7005058.637500001
NewAdultHIV,2025,100,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,100,intervention,11664985.07,13051420.1,10522212
NewAdultHIV,2025,100,percent_change,202.7090989437367,235.8097637341443,176.7325712529597
SWsexActs,2025,0,absolute_dif,-38842500,-25979800.000000015,-54531550
SWsexActs,2025,0,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,0,intervention,8437396040,8479824250,8395479650
SWsexActs,2025,0,percent_change,-0.45834162171521314,-0.305496178127848,-0.6446357103515112
SWsexActs,2025,20,absolute_dif,-67308090,-50183600.00000001,-82147875
SWsexActs,2025,20,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,20,intervention,8408930450,8455382050,8366221850
SWsexActs,2025,20,percent_change,-0.7941830614019476,-0.5900097997393932,-0.9705975884105325
SWsexActs,2025,40,absolute_dif,-105715640,-84076000,-122485125
SWsexActs,2025,40,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,40,intervention,8370522900,8421376225,8327478450
SWsexActs,2025,40,percent_change,-1.2473072052289529,-0.9885148432089832,-1.447428692127299
SWsexActs,2025,60,absolute_dif,-156876250,-133577625.00000003,-181008175
SWsexActs,2025,60,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,60,intervention,8319362290,8371148925,8276940425
SWsexActs,2025,60,percent_change,-1.850875732249403,-1.57310561175866,-2.134154912924689
SWsexActs,2025,80,absolute_dif,-223158650,-193580525,-255964400
SWsexActs,2025,80,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,80,intervention,8253079890,8302415250,8207482300
SWsexActs,2025,80,percent_change,-2.6328367253553906,-2.2813415697239554,-3.0174764717262796
SWsexActs,2025,100,absolute_dif,-303170700,-268370700,-340690450
SWsexActs,2025,100,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,100,intervention,8173067840,8222003650,8122999750
SWsexActs,2025,100,percent_change,-3.576787087973872,-3.161309636689536,-4.016390536444877
SWsexActsProt,2025,0,absolute_dif,-1499126258,-1438976007.5,-1546008565
SWsexActsProt,2025,0,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,0,intervention,5444591504,5609893937.5,5239216657.5
SWsexActsProt,2025,0,percent_change,-21.589520000510532,-21.468165508522834,-21.734909535982414
SWsexActsProt,2025,20,absolute_dif,-1517154486,-1456445457.5,-1562983332.5
SWsexActsProt,2025,20,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,20,intervention,5426563276,5593958100,5221373860
SWsexActsProt,2025,20,percent_change,-21.84920770218239,-21.68613909046256,-21.99155364867433
SWsexActsProt,2025,40,absolute_dif,-1541463979,-1479932132.5,-1589586670
SWsexActsProt,2025,40,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,40,intervention,5402253783,5572400532.5,5197789562.5
SWsexActsProt,2025,40,percent_change,-22.199332767906043,-21.995265179754906,-22.362756793711135
SWsexActsProt,2025,60,absolute_dif,-1573832130,-1509757937.5,-1625115452.5
SWsexActsProt,2025,60,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,60,intervention,5369885632,5543034057.5,5166929312.5
SWsexActsProt,2025,60,percent_change,-22.665480152397095,-22.445637839779064,-22.885591767044524
SWsexActsProt,2025,80,absolute_dif,-1615755002,-1549978667.5,-1667944570
SWsexActsProt,2025,80,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,80,intervention,5327962760,5501115185,5126311857.5
SWsexActsProt,2025,80,percent_change,-23.269187072255672,-22.98827172725524,-23.573189091939483
SWsexActsProt,2025,100,absolute_dif,-1666351337,-1597243582.5,-1724023055
SWsexActsProt,2025,100,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,100,intervention,5277366425,5450254242.5,5076332332.5
SWsexActsProt,2025,100,percent_change,-23.997790853842982,-23.666644953916034,-24.344124884649684
TotalAIDSdeathsadult,2025,0,absolute_dif,206581.37900000002,267829.91299999994,154544.3655
TotalAIDSdeathsadult,2025,0,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,0,intervention,1950406.2823,2123478.295,1780695.68125
TotalAIDSdeathsadult,2025,0,percent_change,11.81567790542012,14.666509572921004,9.436797399548588
TotalAIDSdeathsadult,2025,20,absolute_dif,351865.6133,419170.98599999986,282450.657
TotalAIDSdeathsadult,2025,20,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,20,intervention,2095690.5166,2280095.9949999996,1912295.185
TotalAIDSdeathsadult,2025,20,percent_change,20.144058199408203,22.93284218361108,17.09986584294166
TotalAIDSdeathsadult,2025,40,absolute_dif,546366.1077,629602.2525,452481.44424999994
TotalAIDSdeathsadult,2025,40,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,40,intervention,2290191.011,2484630.1425,2093353.54
TotalAIDSdeathsadult,2025,40,percent_change,31.30177254150026,34.40902326459721,27.539332844438334
TotalAIDSdeathsadult,2025,60,absolute_dif,806767.9727,930300.67775,694034.4180000001
TotalAIDSdeathsadult,2025,60,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,60,intervention,2550592.876,2790540.7375,2328707.495
TotalAIDSdeathsadult,2025,60,percent_change,46.250167551810655,51.44535983208146,40.94056582354463
TotalAIDSdeathsadult,2025,80,absolute_dif,1150167.9607,1318307.3005,990632.234
TotalAIDSdeathsadult,2025,80,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,80,intervention,2893992.864,3152142.175,2642341.2725
TotalAIDSdeathsadult,2025,80,percent_change,65.97417493124047,74.49933628371085,58.72324626679392
TotalAIDSdeathsadult,2025,100,absolute_dif,1574375.5887,1790637.3427499998,1368591.9460000002
TotalAIDSdeathsadult,2025,100,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,100,intervention,3318200.492,3589877.6875,3050195.3175
TotalAIDSdeathsadult,2025,100,percent_change,90.34178437123097,103.75869871504341,80.67464466083025
TotalHIVtests,2025,0,absolute_dif,-22065490,-18580872.5,-27058795
TotalHIVtests,2025,0,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,0,intervention,1147190429,1545442814.999999,928912610
TotalHIVtests,2025,0,percent_change,-1.9034792967169791,-1.448783197798436,-2.367561645274651
TotalHIVtests,2025,20,absolute_dif,-280672208,-202068885.0000001,-421843882.5
TotalHIVtests,2025,20,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,20,intervention,888583711,1146960882.4999993,747822477.5
TotalHIVtests,2025,20,percent_change,-23.859009284032428,-20.87920108721209,-26.82543634451826
TotalHIVtests,2025,40,absolute_dif,-502239355,-363512351.7500002,-753042557.5
TotalHIVtests,2025,40,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,40,intervention,667016564,816394779.9999995,587036790.75
TotalHIVtests,2025,40,percent_change,-42.702237948678054,-37.858662225555776,-47.88639313734876
TotalHIVtests,2025,60,absolute_dif,-685828906.7,-503241981.00000024,-1014599025.5
TotalHIVtests,2025,60,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,60,intervention,483427012.3,555131907.7499998,442473090.75
TotalHIVtests,2025,60,percent_change,-58.35321632732592,-52.97362644669276,-64.54261304182656
TotalHIVtests,2025,80,absolute_dif,-832081123,-622122572.5000002,-1208102721.5
TotalHIVtests,2025,80,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,80,intervention,337174796,364596859.75,316753096.5
TotalHIVtests,2025,80,percent_change,-70.86480785517813,-65.88515253830533,-76.89414273451078
TotalHIVtests,2025,100,absolute_dif,-941367840.3,-719571578.5000002,-1336752950
TotalHIVtests,2025,100,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,100,intervention,227888078.7,236964145.75,216819960.5
TotalHIVtests,2025,100,percent_change,-80.26301727899553,-76.04942650446006,-85.09110599807025
TotProtSexActs,2025,0,absolute_dif,-4210769000,-3815183325,-4543988550
TotProtSexActs,2025,0,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,0,intervention,8076563220,8519749500,7547188550
TotProtSexActs,2025,0,percent_change,-34.25590716501613,-33.564111983572836,-34.8656252708774
TotProtSexActs,2025,20,absolute_dif,-4229362720,-3831670050,-4561711300
TotProtSexActs,2025,20,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,20,intervention,8057969500,8502026750,7528883450
TotProtSexActs,2025,20,percent_change,-34.407341315607525,-33.71688229143902,-35.01445981948238
TotProtSexActs,2025,40,absolute_dif,-4254591440,-3854184775,-4585840750
TotProtSexActs,2025,40,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,40,intervention,8032740780,8477897300,7503977350
TotProtSexActs,2025,40,percent_change,-34.61276205248688,-33.926063703738414,-35.21523334414275
TotProtSexActs,2025,60,absolute_dif,-4288445620,-3884942475,-4620510325
TotProtSexActs,2025,60,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,60,intervention,7998886600,8444865999.999999,7470603050
TotProtSexActs,2025,60,percent_change,-34.88836307679159,-34.20877672356231,-35.486011845730204
TotProtSexActs,2025,80,absolute_dif,-4332722310,-3926169450,-4666952300
TotProtSexActs,2025,80,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,80,intervention,7954609910,8399715550,7427311725
TotProtSexActs,2025,80,percent_change,-35.248774605118754,-34.584144830914994,-35.85100165292721
TotProtSexActs,2025,100,absolute_dif,-4386801570,-3974898325,-4725934300
TotProtSexActs,2025,100,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,100,intervention,7900530650,8342495800,7375107750
TotProtSexActs,2025,100,percent_change,-35.68900044302172,-35.0189131505667,-36.31396655011611
TotSexActs,2025,0,absolute_dif,-45856470,-28773100,-70053300
TotSexActs,2025,0,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,0,intervention,34164718480,35153421950,33512185675
TotSexActs,2025,0,percent_change,-0.13409844317826752,-0.082048074345373,-0.20515762266254828
TotSexActs,2025,20,absolute_dif,-88533470,-68521875.00000003,-112855350
TotSexActs,2025,20,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,20,intervention,34122041480,35107169725,33472404175
TotSexActs,2025,20,percent_change,-0.25879589964334143,-0.19789897376850613,-0.3318388437601372
TotSexActs,2025,40,absolute_dif,-147160500,-119612225.00000006,-169766925
TotSexActs,2025,40,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,40,intervention,34063414450,35042872450,33416827425
TotSexActs,2025,40,percent_change,-0.43008247808051175,-0.34769541733615333,-0.49399407406067175
TotSexActs,2025,60,absolute_dif,-227410620,-193286775,-256622075
TotSexActs,2025,60,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,60,intervention,33983164330,34954346325,33338958600
TotSexActs,2025,60,percent_change,-0.6645359987148185,-0.5683725859222823,-0.737075203427622
TotSexActs,2025,80,absolute_dif,-335316510,-291321550,-376766475
TotSexActs,2025,80,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,80,intervention,33875258440,34835510125,33230527300
TotSexActs,2025,80,percent_change,-0.979802430286349,-0.8552592506251699,-1.0854918711377608
TotSexActs,2025,100,absolute_dif,-471721350,-414150600,-526983750
TotSexActs,2025,100,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,100,intervention,33738853600,34687614125,33087284325
TotSexActs,2025,100,percent_change,-1.378402360829052,-1.233791466369445,-1.5158760126336923
