pitc_reduction_year,pitc_reduction_percentage,future_variability,future_value,elimination_year,mean_incidence_2100,lower_ci,upper_ci
2025,100,test_reduction_only,0,NA,0.0015376,0.0013408075,0.0017343925
2025,90,test_reduction_only,0,NA,0.00129229,0.001147529,0.001437051
2025,80,test_reduction_only,0,NA,0.001069095,9.6982475e-4,0.00116836525
2025,70,test_reduction_only,0,2087,8.707845e-4,8.085067749999999e-4,9.330622250000001e-4
2025,60,test_reduction_only,0,2075,6.993945000000001e-4,6.654277249999999e-4,7.333612750000001e-4
2025,50,test_reduction_only,0,2068,5.53734e-4,5.403675000000001e-4,5.671004999999999e-4
2025,40,test_reduction_only,0,2064,4.320195e-4,4.31420525e-4,4.3261847500000006e-4
2025,30,test_reduction_only,0,2061,3.312465e-4,3.22247625e-4,3.40245375e-4
2025,20,test_reduction_only,0,2058,2.499625e-4,2.37245325e-4,2.62679675e-4
2025,10,test_reduction_only,0,2056,1.864605e-4,1.73582775e-4,1.99338225e-4
2025,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2030,100,test_reduction_only,0,NA,0.001494375,0.00130701125,0.00168173875
2030,90,test_reduction_only,0,NA,0.001257005,0.0011198867499999999,0.0013941232500000002
2030,80,test_reduction_only,0,NA,0.001041228,9.478221e-4,0.0011346339
2030,70,test_reduction_only,0,2084,8.494295e-4,7.91459075e-4,9.073999249999999e-4
2030,60,test_reduction_only,0,2073,6.83461e-4,6.525337500000001e-4,7.143882499999999e-4
2030,50,test_reduction_only,0,2067,5.421935e-4,5.30868075e-4,5.53518925e-4
2030,40,test_reduction_only,0,2063,4.240035e-4,4.22136275e-4,4.25870725e-4
2030,30,test_reduction_only,0,2060,3.26075e-4,3.1638974999999997e-4,3.3576025000000003e-4
2030,20,test_reduction_only,0,2058,2.470435e-4,2.34034675e-4,2.60052325e-4
2030,10,test_reduction_only,0,2056,1.852485e-4,1.72295725e-4,1.9820127500000002e-4
2030,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2035,100,test_reduction_only,0,NA,0.0014371000000000002,0.001263022,0.0016111780000000002
2035,90,test_reduction_only,0,NA,0.0012105050000000002,0.0010839792500000002,0.00133703075
2035,80,test_reduction_only,0,NA,0.0010045804999999999,9.19213975e-4,0.001089947025
2035,70,test_reduction_only,0,2079,8.213280000000001e-4,7.692148e-4,8.734412e-4
2035,60,test_reduction_only,0,2071,6.624479999999999e-4,6.356228499999999e-4,6.892731500000001e-4
2035,50,test_reduction_only,0,2065,5.269445000000001e-4,5.183446250000001e-4,5.355443749999999e-4
2035,40,test_reduction_only,0,2062,4.1340750000000003e-4,4.09873975e-4,4.16941025e-4
2035,30,test_reduction_only,0,2059,3.1925300000000003e-4,3.0868805e-4,3.2981795e-4
2035,20,test_reduction_only,0,2057,2.4321e-4,2.2984159999999998e-4,2.565784e-4
2035,10,test_reduction_only,0,2056,1.83665e-4,1.7062529999999998e-4,1.9670470000000001e-4
2035,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2040,100,test_reduction_only,0,NA,0.0013673549999999998,0.00120996375,0.0015247462499999999
