indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,0,0,0
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,percent_change,0,0,0
NewAdultHIV,2025,20,absolute_dif,303921.9700000001,348297.925,258515.9000000002
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,4163536.11,4556140.415,3765271.7075
NewAdultHIV,2025,20,percent_change,7.889946669886652,8.86048842324167,6.7622782965878825
NewAdultHIV,2025,40,absolute_dif,689021.1000000001,792387.8600000001,588793.275
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,4548635.24,4927294.0075,4104015.8549999995
NewAdultHIV,2025,40,percent_change,17.898833799708598,20.412438176458053,15.085121012368393
NewAdultHIV,2025,60,absolute_dif,1172830.34,1350375.2675,1012091.1724999999
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,5032444.48,5408669.2725,4538894.1875
NewAdultHIV,2025,60,percent_change,30.48541755073277,35.43205709957208,25.375184405945472
NewAdultHIV,2025,80,absolute_dif,1770380.6700000002,2048445.4599999997,1550323.3775000004
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,5629994.8100000005,6020027.165,5082571.9325
NewAdultHIV,2025,80,percent_change,46.0417463827805,54.55645502499393,38.13875837754951
NewAdultHIV,2025,100,absolute_dif,2465848.75,2846867.0375,2209193.8950000005
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,6325462.890000001,6742907.055,5729279.1975
NewAdultHIV,2025,100,percent_change,64.14556358975689,76.09038901681186,53.68633131267591
SWsexActs,2025,0,absolute_dif,0,0,0
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8476909600,8500787600,8458623525
SWsexActs,2025,0,percent_change,0,0,0
SWsexActs,2025,20,absolute_dif,-14072600,-12323475,-15946200
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8462837000,8486328775,8445276075
SWsexActs,2025,20,percent_change,-0.16600339088497432,-0.14538161166139768,-0.18796854782597883
SWsexActs,2025,40,absolute_dif,-32318200,-28372075,-36645775
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8444591400,8467151200,8428322625
SWsexActs,2025,40,percent_change,-0.38122528664495625,-0.33470930258043885,-0.4318133862312438
SWsexActs,2025,60,absolute_dif,-55938600,-49231950,-64130975
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8420971000,8442024700,8406208625
SWsexActs,2025,60,percent_change,-0.6598429314660355,-0.5807901595049969,-0.755681339443898
SWsexActs,2025,80,absolute_dif,-86206800,-76512575,-99547225
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
