indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,2114104.681,2650592.9750000006,1604291.3574999995
NewAdultHIV,2025,0,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,0,intervention,5977613.454,6894072.7925,5036161.6475
NewAdultHIV,2025,0,percent_change,54.677783449591,65.51346589924688,45.739771376072
NewAdultHIV,2025,20,absolute_dif,2863099.494,3389336.0874999994,2281585.37
NewAdultHIV,2025,20,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,20,intervention,6726608.267,7716731.8,5686582.555
NewAdultHIV,2025,20,percent_change,74.1195182633932,84.24735820355448,64.72311237349193
NewAdultHIV,2025,40,absolute_dif,3802339.93,4517133.342499999,3198377.225
NewAdultHIV,2025,40,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,40,intervention,7665848.703,8788304.599999998,6614854.4225
NewAdultHIV,2025,40,percent_change,98.53335862671713,109.80140630913337,87.57405252897193
NewAdultHIV,2025,60,absolute_dif,4952934.387,5867631.482499999,4257189.14
NewAdultHIV,2025,60,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,60,intervention,8816443.16,10115350.5,7787983.225
NewAdultHIV,2025,60,percent_change,128.47872862415898,144.7024813458748,112.29509256792066
NewAdultHIV,2025,80,absolute_dif,6312114.007,7414981.314999999,5650482.1275
NewAdultHIV,2025,80,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,80,intervention,10175622.78,11579990,9134864.149999999
NewAdultHIV,2025,80,percent_change,163.8901559609853,191.90056450888642,141.93488260577897
NewAdultHIV,2025,100,absolute_dif,7801476.297,8941063.415,7005058.637500001
NewAdultHIV,2025,100,baseline,3863508.773,4343475.8525,3374387.5549999997
NewAdultHIV,2025,100,intervention,11664985.07,13051420.1,10522212
NewAdultHIV,2025,100,percent_change,202.7090989437367,235.8097637341443,176.7325712529597
NewAdultHIV,2035,0,absolute_dif,2322110.4902,2996670.9999999995,1674421.685
NewAdultHIV,2035,0,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,0,intervention,4988562.073,6003679.029999999,3949516.6525
NewAdultHIV,2035,0,percent_change,87.0130853181458,105.06880926810234,71.82561758118216
NewAdultHIV,2035,20,absolute_dif,3063492.4532,3796355.8024999998,2310053.7675
NewAdultHIV,2035,20,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,20,intervention,5729944.036,6846801.3999999985,4566558.8575
NewAdultHIV,2035,20,percent_change,114.94494633087831,132.09853145163623,98.7268447334605
NewAdultHIV,2035,40,absolute_dif,4011712.9082,4875538.1274999995,3204309.105
NewAdultHIV,2035,40,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,40,intervention,6678164.491,7939516.05,5459662.915
NewAdultHIV,2035,40,percent_change,150.74670525453388,172.08330428623745,132.07988460357265
NewAdultHIV,2035,60,absolute_dif,5197451.2942,6346296.4399999995,4334919.88
NewAdultHIV,2035,60,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,60,intervention,7863902.877,9369821.799999997,6651896.925
NewAdultHIV,2035,60,percent_change,195.60399700930685,223.06550461111266,168.77391336020986
NewAdultHIV,2035,80,absolute_dif,6626014.3972,7986026.052499998,5706878.695
NewAdultHIV,2035,80,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,80,intervention,9292465.98,10959921.75,8102587.449999999
NewAdultHIV,2035,80,percent_change,249.73754870030783,295.442032612733,212.37882836337496
NewAdultHIV,2035,100,absolute_dif,8217153.8772,9665702.027499998,7215321.1875
NewAdultHIV,2035,100,baseline,2666451.5828,3105068.8649999993,2226660.255
NewAdultHIV,2035,100,intervention,10883605.46,12569268.375,9588485.475000001
NewAdultHIV,2035,100,percent_change,310.07450792130675,371.36882359600315,261.44482762252517
NewAdultHIV,2050,0,absolute_dif,2299274.3239,3113792.152999999,1507863.30175
NewAdultHIV,2050,0,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,0,intervention,3800430.186,4943167.0525,2681191.16
NewAdultHIV,2050,0,percent_change,153.26231642646079,188.55856449892227,123.15538858387228
NewAdultHIV,2050,20,absolute_dif,2967920.6679,3893807.477499999,2045440.2937500002
NewAdultHIV,2050,20,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,20,intervention,4469076.53,5738677.397499999,3210418.6475
NewAdultHIV,2050,20,percent_change,198.25525707772323,234.19230846512232,163.21806355962278
NewAdultHIV,2050,40,absolute_dif,3842677.6259,4888378.04,2814843.19125
NewAdultHIV,2050,40,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,40,intervention,5343833.488,6645625.074999999,3985205.985
NewAdultHIV,2050,40,percent_change,257.3439165889947,305.3697968825437,215.1076097881727
NewAdultHIV,2050,60,absolute_dif,4964643.2659,6321934.002999999,3875072.3987499997
NewAdultHIV,2050,60,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,60,intervention,6465799.128,8084190.625,5046666.744999999
NewAdultHIV,2050,60,percent_change,333.3923372028589,393.52384283677407,273.22506319585
NewAdultHIV,2050,80,absolute_dif,6352754.3099,8015710.728,5232683.103
NewAdultHIV,2050,80,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,80,intervention,7853910.172,9814729.549999997,6453328.17
NewAdultHIV,2050,80,percent_change,427.7646942267664,518.9436799165939,342.26991231775196
NewAdultHIV,2050,100,absolute_dif,7936883.6389,9729635.876999998,6704472.547499999
NewAdultHIV,2050,100,baseline,1501155.8621,1893385.81,1136800.72175
NewAdultHIV,2050,100,intervention,9438039.501,11497786.95,7982008.96
NewAdultHIV,2050,100,percent_change,535.6263841842126,664.5202941108067,422.4576690725062
SWsexActs,2025,0,absolute_dif,-38842500,-25979800.000000015,-54531550
SWsexActs,2025,0,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,0,intervention,8437396040,8479824250,8395479650
SWsexActs,2025,0,percent_change,-0.45834162171521314,-0.305496178127848,-0.6446357103515112
SWsexActs,2025,20,absolute_dif,-67308090,-50183600.00000001,-82147875
SWsexActs,2025,20,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,20,intervention,8408930450,8455382050,8366221850
SWsexActs,2025,20,percent_change,-0.7941830614019476,-0.5900097997393932,-0.9705975884105325
SWsexActs,2025,40,absolute_dif,-105715640,-84076000,-122485125
SWsexActs,2025,40,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,40,intervention,8370522900,8421376225,8327478450
SWsexActs,2025,40,percent_change,-1.2473072052289529,-0.9885148432089832,-1.447428692127299
SWsexActs,2025,60,absolute_dif,-156876250,-133577625.00000003,-181008175
SWsexActs,2025,60,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,60,intervention,8319362290,8371148925,8276940425
SWsexActs,2025,60,percent_change,-1.850875732249403,-1.57310561175866,-2.134154912924689
SWsexActs,2025,80,absolute_dif,-223158650,-193580525,-255964400
SWsexActs,2025,80,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,80,intervention,8253079890,8302415250,8207482300
SWsexActs,2025,80,percent_change,-2.6328367253553906,-2.2813415697239554,-3.0174764717262796
SWsexActs,2025,100,absolute_dif,-303170700,-268370700,-340690450
SWsexActs,2025,100,baseline,8476238540,8505982350,8444350100
SWsexActs,2025,100,intervention,8173067840,8222003650,8122999750
SWsexActs,2025,100,percent_change,-3.576787087973872,-3.161309636689536,-4.016390536444877
SWsexActs,2035,0,absolute_dif,-45041910,-27248600.000000007,-66534225
SWsexActs,2035,0,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,0,intervention,9128127000,9172797950,9086365725
SWsexActs,2035,0,percent_change,-0.4911038993529258,-0.29612911258612373,-0.7265874168632704
SWsexActs,2035,20,absolute_dif,-70783960,-49378125.00000001,-92479125
SWsexActs,2035,20,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,20,intervention,9102384950,9150765975,9058810000
SWsexActs,2035,20,percent_change,-0.7717332274963786,-0.5370166431772585,-1.0099407624934933
SWsexActs,2035,40,absolute_dif,-106460900,-77591675.00000001,-129178925
SWsexActs,2035,40,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,40,intervention,9066708010,9117310925,9022803250
SWsexActs,2035,40,percent_change,-1.1606580455682365,-0.8438562262801632,-1.4081680021667184
SWsexActs,2035,60,absolute_dif,-155318950,-121395025.00000001,-184110225
SWsexActs,2035,60,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,60,intervention,9017849960,9073710700,8975062675
SWsexActs,2035,60,percent_change,-1.6932640763670552,-1.3202211626709541,-2.0057064974265417
SWsexActs,2035,80,absolute_dif,-220338450,-185257750.00000006,-258225375
SWsexActs,2035,80,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,80,intervention,8952830460,9009788575,8910817375
SWsexActs,2035,80,percent_change,-2.4020437895795754,-2.01475227730179,-2.8160997859696293
SWsexActs,2035,100,absolute_dif,-300703200,-259325800,-346144975
SWsexActs,2035,100,baseline,9173168910,9202640450,9148265575
SWsexActs,2035,100,intervention,8872465710,8927905975,8821799825
SWsexActs,2035,100,percent_change,-3.2781185295916,-2.8223406652023404,-3.7661824145805576
SWsexActs,2050,0,absolute_dif,-38758720,-14541850,-70296350
SWsexActs,2050,0,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,0,intervention,9836751220,9887893750,9790015625
SWsexActs,2050,0,percent_change,-0.3925432482708545,-0.1467487106746944,-0.7129115615652302
SWsexActs,2050,20,absolute_dif,-59732940,-32074050,-90745700
SWsexActs,2050,20,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,20,intervention,9815777000,9868823225,9769654975
SWsexActs,2050,20,percent_change,-0.6049239883025403,-0.3238430627937674,-0.9202976400998635
SWsexActs,2050,40,absolute_dif,-89677990,-57754550.000000015,-119358075
SWsexActs,2050,40,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,40,intervention,9785831950,9837204925,9741390375
SWsexActs,2050,40,percent_change,-0.9081368749960492,-0.5841862884659548,-1.210424187344136
SWsexActs,2050,60,absolute_dif,-131980500,-90258825,-164102725
SWsexActs,2050,60,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,60,intervention,9743529440,9799071125,9699041550
SWsexActs,2050,60,percent_change,-1.3364738168036112,-0.9129656155459173,-1.6593996236838255
SWsexActs,2050,80,absolute_dif,-190020020,-139798775,-230780950
SWsexActs,2050,80,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,80,intervention,9685489920,9745829575,9637597750
SWsexActs,2050,80,percent_change,-1.9241596440511655,-1.414162396054929,-2.334356028771356
SWsexActs,2050,100,absolute_dif,-263743800,-210109925,-315985325
SWsexActs,2050,100,baseline,9875509940,9909378250,9849836175
SWsexActs,2050,100,intervention,9611766140,9676235050,9555361575
SWsexActs,2050,100,percent_change,-2.6706750252030758,-2.1252551540886797,-3.192258349005029
SWsexActsProt,2025,0,absolute_dif,-1499126258,-1438976007.5,-1546008565
SWsexActsProt,2025,0,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,0,intervention,5444591504,5609893937.5,5239216657.5
SWsexActsProt,2025,0,percent_change,-21.589520000510532,-21.468165508522834,-21.734909535982414
SWsexActsProt,2025,20,absolute_dif,-1517154486,-1456445457.5,-1562983332.5
SWsexActsProt,2025,20,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,20,intervention,5426563276,5593958100,5221373860
SWsexActsProt,2025,20,percent_change,-21.84920770218239,-21.68613909046256,-21.99155364867433
SWsexActsProt,2025,40,absolute_dif,-1541463979,-1479932132.5,-1589586670
SWsexActsProt,2025,40,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,40,intervention,5402253783,5572400532.5,5197789562.5
SWsexActsProt,2025,40,percent_change,-22.199332767906043,-21.995265179754906,-22.362756793711135
SWsexActsProt,2025,60,absolute_dif,-1573832130,-1509757937.5,-1625115452.5
SWsexActsProt,2025,60,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,60,intervention,5369885632,5543034057.5,5166929312.5
SWsexActsProt,2025,60,percent_change,-22.665480152397095,-22.445637839779064,-22.885591767044524
SWsexActsProt,2025,80,absolute_dif,-1615755002,-1549978667.5,-1667944570
SWsexActsProt,2025,80,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,80,intervention,5327962760,5501115185,5126311857.5
SWsexActsProt,2025,80,percent_change,-23.269187072255672,-22.98827172725524,-23.573189091939483
SWsexActsProt,2025,100,absolute_dif,-1666351337,-1597243582.5,-1724023055
SWsexActsProt,2025,100,baseline,6943717762,7154973500,6677575970
SWsexActsProt,2025,100,intervention,5277366425,5450254242.5,5076332332.5
SWsexActsProt,2025,100,percent_change,-23.997790853842982,-23.666644953916034,-24.344124884649684
SWsexActsProt,2035,0,absolute_dif,-1747068491,-1677986310,-1801776345
SWsexActsProt,2035,0,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,0,intervention,5767544469,5937946387.5,5553264912.5
SWsexActsProt,2035,0,percent_change,-23.248781430548153,-23.09841638872921,-23.4304161586166
SWsexActsProt,2035,20,absolute_dif,-1763332764,-1693817295,-1819428075
SWsexActsProt,2035,20,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,20,intervention,5751280196,5920407482.5,5537314777.5
SWsexActsProt,2035,20,percent_change,-23.465232577359057,-23.28422146892951,-23.648918595315635
SWsexActsProt,2035,40,absolute_dif,-1785875613,-1715501015,-1843114412.5
SWsexActsProt,2035,40,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,40,intervention,5728737347,5899555205,5515100742.5
SWsexActsProt,2035,40,percent_change,-23.765205354017652,-23.520839357640757,-23.956079688539816
SWsexActsProt,2035,60,absolute_dif,-1816750637,-1742451682.5,-1878020085
SWsexActsProt,2035,60,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,60,intervention,5697862323,5871022262.5,5485897637.5
SWsexActsProt,2035,60,percent_change,-24.17601137307746,-23.888270869854125,-24.41698572358485
SWsexActsProt,2035,80,absolute_dif,-1857840554,-1781462250,-1924799477.5
SWsexActsProt,2035,80,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,80,intervention,5656772406,5831624915,5446539307.5
SWsexActsProt,2035,80,percent_change,-24.72269199142339,-24.42399624892449,-25.04207484105541
SWsexActsProt,2035,100,absolute_dif,-1908629622,-1830605667.5,-1981496572.5
SWsexActsProt,2035,100,baseline,7514612960,7733208575,7229791125
SWsexActsProt,2035,100,intervention,5605983338,5777902867.5,5396977235
SWsexActsProt,2035,100,percent_change,-25.39840882097305,-25.04683725844327,-25.774866444141974
SWsexActsProt,2050,0,absolute_dif,-1874664500,-1802851450,-1935542500
SWsexActsProt,2050,0,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,0,intervention,6215262160,6399161775,5989280325
SWsexActsProt,2050,0,percent_change,-23.17276472259403,-22.98317217863299,-23.419868122449653
SWsexActsProt,2050,20,absolute_dif,-1887916430,-1816169700,-1950769525
SWsexActsProt,2050,20,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,20,intervention,6202010230,6386021650,5976083575
SWsexActsProt,2050,20,percent_change,-23.336579391575647,-23.11979352316343,-23.579854300345353
SWsexActsProt,2050,40,absolute_dif,-1906836720,-1834886350,-1971691500
SWsexActsProt,2050,40,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,40,intervention,6183089940,6365053250,5957129350
SWsexActsProt,2050,40,percent_change,-23.57043662479425,-23.320553272331807,-23.80356834220429
SWsexActsProt,2050,60,absolute_dif,-1933569390,-1857972625,-2000407000
SWsexActsProt,2050,60,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,60,intervention,6156357270,6337048350,5930337175
SWsexActsProt,2050,60,percent_change,-23.900822613651382,-23.574197128087377,-24.149934904622796
SWsexActsProt,2050,80,absolute_dif,-1970248060,-1891574200,-2042788975
