year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,AIDSdeathsAdultF,2025,0,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,20,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,40,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,60,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,80,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,0,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,20,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,40,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,60,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,80,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2035,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,0,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,20,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,40,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,60,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,80,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2050,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultM,2025,0,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,20,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,40,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,60,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,80,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,0,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,20,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,40,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,60,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,80,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2035,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,0,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,20,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,40,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,60,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,80,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2050,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,ARTcoverageAdult,2025,0,0,0,0
1985,baseline,ARTcoverageAdult,2025,20,0,0,0
1985,baseline,ARTcoverageAdult,2025,40,0,0,0
1985,baseline,ARTcoverageAdult,2025,60,0,0,0
1985,baseline,ARTcoverageAdult,2025,80,0,0,0
1985,baseline,ARTcoverageAdult,2025,100,0,0,0
1985,baseline,ARTcoverageAdult,2035,0,0,0,0
1985,baseline,ARTcoverageAdult,2035,20,0,0,0
1985,baseline,ARTcoverageAdult,2035,40,0,0,0
1985,baseline,ARTcoverageAdult,2035,60,0,0,0
1985,baseline,ARTcoverageAdult,2035,80,0,0,0
1985,baseline,ARTcoverageAdult,2035,100,0,0,0
1985,baseline,ARTcoverageAdult,2050,0,0,0,0
1985,baseline,ARTcoverageAdult,2050,20,0,0,0
1985,baseline,ARTcoverageAdult,2050,40,0,0,0
1985,baseline,ARTcoverageAdult,2050,60,0,0,0
1985,baseline,ARTcoverageAdult,2050,80,0,0,0
1985,baseline,ARTcoverageAdult,2050,100,0,0,0
1985,baseline,CondomUsage,2025,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2035,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2050,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,FSWCondomUsage,2025,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2035,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2050,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,HIVinc15to49,2025,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2035,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2050,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,NewAdultHIV,2025,0,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,20,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,40,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,60,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,80,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,100,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,0,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,20,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,40,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,60,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,80,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2035,100,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,0,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,20,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,40,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,60,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,80,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2050,100,2178.272,3431.852249999997,1307.991
1985,baseline,SWsexActs,2025,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,40,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,60,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,100,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,40,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,60,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2035,100,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,40,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,60,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2050,100,40858100,40858100,40858100
1985,baseline,SWsexActsProt,2025,0,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,20,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,40,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,60,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,80,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,100,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,0,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,20,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,40,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,60,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,80,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2035,100,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,0,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,20,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,40,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,60,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,80,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2050,100,6129638.2,6696219.5,5477750
1985,baseline,TotalAIDSdeathsadult,2025,0,2.27435672,3.215604249999999,1.296638
