indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,0,absolute_dif,-750229.6599999999,-682899.3049999998,-821907.3849999998
NewAdultHIV,2025,0,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,0,intervention,3109384.48,3432757.0325,2815709.2975000003
NewAdultHIV,2025,0,percent_change,-19.439043140113967,-19.1297881390752,-19.782383229039944
NewAdultHIV,2025,20,absolute_dif,-500549.66,-448391.5350000001,-575116.4874999997
NewAdultHIV,2025,20,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,20,intervention,3359064.48,3683800.3850000002,3027196.0975
NewAdultHIV,2025,20,percent_change,-12.961647031494412,-12.155664493924581,-13.702286134449267
NewAdultHIV,2025,40,absolute_dif,-177390.96999999997,-109639.2325000003,-274281.37999999995
NewAdultHIV,2025,40,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,40,intervention,3682223.17,3998771.3875,3309129.3525
NewAdultHIV,2025,40,percent_change,-4.56812648108775,-2.857941886174442,-6.475388389508044
NewAdultHIV,2025,60,absolute_dif,237939.02000000002,372842.2449999996,104228.22250000003
NewAdultHIV,2025,60,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,60,intervention,4097553.16,4401290.2275,3677645.79
NewAdultHIV,2025,60,percent_change,6.230810583296579,9.73132223202363,2.470465360190745
NewAdultHIV,2025,80,absolute_dif,763501.8700000001,990717.2824999997,575694.8550000001
NewAdultHIV,2025,80,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,80,intervention,4623116.01,4939855.785,4152031.24
NewAdultHIV,2025,80,percent_change,19.9067440991032,26.041515177426522,13.764702921398529
NewAdultHIV,2025,100,absolute_dif,1391943.79,1715812.0174999998,1161335.1175
NewAdultHIV,2025,100,baseline,3859614.14,4254664.4175,3500787.6375
NewAdultHIV,2025,100,intervention,5251557.93,5609232.1125,4727900.795
NewAdultHIV,2025,100,percent_change,36.25982670101956,45.332256582063856,27.84620607052896
SWsexActs,2025,0,absolute_dif,16540800,19067400,14177975
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8493450400,8515132300,8475922250
SWsexActs,2025,0,percent_change,0.19514986608775825,0.22539420392641274,0.16681415561561538
SWsexActs,2025,20,absolute_dif,4914800,7928775,2609425
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8481824400,8503500750,8465009925
SWsexActs,2025,20,percent_change,0.058005520803649006,0.09372516458444821,0.03069642889082274
SWsexActs,2025,40,absolute_dif,-10312200,-6214599.999999999,-14482025
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8466597400,8487719250,8450656525
SWsexActs,2025,40,percent_change,-0.1216114141184054,-0.07346292635138059,-0.17055300976174717
SWsexActs,2025,60,absolute_dif,-30296800,-24397475,-37660375
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8446612800,8466432975,8431586975
SWsexActs,2025,60,percent_change,-0.3573446327484748,-0.2882118788253737,-0.443518885314777
SWsexActs,2025,80,absolute_dif,-56361100,-47859175,-68461200
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8420548500,8438572275,8406127875
SWsexActs,2025,80,percent_change,-0.6647938457441864,-0.5653787531642037,-0.806252870389391
SWsexActs,2025,100,absolute_dif,-88721100,-78088575,-106313500
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8388188500,8405434775,8373362675
SWsexActs,2025,100,percent_change,-1.0465239990561723,-0.9224959759544409,-1.2520361391383754
SWsexActsProt,2025,0,absolute_dif,13568350,15724442.5,11858650
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6970427710,7152907275,6858835930
SWsexActsProt,2025,0,percent_change,0.19515914070503185,0.2254453465447444,0.16675874626827852
SWsexActsProt,2025,20,absolute_dif,4033370,6540727.500000001,2144425
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6960892730,7144296100,6849396930
SWsexActsProt,2025,20,percent_change,0.0580037397081933,0.09375458448944896,0.030666783088953223
SWsexActsProt,2025,40,absolute_dif,-8456310,-5116187.5,-11827975
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6948403050,7132751775,6837344455
SWsexActsProt,2025,40,percent_change,-0.1216184799010947,-0.07340740657766456,-0.17053299389581905
SWsexActsProt,2025,60,absolute_dif,-24850990,-20155527.5,-30768075
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6932008370,7117282900,6821972330
SWsexActsProt,2025,60,percent_change,-0.35735975638077594,-0.2881957361113494,-0.4435692442413415
SWsexActsProt,2025,80,absolute_dif,-46235880,-39778600,-55929975
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6910623480,7096618325,6802326620
SWsexActsProt,2025,80,percent_change,-0.6648002073506223,-0.5653608947407702,-0.8062971891739743
SWsexActsProt,2025,100,absolute_dif,-72791470,-64630102.5,-86846800
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6884067890,7070473950,6777964210
SWsexActsProt,2025,100,percent_change,-1.0465403077724391,-0.9225558116897974,-1.2520724720498977
TotalAIDSdeathsadult,2025,0,absolute_dif,-99120.34,-83924.52274999996,-113097.36525000009
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1652505.267,1760074.65375,1556073.04
TotalAIDSdeathsadult,2025,0,percent_change,-5.646550303936985,-5.092452688524201,-6.0724020980585545
TotalAIDSdeathsadult,2025,20,absolute_dif,-23671.70900000003,-12968.644749999907,-40936.8855000001
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1727953.898,1832367.43575,1619236.9502500002
TotalAIDSdeathsadult,2025,20,percent_change,-1.3403474136790483,-0.7646843364524121,-2.182868919401921
TotalAIDSdeathsadult,2025,40,absolute_dif,74949.54199999997,98345.32474999985,49815.005499999905
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1826575.149,1926536.6605,1703942.5805000002
TotalAIDSdeathsadult,2025,40,percent_change,4.292457450460284,5.58005297468497,2.6650195050992456
TotalAIDSdeathsadult,2025,60,absolute_dif,204950.653,253010.66975,163650.75124999994
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,1956576.26,2047243.06925,1817542.3052500002
TotalAIDSdeathsadult,2025,60,percent_change,11.722564134890614,14.390659961554368,8.892044978731269
TotalAIDSdeathsadult,2025,80,absolute_dif,376080.056,456896.87175,312153.93649999995
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2127705.663,2220677.9725,1967928.82325
TotalAIDSdeathsadult,2025,80,percent_change,21.508793238023266,26.18629448363788,17.018871912414532
TotalAIDSdeathsadult,2025,100,absolute_dif,590264.8929999999,709539.6429999999,503618.41174999997
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2341890.5,2470311.425,2166718.1725000003
TotalAIDSdeathsadult,2025,100,percent_change,33.75730594335119,40.78309998015001,27.51180184726752
TotalHIVtests,2025,0,absolute_dif,5923710,7479587.5,4846145
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1194805770,1566587255,950372562.5
TotalHIVtests,2025,0,percent_change,0.5007317150272252,0.5559533503548043,0.4543444467354196
TotalHIVtests,2025,20,absolute_dif,-262074020,-179319252.5,-388143417.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,926808040,1171129062.5,765171625
TotalHIVtests,2025,20,percent_change,-21.795067046038614,-18.953891792921894,-24.808196968790295
TotalHIVtests,2025,40,absolute_dif,-491575734,-343140443.5,-717657044.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,697306326,843426910.0000001,596880516.5
TotalHIVtests,2025,40,percent_change,-40.93579836993315,-36.26743476170536,-45.88759619918183
TotalHIVtests,2025,60,absolute_dif,-681677687,-485779639.25,-979981614.75
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,507204373,581475430.75,453166439.5
TotalHIVtests,2025,60,percent_change,-56.84565059401868,-51.34060020648393,-62.6883246953833
TotalHIVtests,2025,80,absolute_dif,-833001348,-607416072,-1176398934.25
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,355880712,384114873,331930634
TotalHIVtests,2025,80,percent_change,-69.57527047170521,-64.19382909409364,-75.29120378859665
TotalHIVtests,2025,100,absolute_dif,-945779758,-707299518,-1308628014.5
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,243102302,250546748,235762832
TotalHIVtests,2025,100,percent_change,-79.13919310994105,-74.75142865765898,-83.80266322291178
TotProtSexActs,2025,0,absolute_dif,13444000,15633425,11428875
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12360231400,12980650150,11840303300
TotProtSexActs,2025,0,percent_change,0.10910309439080612,0.12572172964828038,0.08895520622617402
TotProtSexActs,2025,20,absolute_dif,3222100,5698400,1058475
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12350009500,12971443000,11830110975
TotProtSexActs,2025,20,percent_change,0.026166339228056033,0.04580866505003691,0.008497810788411385
TotProtSexActs,2025,40,absolute_dif,-10345100,-7064650,-13855600
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12336442300,12958953900,11816937175
TotProtSexActs,2025,40,percent_change,-0.08386063254373606,-0.056860931466206625,-0.11270232115455633
TotProtSexActs,2025,60,absolute_dif,-28457400,-23752050,-34474150
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12318330000,12941907325,11799886300
TotProtSexActs,2025,60,percent_change,-0.23067712912967095,-0.18856695873094567,-0.2807429140152598
TotProtSexActs,2025,80,absolute_dif,-52577700,-45793400,-62548200
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12294209700,12918601075,11778018200
TotProtSexActs,2025,80,percent_change,-0.42609768840771944,-0.36218287876357663,-0.5067331723161855
TotProtSexActs,2025,100,absolute_dif,-83232200,-74130750,-97967375
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12263555200,12888305425,11751153250
TotProtSexActs,2025,100,percent_change,-0.6743852895012734,-0.5887619949325935,-0.79103184489462
TotSexActs,2025,0,absolute_dif,22528700,26082550,18608525
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34310642100,35125687000,33816320600
TotSexActs,2025,0,percent_change,0.06573792768338059,0.07619178091387584,0.053578312509317834
TotSexActs,2025,20,absolute_dif,2638900,6610100,-1103850
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34290752300,35104815175,33796354950
TotSexActs,2025,20,percent_change,0.0077465749400953176,0.019308813052601348,-0.003138651793901833
TotSexActs,2025,40,absolute_dif,-24081000,-18636100,-30845600
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34264032400,35075576075,33770016325
TotSexActs,2025,40,percent_change,-0.07014246400344248,-0.054441636209578606,-0.08818544467154471
TotSexActs,2025,60,absolute_dif,-60365900,-50466000,-72388175
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34227747500,35034441875,33735197450
TotSexActs,2025,60,percent_change,-0.17589397553301286,-0.14867611007567913,-0.20696533381102647
TotSexActs,2025,80,absolute_dif,-109688800,-93851000,-129451625
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34178424600,34977122150,33689723500
TotSexActs,2025,80,percent_change,-0.3196262326746519,-0.27649475245812855,-0.37008179604633507
TotSexActs,2025,100,absolute_dif,-173754000,-152477800,-202969525
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34114359400,34902949500,33633548900
