"years","MTCTrateAtBirth_baseline","MTCTrateAtBirth_2025","MTCTrateAtBirth_2030","MTCTrateAtBirth_2035","MTCTrateAtBirth_2040","MTCTrateAtBirth_2045","MTCTrateAtBirth_2050","MTCTrateAtBirth_2055","MTCTrateAtBirth_2060","MTCTrateAtBirth_2065"
1985,0.155119,0.155119,0.155119,0.155119,0.155119,0.155119,0.155119,0.155119,0.155119,0.155119
1986,0.168513,0.168513,0.168513,0.168513,0.168513,0.168513,0.168513,0.168513,0.168513,0.168513
1987,0.170538,0.170538,0.170538,0.170538,0.170538,0.170538,0.170538,0.170538,0.170538,0.170538
1988,0.170264,0.170264,0.170264,0.170264,0.170264,0.170264,0.170264,0.170264,0.170264,0.170264
1989,0.1703,0.1703,0.1703,0.1703,0.1703,0.1703,0.1703,0.1703,0.1703,0.1703
1990,0.171039,0.171039,0.171039,0.171039,0.171039,0.171039,0.171039,0.171039,0.171039,0.171039
1991,0.172366,0.172366,0.172366,0.172366,0.172366,0.172366,0.172366,0.172366,0.172366,0.172366
1992,0.174038,0.174038,0.174038,0.174038,0.174038,0.174038,0.174038,0.174038,0.174038,0.174038
1993,0.17596,0.17596,0.17596,0.17596,0.17596,0.17596,0.17596,0.17596,0.17596,0.17596
1994,0.178132,0.178132,0.178132,0.178132,0.178132,0.178132,0.178132,0.178132,0.178132,0.178132
1995,0.180611,0.180611,0.180611,0.180611,0.180611,0.180611,0.180611,0.180611,0.180611,0.180611
1996,0.183299,0.183299,0.183299,0.183299,0.183299,0.183299,0.183299,0.183299,0.183299,0.183299
1997,0.186454,0.186454,0.186454,0.186454,0.186454,0.186454,0.186454,0.186454,0.186454,0.186454
1998,0.189832,0.189832,0.189832,0.189832,0.189832,0.189832,0.189832,0.189832,0.189832,0.189832
1999,0.192898,0.192898,0.192898,0.192898,0.192898,0.192898,0.192898,0.192898,0.192898,0.192898
2000,0.195153,0.195153,0.195153,0.195153,0.195153,0.195153,0.195153,0.195153,0.195153,0.195153
2001,0.195765,0.195765,0.195765,0.195765,0.195765,0.195765,0.195765,0.195765,0.195765,0.195765
2002,0.194035,0.194035,0.194035,0.194035,0.194035,0.194035,0.194035,0.194035,0.194035,0.194035
2003,0.187431,0.187431,0.187431,0.187431,0.187431,0.187431,0.187431,0.187431,0.187431,0.187431
2004,0.179182,0.179182,0.179182,0.179182,0.179182,0.179182,0.179182,0.179182,0.179182,0.179182
2005,0.166205,0.166205,0.166205,0.166205,0.166205,0.166205,0.166205,0.166205,0.166205,0.166205
2006,0.148732,0.148732,0.148732,0.148732,0.148732,0.148732,0.148732,0.148732,0.148732,0.148732
2007,0.125964,0.125964,0.125964,0.125964,0.125964,0.125964,0.125964,0.125964,0.125964,0.125964
2008,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545,0.0922545
2009,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566,0.0587566
2010,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549,0.0415549
2011,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736,0.0346736
2012,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512,0.0304512
2013,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697,0.0257697
2014,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685,0.0189685
2015,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383,0.0161383
2016,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517,0.0132517
2017,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556,0.0120556
2018,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181,0.0112181
2019,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064,0.0106064
2020,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248,0.0105248
2021,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112,0.0102112
2022,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606,0.00991606
2023,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735,0.00961735
2024,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064,0.00948064
2025,0.00941446,0.00954938,0.00941446,0.00941446,0.00941446,0.00941446,0.00941446,0.00941446,0.00941446,0.00941446
2026,0.00938221,0.00983739,0.00938221,0.00938221,0.00938221,0.00938221,0.00938221,0.00938221,0.00938221,0.00938221
2027,0.00937075,0.0101639,0.00937075,0.00937075,0.00937075,0.00937075,0.00937075,0.00937075,0.00937075,0.00937075
2028,0.00936724,0.0104996,0.00936724,0.00936724,0.00936724,0.00936724,0.00936724,0.00936724,0.00936724,0.00936724
2029,0.00936528,0.0108245,0.00936528,0.00936528,0.00936528,0.00936528,0.00936528,0.00936528,0.00936528,0.00936528
2030,0.00936161,0.0111245,0.00949588,0.00936161,0.00936161,0.00936161,0.00936161,0.00936161,0.00936161,0.00936161
2031,0.00935445,0.0113918,0.00981573,0.00935445,0.00935445,0.00935445,0.00935445,0.00935445,0.00935445,0.00935445
