"years","TotalHIVtests_baseline","TotalHIVtests_2025","TotalHIVtests_2030","TotalHIVtests_2035","TotalHIVtests_2040","TotalHIVtests_2045","TotalHIVtests_2050","TotalHIVtests_2055","TotalHIVtests_2060","TotalHIVtests_2065","BirthsDiagHIV_baseline","BirthsDiagHIV_2025","BirthsDiagHIV_2030","BirthsDiagHIV_2035","BirthsDiagHIV_2040","BirthsDiagHIV_2045","BirthsDiagHIV_2050","BirthsDiagHIV_2055","BirthsDiagHIV_2060","BirthsDiagHIV_2065","TotBirthsHIV_baseline","TotBirthsHIV_2025","TotBirthsHIV_2030","TotBirthsHIV_2035","TotBirthsHIV_2040","TotBirthsHIV_2045","TotBirthsHIV_2050","TotBirthsHIV_2055","TotBirthsHIV_2060","TotBirthsHIV_2065","TotBirthDiagnosed_baseline","TotBirthDiagnosed_2025","TotBirthDiagnosed_2030","TotBirthDiagnosed_2035","TotBirthDiagnosed_2040","TotBirthDiagnosed_2045","TotBirthDiagnosed_2050","TotBirthDiagnosed_2055","TotBirthDiagnosed_2060","TotBirthDiagnosed_2065","VertTransmKnownPos_baseline","VertTransmKnownPos_2025","VertTransmKnownPos_2030","VertTransmKnownPos_2035","VertTransmKnownPos_2040","VertTransmKnownPos_2045","VertTransmKnownPos_2050","VertTransmKnownPos_2055","VertTransmKnownPos_2060","VertTransmKnownPos_2065","PrevPreg15to49_baseline","PrevPreg15to49_2025","PrevPreg15to49_2030","PrevPreg15to49_2035","PrevPreg15to49_2040","PrevPreg15to49_2045","PrevPreg15to49_2050","PrevPreg15to49_2055","PrevPreg15to49_2060","PrevPreg15to49_2065","pct_vert_trans_baseline","pct_vert_trans_2025","pct_vert_trans_2030","pct_vert_trans_2035","pct_vert_trans_2040","pct_vert_trans_2045","pct_vert_trans_2050","pct_vert_trans_2055","pct_vert_trans_2060","pct_vert_trans_2065"
1985,10.0119,10.0119,10.0119,10.0119,10.0119,10.0119,10.0119,10.0119,10.0119,10.0119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,430.151,430.151,430.151,430.151,430.151,430.151,430.151,430.151,430.151,430.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0.000391557,0,0,0,0,0,0,0,0,0,0
1986,31.2943,31.2943,31.2943,31.2943,31.2943,31.2943,31.2943,31.2943,31.2943,31.2943,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,0.00128287,928.4,928.4,928.4,928.4,928.4,928.4,928.4,928.4,928.4,928.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0.000810525,0,0,0,0,0,0,0,0,0,0
1987,91.5963,91.5963,91.5963,91.5963,91.5963,91.5963,91.5963,91.5963,91.5963,91.5963,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,0.00175786,2323.98,2323.98,2323.98,2323.98,2323.98,2323.98,2323.98,2323.98,2323.98,2323.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0.0020239,0,0,0,0,0,0,0,0,0,0
1988,236.004,236.004,236.004,236.004,236.004,236.004,236.004,236.004,236.004,236.004,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,0.00196052,5377.74,5377.74,5377.74,5377.74,5377.74,5377.74,5377.74,5377.74,5377.74,5377.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0.00473848,0,0,0,0,0,0,0,0,0,0
1989,531.325,531.325,531.325,531.325,531.325,531.325,531.325,531.325,531.325,531.325,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,0.00226477,10858.2,10858.2,10858.2,10858.2,10858.2,10858.2,10858.2,10858.2,10858.2,10858.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0.00970622,0,0,0,0,0,0,0,0,0,0
1990,1065.5,1065.5,1065.5,1065.5,1065.5,1065.5,1065.5,1065.5,1065.5,1065.5,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,0.00274265,19371.2,19371.2,19371.2,19371.2,19371.2,19371.2,19371.2,19371.2,19371.2,19371.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0.0175634,0,0,0,0,0,0,0,0,0,0
1991,126762,126762,126762,126762,126762,126762,126762,126762,126762,126762,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,0.00337694,31708.1,31708.1,31708.1,31708.1,31708.1,31708.1,31708.1,31708.1,31708.1,31708.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0.0288189,0,0,0,0,0,0,0,0,0,0
1992,253661,253661,253661,253661,253661,253661,253661,253661,253661,253661,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,0.0076526,48281,48281,48281,48281,48281,48281,48281,48281,48281,48281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0.0438985,0,0,0,0,0,0,0,0,0,0
1993,380795,380795,380795,380795,380795,380795,380795,380795,380795,380795,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,0.0150127,68678.5,68678.5,68678.5,68678.5,68678.5,68678.5,68678.5,68678.5,68678.5,68678.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0.0627094,0,0,0,0,0,0,0,0,0,0
1994,508012,508012,508012,508012,508012,508012,508012,508012,508012,508012,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,0.0248437,92129,92129,92129,92129,92129,92129,92129,92129,92129,92129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0.0847311,0,0,0,0,0,0,0,0,0,0
